Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,1,2, 0.0027860,-0.0041175, 0.0054702,-0.001476, 0.0042486,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,2,1,1, 0.0124567, 0.0078547, 0.0092574, 0.006713, 0.0094388,buy
2017-01-03,2,0,0,0,0,0,1,1,2,1,2,2,1,2, 0.0088710, 0.0036743, 0.0040228, 0.003704, 0.0064276,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,1,0,2,2, 0.0019867, 0.0008131, 0.0008306, 0.003075, 0.0018262,sell
2017-01-05,1,1,0,0,0,0,2,1,1,0,2,1,1,2, 0.0008200,-0.0014759, 0.0003088, 0.000016,-0.0005856,sell
2017-01-06,1,0,1,0,0,0,0,3,1,1,2,1,1,3, 0.0042859, 0.0084337, 0.0058612, 0.005924, 0.0026108,buy
2017-01-07,0,0,0,1,0,0,0,2,3,1,3,1,1,2, 0.0049795, 0.0056937, 0.0058078, 0.005360, 0.0036701,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3, 0.0124686, 0.0082132, 0.0088854, 0.010966, 0.0113768,buy
2017-01-09,1,0,0,0,0,0,1,2,1,3,2,2,1,3,-0.0003385,-0.0017330,-0.0054561,-0.002962,-0.0010139,sell
2017-01-10,1,2,0,0,0,1,1,1,2,2,3,2,2,3,-0.0041302,-0.0085759,-0.0060612,-0.006998,-0.0057729,sell
2017-01-11,1,1,2,0,0,0,1,2,1,1,3,3,1,2,-0.0052883,-0.0024600, 0.0002161,-0.004704,-0.0039714,sell
2017-01-12,1,0,1,1,1,0,1,2,0,2,1,3,2,3, 0.0008862, 0.0030098,-0.0034232,-0.000427, 0.0017206,sell
2017-01-13,1,1,0,2,1,0,1,1,0,1,1,3,2,2,-0.0026612,-0.0017059,-0.0094609,-0.005521,-0.0018425,sell
2017-01-14,1,0,2,0,2,0,1,1,0,1,1,3,2,2, 0.0038714, 0.0042299, 0.0031770, 0.001738, 0.0043610,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,0,3,2,1,-0.0063348,-0.0087902,-0.0113825,-0.010244,-0.0100908,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,1,3,3,1,-0.0052620,-0.0103597,-0.0119079,-0.009276,-0.0125524,sell
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,-0.0028507,-0.0059055,-0.0082064,-0.006256,-0.0069871,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,0,2,-0.0127608,-0.0142209,-0.0141550,-0.018472,-0.0174360,sell
2017-01-19,0,1,0,1,1,1,1,1,1,0,1,2,1,3,-0.0064979,-0.0085965,-0.0075846,-0.009896,-0.0097999,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,1,2,1,2,-0.0054494,-0.0047822,-0.0024585,-0.006075,-0.0043887,sell
2017-01-21,0,2,2,1,1,0,2,0,1,0,2,3,1,3,-0.0098827,-0.0103531,-0.0032214,-0.011314,-0.0058139,sell
2017-01-22,0,2,1,1,1,0,2,0,1,1,1,2,2,4,-0.0043767,-0.0063442,-0.0033458,-0.005972, 0.0000063,sell
2017-01-23,0,2,1,1,0,0,1,0,1,2,1,2,1,4,-0.0103173,-0.0130241,-0.0094197,-0.013724,-0.0063342,sell
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,1,3,3, 0.0070082, 0.0050647, 0.0048580, 0.007355, 0.0086906,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,-0.0051319,-0.0064129,-0.0060537,-0.007509,-0.0010981,sell
2017-01-26,0,0,0,0,0,0,3,2,2,2,0,4,3,2, 0.0005659,-0.0011128,-0.0032196,-0.001088, 0.0042577,buy
2017-01-27,0,0,0,0,0,0,4,3,2,1,1,4,4,1, 0.0036957, 0.0056846, 0.0021499, 0.007132, 0.0072014,buy
2017-01-28,0,0,0,0,0,0,3,3,2,1,1,2,4,2, 0.0095290, 0.0118315, 0.0082734, 0.014534, 0.0117018,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,1,3,3, 0.0087323, 0.0074919, 0.0061157, 0.010712, 0.0100080,buy
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3, 0.0011663,-0.0002511,-0.0042170, 0.001214, 0.0010398,sell
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,1,4,2, 0.0097495, 0.0051776, 0.0008372, 0.011674, 0.0099192,buy
2017-02-01,1,1,0,0,0,0,3,2,0,2,1,3,4,1, 0.0004506, 0.0012821,-0.0057041, 0.002524, 0.0029226,sell
2017-02-02,1,0,1,0,0,0,2,3,0,2,0,3,4,2, 0.0054139, 0.0091059, 0.0014148, 0.008402, 0.0076729,buy
2017-02-03,0,0,0,1,0,0,3,2,1,1,1,4,2,1,-0.0055085,-0.0049395,-0.0081477,-0.005890,-0.0039038,sell
2017-02-04,0,0,0,1,1,0,2,2,1,1,1,2,3,2, 0.0054749, 0.0072712, 0.0016795, 0.007446, 0.0063061,buy
2017-02-05,0,0,0,0,1,0,1,2,2,1,1,2,2,2, 0.0050616, 0.0058146, 0.0031745, 0.004110, 0.0054616,buy
2017-02-06,0,1,0,0,0,1,1,2,2,1,1,3,2,2,-0.0062713,-0.0073907,-0.0067350,-0.008635,-0.0077185,sell
2017-02-07,0,1,1,0,0,1,0,2,1,1,2,3,1,1,-0.0128075,-0.0115014,-0.0097206,-0.014210,-0.0155988,sell
2017-02-08,0,1,1,1,1,0,0,1,1,2,3,2,1,2,-0.0060937,-0.0046611,-0.0053908,-0.006937,-0.0051776,sell
2017-02-09,0,3,1,2,2,0,0,1,2,1,3,2,4,3, 0.0018355, 0.0073688, 0.0033532, 0.004744, 0.0079251,buy
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,1,4,2, 0.0123249, 0.0165903, 0.0201958, 0.019424, 0.0152448,buy
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,0,4,3, 0.0132275, 0.0188040, 0.0190791, 0.021490, 0.0156307,buy
2017-02-12,0,2,0,1,2,1,1,2,3,0,3,2,4,3, 0.0061158, 0.0086087, 0.0068752, 0.008446, 0.0063442,buy
2017-02-13,0,1,0,0,1,0,2,2,3,1,2,2,4,2, 0.0101963, 0.0113598, 0.0096379, 0.012861, 0.0135728,buy
2017-02-14,0,1,0,0,1,1,2,2,2,0,3,3,3,0,-0.0017387,-0.0012719,-0.0009857,-0.000106,-0.0042447,sell
2017-02-15,0,1,0,1,1,2,2,2,3,0,3,4,4,1,-0.0004703,-0.0026305,-0.0007749,-0.000111,-0.0048424,sell
2017-02-16,0,1,1,1,0,0,2,3,3,0,2,4,5,0, 0.0067462, 0.0131215, 0.0101981, 0.012901, 0.0118659,buy
2017-02-17,0,1,1,0,2,0,2,3,2,0,3,3,4,1, 0.0065606, 0.0141730, 0.0103180, 0.012487, 0.0098601,buy
2017-02-18,0,2,0,1,1,0,2,1,3,0,3,2,3,2, 0.0036302, 0.0040876, 0.0053533, 0.005235, 0.0071081,buy
