Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00042231, 0.00298174, 0.0028808, 0.00364058, 0.00320317,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00072669,-0.00072669,-0.0006502,-0.00072669,-0.00087900,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00150975,-0.00181996,-0.0022621,-0.00072363,-0.00225766,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.00059651,-0.00212587,-0.0021259,-0.00154525,-0.00212587,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.00226127,-0.00383016,-0.0044229,-0.00323010,-0.00434429,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00201534,-0.00190867,-0.0023898,-0.00167215,-0.00238984,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00013718, 0.00363207, 0.0036321, 0.00363207, 0.00352173,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.00044897,-0.00005187,-0.0001294,-0.00012943, 0.00002799,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00061672, 0.00057066, 0.0001481,-0.00185016,-0.00183476,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00167863,-0.00190565,-0.0018046, 0.00006004,-0.00445409,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.00231488,-0.00402225,-0.0034838,-0.00381592,-0.00366657,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.00197388,-0.00161048,-0.0019774,-0.00197388,-0.00206002,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00132089, 0.00039453,-0.0018643,-0.00160155,-0.00154580,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00029212, 0.00087107, 0.0002544, 0.00032503, 0.00032503,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00122321,-0.00277812,-0.0035525,-0.00455327,-0.00413034,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00061600, 0.00138066,-0.0001429,-0.00044561,-0.00021407,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.00002517,-0.00089112,-0.0015227,-0.00047827,-0.00148813,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.00063251,-0.00006435,-0.0013709, 0.00110807,-0.00139114,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.00179779, 0.00177715,-0.0012279, 0.00193932,-0.00127216,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00090129, 0.00094268, 0.0003065, 0.00123619, 0.00213696,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00159597,-0.00143289,-0.0016049,-0.00094107, 0.00099506,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00279913,-0.00197363,-0.0020893,-0.00150308, 0.00282031,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00286505,-0.00314843,-0.0023587,-0.00310037, 0.00202774,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3, 0.00129789, 0.00057650, 0.0013542, 0.00103010, 0.00007164,buy
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00056447,-0.00032285,-0.0001674, 0.00083004, 0.00004948,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00040336,-0.00087214,-0.0012139, 0.00017852,-0.00008125,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00130365,-0.00098661,-0.0017387,-0.00269874,-0.00173253,sell
