Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none, 0.0016497, 0.00151734, 0.0016478,-0.0003304,-0.000584302,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150, 0.0037187, 0.00243046, 0.0029271, 0.0062859, 0.002482949,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0023897, 0.00042627,-0.0042530, 0.0005121,-0.015042319,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120, 0.0135825, 0.01358252, 0.0117769, 0.0131269, 0.014527460,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120, 0.0069950, 0.00326732, 0.0032082, 0.0092949, 0.003476218,buy
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none, 0.0019549, 0.00297160,-0.0005630, 0.0012284, 0.001236112,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0096971, 0.01091657, 0.0095553, 0.0016112, 0.009180034,buy
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.0073328, 0.00733284, 0.0047039, 0.0046660, 0.007332835,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.0063316, 0.00534208, 0.0039601,-0.0009941, 0.006331551,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.0039388,-0.00821459,-0.0048589,-0.0070251,-0.003657939,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0018375, 0.00573706, 0.0004057, 0.0003465, 0.001837540,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0069469,-0.00909858,-0.0006449,-0.0065258,-0.004118214,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.0010464,-0.00078125, 0.0002167,-0.0003495, 0.000401279,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0031048,-0.00038993, 0.0004581,-0.0011809,-0.003463576,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0074443,-0.00685389,-0.0048994,-0.0077197,-0.009004140,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0026866, 0.00386836, 0.0045941, 0.0030765,-0.003601595,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0072126, 0.00543951, 0.0065689, 0.0063237, 0.002640417,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0070103, 0.00130030,-0.0005543, 0.0010025, 0.000910196,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0031048,-0.00038993, 0.0004581,-0.0011809,-0.003463576,sell
