Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.02030950, 0.0063606, 0.01848480, 0.003919, 0.02215896,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00947409,-0.0125341,-0.00901593,-0.006296,-0.00919544,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.01160292, 0.0174121, 0.01236818, 0.015401, 0.01364375,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.03190931,-0.0108426,-0.00682722,-0.008060,-0.00334665,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01918637, 0.0177622, 0.01414189, 0.016775, 0.01570765,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.01929953, 0.0364123, 0.03840424, 0.038325, 0.03796497,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.02099589,-0.0239370,-0.01808937,-0.019656,-0.01774960,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00268982, 0.0171014, 0.01909527, 0.029133, 0.02010460,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01147189,-0.0127042,-0.00786870,-0.011945,-0.00937737,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00968490, 0.0153333, 0.02126255, 0.008403, 0.01179152,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.02487100, 0.0223541, 0.01234882, 0.029950, 0.02346074,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.03008704,-0.0292943,-0.03599038,-0.038109,-0.04685213,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01160261,-0.0136146, 0.01167997, 0.008173, 0.01347724,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00611342,-0.0067042, 0.00032926,-0.006034,-0.00530891,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01143258,-0.0110853, 0.01539481, 0.015921, 0.00710273,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00586592, 0.0127495, 0.01526071, 0.024004,-0.01423602,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00076699,-0.0049852,-0.00131066, 0.003335, 0.00002559,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00464946,-0.0073206,-0.00479895,-0.005247,-0.00288250,sell
