Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,3,0,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3, 0.00109440, 0.00062217, 0.00055311, 0.00188757, 0.00125312,buy
2010-01-02,2,1,1,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3, 0.00062292, 0.00053174, 0.00096887, 0.00171227, 0.00107838,buy
2010-01-03,3,0,4,5,1,0,1,0,0,0,0,0,3,0,3,0,6,3,3,3,6,3,6,0,3,0,0,3,0,0,-0.00231856,-0.00108657, 0.00103931,-0.00111881, 0.00168827,buy
2010-01-04,4,4,4,0,1,0,1,0,0,0,0,0,3,0,3,0,6,3,3,3,6,0,6,3,3,0,0,3,0,0,-0.00194801,-0.00069208,-0.00143434,-0.00069208,-0.00076899,sell
2010-01-05,3,4,0,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.00055310, 0.00081783, 0.00088310, 0.00081783, 0.00081783,buy
2010-01-06,3,0,1,1,1,1,1,0,2,3,0,0,3,0,3,0,3,6,0,3,0,3,0,3,0,0,0,3,0,0,-0.00218215,-0.00218215,-0.00218215,-0.00825052, 0.00039840,sell
2010-01-07,1,1,1,1,0,0,2,0,4,3,0,0,0,0,0,0,3,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.00136174, 0.00136174, 0.00189886, 0.00136174, 0.00373074,buy
2010-01-08,2,2,1,1,0,0,2,3,0,3,0,0,0,0,0,3,3,3,0,3,0,6,0,6,0,3,0,3,0,0,-0.00223598,-0.00152918,-0.00264260, 0.00105180,-0.00152918,sell
2010-01-09,2,1,2,0,0,0,2,5,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,3,-0.00172848,-0.00054061,-0.00136319, 0.00153097,-0.00060114,sell
2010-01-10,3,2,1,0,0,1,4,4,1,3,0,3,0,0,0,3,3,3,3,6,3,3,6,0,0,3,0,3,3,3, 0.00011219, 0.00123055, 0.00152728, 0.00495007, 0.00201271,buy
2010-01-11,3,1,1,0,0,2,4,1,1,3,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,3,3,3,-0.00274373,-0.00212840,-0.00159978, 0.00316895, 0.00376429,sell
2010-01-12,3,1,1,0,0,4,0,2,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,3,3,3,-0.00165371,-0.00208947,-0.00180893,-0.00180893,-0.00139370,sell
2010-01-13,5,2,1,0,0,1,1,2,0,0,0,3,0,0,0,3,3,6,0,3,0,0,0,3,3,3,0,3,3,3,-0.00092096,-0.00029078,-0.00126607,-0.00124112,-0.00036131,sell
2010-01-14,6,1,2,0,0,1,1,2,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,3,-0.00069830,-0.00055390,-0.00086299,-0.00116048,-0.00031107,sell
2010-01-15,5,1,1,0,0,4,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.00361296,-0.00346681,-0.00355134,-0.00402791,-0.00266996,sell
2010-01-16,2,1,0,1,0,3,1,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,0,0,-0.00104613,-0.00139106,-0.00146397,-0.00102504,-0.00178282,sell
