Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-01-14,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-01-15,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-01-16,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2017-01-21,0,1,0,0,0,1,0,0,0,0,1,1, 0.00646, 0.007966,-0.01199, 0.01231, 0.0045,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-01-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-02-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2017-02-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2017-02-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-24,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-25,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-27,0,0,0,2,0,0,0,0,0,0,1,1, 0.00730,-0.000028,-0.00083,-0.00249,-0.0120,sell
2017-02-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-03-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2017-03-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
