Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00281005,-0.00209893,-0.00169496,-0.00164332,-0.00164332,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00007517,-0.00015509, 0.00002247, 0.00010855,-0.00067489,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00560120,-0.00527470,-0.00560120,-0.00304898,-0.00582849,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00532151,-0.00503525,-0.00532151,-0.00380926,-0.00541463,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00394330,-0.00305013,-0.00392418,-0.00284666,-0.00398008,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00163195,-0.00202826,-0.00427871,-0.00183178,-0.00156441,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00127555,-0.00136293,-0.00107666,-0.00159298,-0.00174478,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00009934, 0.00071935, 0.00011314,-0.00243853, 0.00065492,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00151985,-0.00100041, 0.00146029,-0.00249895,-0.00095378,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00240550,-0.00295822, 0.00051232,-0.00111950,-0.00093305,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00062852,-0.00147141,-0.00067067,-0.00116047,-0.00149898,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00129048, 0.00147405,-0.00197967, 0.00205338,-0.00153453,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00090943, 0.00005588,-0.00187390,-0.00024288,-0.00195398,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.00196412,-0.00233365,-0.00275890,-0.00275890,-0.00184253,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00226148,-0.00210750,-0.00218498,-0.00349531,-0.00272249,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00019832, 0.00010312,-0.00071694,-0.00033547,-0.00021638,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00151775, 0.00174892, 0.00104873, 0.00021781, 0.00184781,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.00115285, 0.00148128, 0.00110837, 0.00145763, 0.00145763,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00072964, 0.00070638, 0.00070638, 0.00070638, 0.00068744,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00582987, 0.00577888, 0.00577888, 0.00399675, 0.00577888,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00498434, 0.00513916, 0.00481952, 0.00415072, 0.00546651,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00159914, 0.00159270, 0.00155440, 0.00154384, 0.00225887,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00164316,-0.00129435, 0.00128207,-0.00071205,-0.00063491,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.00175607, 0.00116252, 0.00314218, 0.00311662, 0.00101201,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00089817, 0.00029165, 0.00096093, 0.00089817, 0.00031885,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00002872, 0.00094994, 0.00040848, 0.00006545, 0.00059520,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00021075, 0.00117261,-0.00018069, 0.00007576, 0.00106502,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00048440, 0.00065104,-0.00160294,-0.00253136, 0.00032727,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.00139939, 0.00006277, 0.00324833, 0.00006277,-0.00028948,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00018500, 0.00052036,-0.00230988, 0.00001791, 0.00328838,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00114713, 0.00004810, 0.00342671, 0.00040492, 0.00043517,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00068839,-0.00038009, 0.00020168, 0.00029718,-0.00111471,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00314636,-0.00314636,-0.00314636,-0.00318198,-0.00100253,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00078272, 0.00084610, 0.00078272, 0.00053869, 0.00185187,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00174980, 0.00146226, 0.00098304,-0.00205842, 0.00103972,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00122687, 0.00023904, 0.00079439, 0.00111956,-0.00076786,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00342544,-0.00069591,-0.00065834, 0.00388823,-0.00066032,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1, 0.00100293, 0.00144700, 0.00119808, 0.00073208, 0.00134079,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00215051, 0.00162377, 0.00070587, 0.00150781, 0.00153265,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00150265, 0.00146309,-0.00121652,-0.00097012, 0.00030504,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00482618,-0.00481555,-0.00489780,-0.00483262,-0.00282924,sell
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2,-0.00515921,-0.00642825,-0.00607554,-0.00461799,-0.00366264,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00331887,-0.00129262,-0.00289760,-0.00288798,-0.00329073,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00136481,-0.00267772,-0.00236560,-0.00234133,-0.00283329,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00238161,-0.00195371,-0.00282883,-0.00296783,-0.00265757,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00280115,-0.00156247,-0.00385481,-0.00407113,-0.00333023,sell
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1,-0.00420772,-0.00020395,-0.00354960,-0.00350738,-0.00383853,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00296320,-0.00205711,-0.00349993,-0.00339152,-0.00369367,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00140436, 0.00140436, 0.00075361, 0.00075150, 0.00168224,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00012436,-0.00017628,-0.00020496,-0.00017628, 0.00018524,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2,-0.00216861,-0.00196995,-0.00180251,-0.00199078,-0.00035174,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00218412,-0.00216873,-0.00210016,-0.00133659, 0.00104465,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00090447,-0.00090447,-0.00186748,-0.00061777, 0.00578424,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00264020, 0.00201117, 0.00027972,-0.00136621, 0.00232188,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00266552, 0.00302243, 0.00383836, 0.00050264, 0.00259793,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00128209, 0.00133865, 0.00172440, 0.00075468, 0.00183456,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00046165, 0.00073648, 0.00076645, 0.00144625, 0.00220621,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00265884, 0.00292255, 0.00305746, 0.00660588, 0.00543123,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00483332,-0.00031420,-0.00389654,-0.00324658,-0.00326327,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00421927,-0.00241316,-0.00396029,-0.00463392,-0.00416238,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0,-0.00537459,-0.00556579,-0.00471978,-0.00599744,-0.00556579,sell
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00041675,-0.00234141,-0.00167734,-0.00321010,-0.00226245,sell
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.00054843,-0.00164626,-0.00084589,-0.00106808,-0.00084589,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2,-0.00267260,-0.00228214,-0.00248713,-0.00251730,-0.00230893,sell
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1, 0.00373784, 0.00141275, 0.00158500, 0.00515201, 0.00088895,buy
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1,-0.00420831,-0.00460350,-0.00420831,-0.00112175,-0.00420831,sell
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.00294549, 0.00073347,-0.00096357, 0.00078501,-0.00039164,sell
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00032138,-0.00130926,-0.00130911,-0.00058515,-0.00125979,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.00286614,-0.00312809,-0.00229702,-0.00249654,-0.00312809,sell
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1,-0.00163955,-0.00246122,-0.00085473,-0.00274349,-0.00233203,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00063837,-0.00202553, 0.00205963, 0.00044523,-0.00080269,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00222104, 0.00273215, 0.00258475, 0.00233754, 0.00223913,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00136021, 0.00080223, 0.00132886, 0.00019406, 0.00056800,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.00136660,-0.00144872,-0.00130496,-0.00145662,-0.00140083,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1,-0.00310659,-0.00350624,-0.00446509,-0.00371720,-0.00336673,sell
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00154200,-0.00105293,-0.00190194,-0.00211798,-0.00002958,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00063396,-0.00213434,-0.00169152,-0.00019198, 0.00036017,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00023668,-0.00176823,-0.00260193, 0.00105084,-0.00020272,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2,-0.00042756, 0.00004397,-0.00045850, 0.00056687, 0.00005731,sell
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1, 0.00143714, 0.00280736, 0.00280736, 0.00199550, 0.00143714,buy
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.00118463, 0.00129205, 0.00109913, 0.00133005, 0.00232343,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.00020162, 0.00110437, 0.00112993, 0.00009199, 0.00104922,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00357025, 0.00252415, 0.00244605,-0.00226472, 0.00225407,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.00072268, 0.00084836,-0.00063444,-0.00007891, 0.00054312,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2,-0.00158796,-0.00084708,-0.00109716,-0.00082883,-0.00101514,sell
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2,-0.00182752, 0.00117323,-0.00036788,-0.00000982,-0.00036788,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2,-0.00111622,-0.00047542, 0.00014417, 0.00127108,-0.00061614,sell
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.00030311,-0.00029074, 0.00019710, 0.00009126, 0.00018545,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00035759, 0.00187012,-0.00034269,-0.00079425,-0.00083305,sell
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.00078633, 0.00049529, 0.00030333, 0.00031097, 0.00050220,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00191772,-0.00204092,-0.00020661,-0.00203992,-0.00405010,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2,-0.00283841,-0.00301350,-0.00308683,-0.00283841,-0.00282638,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00035081,-0.00183886,-0.00175821, 0.00022732,-0.00187974,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00216767,-0.00321903,-0.00170309,-0.00096096,-0.00216767,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00291282,-0.00250542,-0.00214687,-0.00221401,-0.00278310,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00038577,-0.00089193,-0.00218455,-0.00124409,-0.00124277,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00020473, 0.00022594, 0.00020473, 0.00058987, 0.00035649,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2, 0.00138934, 0.00083951, 0.00138934, 0.00217398, 0.00138687,buy
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.00105673,-0.00211392,-0.00105673,-0.00087013,-0.00185991,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.00182283,-0.00182688,-0.00157046,-0.00192664,-0.00140912,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2,-0.00271901,-0.00187075,-0.00276148,-0.00244071,-0.00291999,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2,-0.00028021,-0.00028021,-0.00113786, 0.00019099,-0.00093964,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00076872,-0.00072564, 0.00087082, 0.00047060, 0.00098659,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00206108,-0.00072649,-0.00202291, 0.00221600,-0.00011077,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00402537, 0.00154400, 0.00406872, 0.00230611, 0.00401612,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00575325, 0.00406791, 0.00528154, 0.00383869, 0.00542286,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00147776, 0.00286070, 0.00308492, 0.00148583, 0.00276161,buy
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1,-0.00060670,-0.00054949,-0.00009861, 0.00004141,-0.00079173,sell
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.00533113, 0.00295423,-0.00004893, 0.00185341, 0.00379071,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.00378008,-0.00387493,-0.00384034,-0.00022368,-0.00387493,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00232382,-0.00241615, 0.00114307, 0.00121192,-0.00317275,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00266258, 0.00194901, 0.00258577, 0.00187618, 0.00286408,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00022919, 0.00149009, 0.00163258,-0.00018614, 0.00248728,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2,-0.00123537,-0.00134236,-0.00123806,-0.00032430,-0.00239846,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.00314763, 0.00028290,-0.00218800, 0.00092984,-0.00234664,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.00300900, 0.00030492, 0.00090306, 0.00182951, 0.00106280,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00240231, 0.00263607, 0.00481657, 0.00213971, 0.00310774,buy
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.00127664, 0.00302255, 0.00276132, 0.00392265, 0.00276132,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00175783,-0.00407741,-0.00173348, 0.00210444,-0.00176285,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.00034150, 0.00043716, 0.00034150, 0.00228355,-0.00025955,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2, 0.00421798, 0.00320068, 0.00192121, 0.00405646, 0.00168837,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00040600,-0.00178464,-0.00128361,-0.00107097,-0.00040600,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00022530, 0.00006600, 0.00026378,-0.00045687, 0.00045196,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00283647, 0.00289336, 0.00098034, 0.00290814, 0.00289336,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00445123, 0.00502640, 0.00316137, 0.00509495, 0.00505666,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00465489, 0.00439872, 0.00134047, 0.00338517, 0.00337267,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00044756,-0.00082197,-0.00041343,-0.00041343,-0.00083158,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00449494,-0.00289680,-0.00345241,-0.00395666,-0.00287458,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2,-0.00135905,-0.00037651, 0.00057479,-0.00127158,-0.00236616,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.00240545,-0.00259612,-0.00142937,-0.00340524,-0.00240545,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00226168,-0.00148984,-0.00232142,-0.00226168,-0.00203144,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2,-0.00058041,-0.00024574,-0.00058041, 0.00051189,-0.00092007,sell
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3,-0.00027724,-0.00024392,-0.00015231, 0.00085803,-0.00015231,sell
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1, 0.00248487, 0.00236156, 0.00509199, 0.00029945,-0.00274150,buy
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.00233382,-0.00203551,-0.00143706,-0.00173511,-0.00188007,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00067647, 0.00174537, 0.00056834,-0.00098133, 0.00046123,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.00171609, 0.00120136, 0.00228765,-0.00083325, 0.00229449,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00070241, 0.00046641,-0.00056600, 0.00043636,-0.00083081,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.00060570, 0.00322097, 0.00314167, 0.00203821,-0.00068465,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00416168,-0.00164177,-0.00151359,-0.00048014,-0.00143667,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00131530, 0.00157414,-0.00296439, 0.00098668, 0.00090190,buy
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1, 0.00072380, 0.00254015, 0.00157978, 0.00197051, 0.00200776,buy
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2, 0.00103796, 0.00171664, 0.00176463, 0.00173987, 0.00106182,buy
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2,-0.00052747,-0.00124434, 0.00126448,-0.00052747, 0.00091354,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00290542, 0.00357823, 0.00357823, 0.00341203, 0.00280869,buy
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3,-0.00209196,-0.00389155,-0.00230356,-0.00187550,-0.00207905,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00159701,-0.00116443,-0.00159701,-0.00142894,-0.00212160,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.00161139,-0.00284840,-0.00174542,-0.00324423, 0.00228019,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00066703, 0.00116406,-0.00067596,-0.00188467,-0.00188467,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00214085,-0.00086711,-0.00184807,-0.00475429,-0.00211653,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00007889,-0.00164860,-0.00094997,-0.00080557,-0.00022434,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00025161,-0.00046610,-0.00052789,-0.00032221, 0.00013358,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00373210,-0.00360953,-0.00333597,-0.00352472,-0.00248876,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00208900,-0.00386401,-0.00327601,-0.00173479,-0.00382005,sell
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3, 0.00363596,-0.00102818,-0.00250540, 0.00392464, 0.00357840,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2, 0.00398198,-0.00021377, 0.00045593, 0.00383258, 0.00443348,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.00128450, 0.00045823, 0.00204622,-0.00041671, 0.00055149,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3, 0.00380832, 0.00384790, 0.00440530, 0.00377515, 0.00408639,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00421091,-0.00421091,-0.00082863,-0.00435576, 0.00200350,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00222972, 0.00265188,-0.00197543,-0.00213779, 0.00267041,sell
