Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.12033, 0.046878, 0.579702,-0.0836050, 0.17358,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.08838,-0.008037, 0.284027,-0.1140579, 0.09104,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.20233, 0.093594, 0.384330,-0.0842130, 0.24150,buy
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.10356, 0.121989, 0.103555,-0.0154216, 0.16992,buy
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.19350,-0.169505,-0.197204,-0.1998137,-0.22701,sell
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.36569, 0.224575, 0.399527, 0.5574127, 0.50245,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.14832,-0.100851,-0.148322, 0.5962637,-0.08111,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.32693,-0.254972,-0.326926, 0.5212886,-0.32671,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.32693,-0.254972,-0.326926, 0.5212886,-0.32671,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02162,-0.008358,-0.063201,-0.0187930,-0.07325,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.01178,-0.504042,-0.262912,-0.5075587,-0.33743,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.01178,-0.504042,-0.262912,-0.5075587,-0.33743,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.03951,-0.352710,-0.278929,-0.0504395,-0.25624,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.03823,-0.231717,-0.093336,-0.1357144,-0.11889,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.03823,-0.231717,-0.093336,-0.1357144,-0.11889,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.29202, 0.227591, 0.383977, 0.4306453, 0.29076,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.39616,-0.063524, 0.284314, 0.4372500, 0.49455,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.42211, 0.453922, 0.327443, 0.5011500, 0.49302,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.04450,-0.011643, 0.496539, 0.5011500, 0.34829,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.88998,-0.315677,-0.546900,-0.8627607,-0.61097,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.98961,-0.462691,-0.560903,-0.8655798,-0.89561,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.63269,-0.465204,-0.263435,-0.5477211,-0.52131,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.63269,-0.465204,-0.263435,-0.5477211,-0.52131,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.40665, 0.243578, 0.318338, 0.1996267, 0.15905,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.40665, 0.243578, 0.318338, 0.1996267, 0.15905,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.29736, 0.322197, 0.185875, 0.4051596, 0.40094,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.28001, 0.039196,-0.012383, 0.1569507, 0.13398,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.81309,-0.824079,-0.746273,-0.7696786,-0.09368,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.21484,-0.300653,-0.175467,-0.2707548,-0.23895,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.22461,-0.331423,-0.172699,-0.3048452,-0.26544,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.22461,-0.331423,-0.172699,-0.3048452,-0.26544,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.72362, 0.346701, 0.236904, 0.3263680, 0.63972,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.72362, 0.346701, 0.236904, 0.3263680, 0.63972,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.72362, 0.346701, 0.236904, 0.3263680, 0.63972,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.74077, 0.364089, 0.291735, 0.3822432, 0.63972,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.06296, 0.051418, 0.066391, 0.2041442,-0.19272,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.13359, 0.116314, 0.048014, 0.3179361, 0.10850,buy
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.13359, 0.116314, 0.048014, 0.3179361, 0.10850,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.17164, 0.276194, 0.257108, 0.4959189, 0.27108,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.12145, 0.098193, 0.235981, 0.5770998, 0.15071,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.39794,-0.380566,-0.405201, 0.2994426,-0.49602,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.07373, 0.784866, 0.160836, 0.8321125, 0.78545,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.42345, 0.421483, 0.448583, 0.3537645, 0.38483,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.69863, 0.497674, 0.522123, 0.4271585, 0.68909,buy
