Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,3,-0.0027646, 0.00009985, 0.00091836, 0.00028007, 0.00139812,sell
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,2, 0.0034400, 0.00402721, 0.00631290, 0.00384052, 0.00468954,buy
2010-01-03,0,0,1,1,2,0,1,1,1,1,0,1,0,1,3,1,1,0,2,1,0,0, 0.0048266, 0.00348546, 0.00367202, 0.00309367, 0.00194696,buy
2010-01-04,0,1,1,2,1,0,0,2,1,1,0,1,0,1,2,2,0,0,1,2,1,0, 0.0005396,-0.00491623,-0.00435046,-0.00052416,-0.00694861,sell
2010-01-05,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.0079404, 0.00806969, 0.00681791, 0.00500129, 0.00351065,buy
2010-01-06,0,1,1,3,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,0,1, 0.0039713, 0.00624517, 0.00242833, 0.00169486, 0.00125475,buy
2010-01-07,0,2,0,3,1,1,0,1,0,3,0,0,0,0,1,1,1,0,0,1,0,1,-0.0004360,-0.00013238,-0.00053716,-0.00026191,-0.00096783,sell
2010-01-08,0,3,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,3,-0.0044813,-0.00564345,-0.00497957,-0.00429962,-0.00456553,sell
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,3, 0.0018600, 0.00237046, 0.00463700, 0.00321881, 0.00341718,buy
2010-01-10,0,1,0,1,1,0,0,1,0,2,1,2,0,3,1,1,0,2,0,2,0,2,-0.0025773,-0.00131253,-0.00196766, 0.00141092,-0.00408934,sell
2010-01-11,1,2,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,3, 0.0031382, 0.00182806, 0.00346090, 0.00431306, 0.00199556,buy
2010-01-12,0,2,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1,0,2,-0.0037410,-0.00241106,-0.00335442,-0.00326691,-0.00299905,sell
2010-01-13,0,2,0,1,0,1,1,0,0,3,2,0,0,2,1,0,0,1,0,0,0,3,-0.0033792,-0.00169587,-0.00160546,-0.00121517,-0.00334342,sell
2010-01-14,0,2,0,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0,0,3,-0.0030779, 0.00039108, 0.00102433, 0.00062953, 0.00095560,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0,0,2, 0.0005293, 0.00528966, 0.00259069, 0.00170106, 0.00196503,buy
2010-01-16,0,2,0,1,1,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,1,1,-0.0046855,-0.00318523,-0.00318523,-0.00564257,-0.00426840,sell
2010-01-17,0,1,1,1,1,0,0,1,1,1,1,1,0,2,1,1,0,1,0,1,0,1, 0.0019903, 0.00146743, 0.00031508, 0.00123949, 0.00213116,buy
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.0001240,-0.00094066,-0.00092131,-0.00005626,-0.00083682,sell
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,1,1,-0.0025024,-0.00226819,-0.00250241,-0.00152746,-0.00209613,sell
2010-01-20,0,0,0,2,0,1,0,0,0,2,1,2,1,2,1,1,1,0,0,1,1,1,-0.0051815,-0.00442550,-0.00549347,-0.00382909,-0.00492519,sell
2010-01-21,0,1,0,3,0,1,0,1,0,2,1,2,1,2,1,1,0,0,0,1,2,1,-0.0058309,-0.00143526,-0.00305966,-0.00244748,-0.00587417,sell
2010-01-22,0,2,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,2,-0.0067181,-0.00633574,-0.00589463,-0.00673348,-0.00796276,sell
2010-01-23,0,1,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,2,0,2,1,1, 0.0012763,-0.00048446,-0.00048446, 0.00268615, 0.00680645,buy
2010-01-24,1,0,0,0,2,1,0,2,0,2,0,2,0,2,1,0,0,3,0,1,1,0,-0.0040365,-0.00285295,-0.00374832,-0.00386042,-0.00132166,sell
2010-01-25,0,1,0,1,2,0,0,1,0,2,1,0,0,1,1,1,0,2,0,2,0,1,-0.0045748,-0.00467467,-0.00390436, 0.00120505,-0.00570533,sell
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,2,0,1, 0.0034559, 0.00327429, 0.00389885, 0.00177245, 0.00079844,buy
2010-01-27,0,1,0,1,2,1,0,0,0,2,1,0,0,1,2,1,0,2,0,2,0,1,-0.0073574,-0.00709367,-0.00749430,-0.00044322,-0.00823460,sell
2010-01-28,1,2,0,1,2,1,1,0,0,2,1,0,0,1,2,0,0,1,1,1,0,2,-0.0090294,-0.00599208,-0.00766825,-0.00516339,-0.00770340,sell
2010-01-29,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0026405, 0.00096430, 0.00015118,-0.00372861, 0.00168084,buy
2010-01-30,0,3,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,1,1,0,2,-0.0024803,-0.00430819,-0.00325917,-0.00130244,-0.00246797,sell
2010-01-31,0,2,1,1,0,1,0,1,1,0,0,3,0,3,0,0,1,0,0,1,1,1, 0.0035011,-0.00492950,-0.00229564,-0.00223415,-0.00223415,sell
2010-02-01,0,3,1,1,0,2,0,1,0,0,0,2,0,2,1,0,1,0,1,1,1,1, 0.0047289, 0.00443636, 0.00472892, 0.00369952, 0.00285916,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,2, 0.0007940, 0.00194230, 0.00158520, 0.00313111, 0.00019163,buy
2010-02-03,0,2,1,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,3,0,3,-0.0025600,-0.00111759,-0.00060848,-0.00454929,-0.00090522,sell
2010-02-04,0,2,0,3,0,0,0,1,1,1,0,2,0,2,0,0,1,2,0,2,0,2, 0.0010462, 0.00114060, 0.00143924, 0.00125218, 0.00122141,buy
2010-02-05,0,2,0,1,0,1,0,0,1,1,0,3,0,3,0,1,0,3,0,1,0,1, 0.0031315, 0.00363481, 0.00353958, 0.00291466, 0.00410686,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,3,0,2,0,1, 0.0000174,-0.00121490,-0.00148214, 0.00014551,-0.00185623,sell
2010-02-07,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.0065570, 0.00702013, 0.00752359, 0.00645397, 0.00746333,buy
2010-02-08,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,3,0,2,0,0,-0.0013152, 0.00052886,-0.00129390,-0.00131522,-0.00131522,sell
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,2,0,2,2,1, 0.0021065,-0.00109745, 0.00308951, 0.00381122, 0.00308951,buy
2010-02-10,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,2,1, 0.0006949,-0.00076436, 0.00114106, 0.00116155, 0.00114106,buy
2010-02-11,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,3,1, 0.0005105, 0.00051447, 0.00106083, 0.00051447,-0.00016277,sell
2010-02-12,0,2,0,2,3,0,1,0,0,0,0,3,1,2,0,0,0,1,0,2,3,0, 0.0008621, 0.00049085,-0.00135809, 0.00067219,-0.00088117,sell
2010-02-13,0,2,1,1,2,0,0,0,1,0,0,3,1,2,1,0,0,2,0,1,2,0,-0.0016248,-0.00162476,-0.00166165,-0.00149977,-0.00456042,sell
2010-02-14,0,1,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,2,0, 0.0021426,-0.00033659, 0.00192381, 0.00107660, 0.00014411,buy
2010-02-15,0,1,2,1,3,1,0,1,0,0,0,3,2,1,0,0,0,1,1,1,0,0, 0.0010181,-0.00092312, 0.00108054,-0.00020798,-0.00012350,buy
2010-02-16,0,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0005948, 0.00091762, 0.00069258, 0.00145341, 0.00091598,buy
2010-02-17,0,1,1,2,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.0074982, 0.00749819, 0.00353314, 0.00322729, 0.00538191,buy
2010-02-18,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1, 0.0017846,-0.00055304, 0.00137412, 0.00349616,-0.00039962,buy
2010-02-19,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.0007318,-0.00073181,-0.00140491,-0.00115184, 0.00182202,sell
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0, 0.0071535, 0.00581296, 0.00804130, 0.00800187, 0.00158967,buy
2010-02-21,1,0,1,0,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0,0,0,1,-0.0012365,-0.00142139,-0.00331623,-0.00142139,-0.00187698,sell
2010-02-22,0,0,0,1,0,3,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.0018861, 0.00321154, 0.00358048, 0.00303681, 0.00406249,buy
