Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090116, 0.00813338,-0.0034688, 0.0079390, 0.0104225,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093990, 0.00608255, 0.0068090, 0.0089716, 0.0089976,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0164365, 0.01743615, 0.0164469, 0.0169777, 0.0156820,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0116300, 0.00008063, 0.0000806,-0.0023612, 0.0005820,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026429,-0.00452322, 0.0023708, 0.0005381,-0.0011124,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0109575,-0.01110033,-0.0034440,-0.0023346,-0.0066321,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0017790, 0.00339887, 0.0017731, 0.0010942,-0.0016847,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0129049, 0.01291021, 0.0118507, 0.0143144, 0.0139043,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0071826,-0.00463397,-0.0065497,-0.0049056,-0.0017794,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020375,-0.00177995, 0.0016279,-0.0000901, 0.0071178,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0047922,-0.00401732,-0.0091732,-0.0050775, 0.0002478,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0068718, 0.00715441, 0.0056856, 0.0062868, 0.0109116,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0073035, 0.00817066, 0.0043424, 0.0071391, 0.0145591,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028254, 0.00613918, 0.0043551, 0.0028254, 0.0054845,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055728, 0.01050112, 0.0000487,-0.0003089, 0.0030521,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103586, 0.00987516, 0.0124755, 0.0122604, 0.0104514,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025671, 0.00306296, 0.0051995, 0.0030630, 0.0122532,buy
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082066,-0.00336358, 0.0059154, 0.0058069, 0.0058069,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052616,-0.00496548, 0.0059838, 0.0059838, 0.0042039,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0042053,-0.00904541,-0.0081363, 0.0042281,-0.0060347,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0005474, 0.01704383, 0.0000505, 0.0161281,-0.0009018,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0238810,-0.02315424,-0.0087431,-0.0221504,-0.0250203,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0165992,-0.01219156,-0.0005991,-0.0177273,-0.0202809,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0069649, 0.00678649, 0.0010351, 0.0092942, 0.0069649,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0172692, 0.01821931, 0.0187718, 0.0173820, 0.0173820,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0204950, 0.02165693, 0.0153765, 0.0078982, 0.0208168,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0096712, 0.01242733,-0.0103002, 0.0003675, 0.0126483,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0135317,-0.01501320,-0.0090261,-0.0133746,-0.0117037,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0094765, 0.00947646, 0.0055666, 0.0137168, 0.0079509,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026611, 0.00281458, 0.0007421, 0.0022641, 0.0103765,buy
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040453, 0.00861574, 0.0044773, 0.0037857, 0.0034297,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0054807,-0.00760417,-0.0099347,-0.0052834,-0.0090515,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0024567,-0.00185156,-0.0070799,-0.0024296,-0.0096965,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0105334, 0.00944637, 0.0023549, 0.0113169,-0.0006565,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0132140,-0.01767797,-0.0128599,-0.0119681,-0.0112764,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0172047,-0.01674280,-0.0222134,-0.0177683,-0.0190339,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070847,-0.00023922, 0.0044939,-0.0033687,-0.0049369,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0097524, 0.00070937, 0.0057640, 0.0015941,-0.0033724,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003228,-0.00749372,-0.0022714,-0.0096346,-0.0065502,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055395, 0.00633479, 0.0034290, 0.0055395, 0.0052839,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091065, 0.00549465, 0.0067328, 0.0091065, 0.0075104,buy
2010-02-11,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033833, 0.00817427, 0.0076038,-0.0010081, 0.0071713,buy
2010-02-12,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011765, 0.01588290, 0.0114453, 0.0042966, 0.0063550,buy
2010-02-13,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0061705, 0.00376650,-0.0063165,-0.0052605,-0.0048698,sell
2010-02-14,2,0,0,0,1,0,0,1,1,2,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0097614,-0.00347340,-0.0091380,-0.0107604,-0.0095903,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0097462,-0.00668470,-0.0090393,-0.0097049,-0.0094482,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0041106, 0.00304023, 0.0057934, 0.0050276, 0.0063866,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006803, 0.00501387, 0.0015069, 0.0126665, 0.0011622,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0102453, 0.01424764, 0.0090926, 0.0147118, 0.0109540,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0068208, 0.01147914, 0.0044293, 0.0131249, 0.0048715,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0022427, 0.00781760,-0.0007449, 0.0096510, 0.0013038,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0094814, 0.00233273,-0.0042753,-0.0097961,-0.0080032,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0088106,-0.00665810,-0.0010160,-0.0077585,-0.0082487,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0162499,-0.01334164,-0.0096616,-0.0106843,-0.0163811,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051209, 0.00513489, 0.0044501, 0.0059814,-0.0034642,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124001, 0.01050424, 0.0028777, 0.0102386, 0.0120383,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004490, 0.00191841,-0.0034074,-0.0025052,-0.0108713,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044802, 0.00516028, 0.0035021, 0.0008334,-0.0155715,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085252,-0.00716099,-0.0110032,-0.0119444,-0.0098981,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055386, 0.00501210,-0.0026322,-0.0012857, 0.0071066,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0150995,-0.01509949,-0.0001783,-0.0172659,-0.0122134,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0120642,-0.01496245,-0.0116678,-0.0118204,-0.0099665,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014296,-0.01518541,-0.0124109,-0.0042073,-0.0014045,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0009210, 0.00243084,-0.0016333, 0.0004065, 0.0003942,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032158,-0.00336684,-0.0043849,-0.0054832,-0.0026989,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0092342, 0.01141095, 0.0108505, 0.0128825, 0.0096472,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0074844, 0.01501081, 0.0098399, 0.0144629, 0.0122383,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0093979, 0.00648462, 0.0086943, 0.0061384, 0.0059489,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0023502,-0.00378367, 0.0033019,-0.0026284,-0.0036411,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063827, 0.00645536, 0.0087953, 0.0061847, 0.0079613,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0032939,-0.00827992,-0.0025509, 0.0009435, 0.0058313,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0053096,-0.00490329,-0.0052050,-0.0053803,-0.0110597,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005167,-0.00152911, 0.0000732, 0.0009631, 0.0005222,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0120449, 0.00998962, 0.0108490, 0.0101250, 0.0035500,buy
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006254,-0.00200753,-0.0031214,-0.0032826,-0.0029422,sell
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000965, 0.00983908, 0.0028323, 0.0033348, 0.0059634,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051117,-0.00056797,-0.0027266, 0.0012311,-0.0004432,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076483, 0.00180014,-0.0074583,-0.0066579, 0.0018365,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024567, 0.00072131,-0.0161893,-0.0041336,-0.0160210,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041906, 0.00342810,-0.0029096, 0.0026225,-0.0021020,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092585, 0.00551475, 0.0101607, 0.0085978,-0.0009029,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0044640, 0.01062435, 0.0098370, 0.0113462, 0.0059462,buy
