Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00653687, 0.00689233,-0.00014551,-0.00001588, 0.0025243,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.01498609, 0.01541832, 0.01207417, 0.00161097, 0.0064901,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00676003, 0.00649776, 0.00737540, 0.00609539, 0.0067600,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.00350253, 0.00186045, 0.00296372, 0.00260203, 0.0029637,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00350053, 0.00244443, 0.00409972, 0.00375438, 0.0045958,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00284966, 0.00459672, 0.00172724, 0.00324219, 0.0031626,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00861334, 0.00033275,-0.00514941,-0.00318071,-0.0029936,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00079134,-0.00347734, 0.00252986,-0.00169311,-0.0016975,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00857425,-0.00859766,-0.00488915, 0.00066674,-0.0054548,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00903198,-0.00855210,-0.00851417,-0.00333351,-0.0091586,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00342536,-0.00371000,-0.00520116,-0.00379785,-0.0037100,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00366058,-0.00285585,-0.00029778,-0.00196722,-0.0005634,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00098653,-0.00070837,-0.00171576,-0.00019746,-0.0011940,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00644296, 0.00530914, 0.00751387, 0.00575023, 0.0074921,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00426469, 0.00061266, 0.00589868, 0.00207796, 0.0064754,buy
