Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a135,a150,none,a150,a180,a180,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.0159363, 0.026190248, 0.0037056, 0.02672005, 0.02840775,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.0376527, 0.039453003,-0.0069518, 0.03915415, 0.03559269,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a180,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0455223, 0.046143521, 0.0038775, 0.04608112, 0.04109031,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a180,none,a120,a0,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.0398636, 0.030469271,-0.0131385, 0.03585002, 0.04191651,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a150,a120,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.0097956,-0.014409147,-0.0158717,-0.01298530,-0.01795065,sell
2010-01-06,a45,none,a45,none,a0,none,a150,none,a150,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0197259,-0.006988647,-0.0096688,-0.00933922,-0.01532780,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,a90,none,none,a150,none,a0,none,a45,a150,none,none,a0,none, 0.0146106,-0.006500698, 0.0052490,-0.00663168,-0.01261995,sell
2010-01-08,a45,none,a45,none,none,a120,a120,none,a120,none,none,a60,none,a150,none,a0,none,none,a150,none,a0,a0,none, 0.0638817, 0.060073030, 0.0447663, 0.05732569, 0.04258667,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,none,a60,a60,a60,none,a150,none,a0,a135,none,a150,none,a0,a0,a135, 0.0070888, 0.004867105, 0.0109022, 0.00290661, 0.00372434,buy
2010-01-10,none,none,a45,none,none,a120,a90,none,a90,a60,a60,none,none,a150,none,a0,a135,none,a150,none,a0,a0,a135, 0.0006957,-0.006991586,-0.0019040,-0.00386978,-0.00499928,sell
2010-01-11,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,none,none,a0,a135,none,none,none,a0,a0,a135,-0.0102032, 0.000647014, 0.0033127, 0.00832243, 0.00589853,buy
2010-01-12,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a30,a0,a135,none,none,a30,a0,a0,a135,-0.0067544,-0.005309192, 0.0050637, 0.00635209, 0.00409255,sell
2010-01-13,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,none,a30,a0,a135,none,none,a30,a0,a0,a135, 0.0290036, 0.010314598, 0.0112912, 0.00713911, 0.01133170,buy
2010-01-14,none,none,none,none,none,a120,none,a150,none,a0,a0,none,none,none,a30,a0,a135,none,none,a30,a0,a0,a135, 0.0007495, 0.004810319, 0.0072171, 0.00739249, 0.00514800,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,a30,a0,none,a30,none,a30,none,a0,none,-0.0026267, 0.002627572, 0.0036091, 0.00239478,-0.00184051,sell
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.0137722, 0.012009045, 0.0089106, 0.01001146, 0.01062620,buy
2010-01-17,none,none,none,none,none,a120,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.0062376, 0.013790114, 0.0130444, 0.00978871, 0.01590602,buy
2010-01-18,none,none,none,none,none,a120,a0,none,a0,none,none,a180,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.0014600,-0.008048151,-0.0080586,-0.00045369,-0.00208634,sell
2010-01-19,none,none,none,none,none,a120,none,a150,none,a60,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0101115, 0.008759122, 0.0085408, 0.00591333, 0.00826605,buy
2010-01-20,none,none,a45,none,none,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a30,none,none,none,a0,a150, 0.0049124,-0.007092972, 0.0069526, 0.01701010, 0.00812137,buy
2010-01-21,none,none,a45,none,none,a120,none,a120,none,none,a60,a150,a30,none,none,none,none,a30,none,none,none,a0,a150,-0.0115236,-0.011005902,-0.0036420, 0.00448894, 0.00076033,sell
2010-01-22,none,none,a45,none,none,a120,none,a120,a60,a90,none,none,a30,none,none,none,a150,none,none,none,none,a0,a150,-0.0126966,-0.010019261,-0.0080047,-0.00894615,-0.00700290,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,none,a90,a120,a30,none,none,none,a150,none,none,none,none,a0,a150, 0.0209402, 0.029804040, 0.0249966, 0.00326139, 0.03336930,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,a120,none,none,a30,none,none,none,a150,none,a180,none,none,a0,a150,-0.0249251,-0.020621674,-0.0294589,-0.02256962,-0.02042036,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,none,a180,none,none,a0,none,-0.0244460,-0.009362369,-0.0044109,-0.00840171, 0.02801715,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,a150,none,a180,none,none,a0,none, 0.0010487,-0.010900462, 0.0028712, 0.01759162, 0.02448680,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a150,a150,a60,none,a180,none,none,a150,none,a180,none,none,a0,none,-0.0362314,-0.034029403,-0.0308298,-0.03658305,-0.02357543,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none,-0.0035798,-0.007701395,-0.0169065,-0.02687644,-0.01473640,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0359308,-0.036133215,-0.0373742,-0.04340636,-0.02857792,sell
2010-01-30,a45,none,none,a0,none,a135,none,a0,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0091424,-0.009536698,-0.0047214,-0.01519859,-0.02121747,sell
2010-01-31,a45,none,none,a0,none,a135,a180,none,a180,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0116330,-0.016121352,-0.0035357,-0.01640745,-0.02693218,sell
2010-02-01,a45,none,none,a0,none,a135,a180,none,none,a120,a150,a0,none,a180,none,none,none,none,none,none,a30,none,none,-0.0250968,-0.025635133,-0.0113583, 0.00190736, 0.03260199,sell
2010-02-02,a45,none,none,a0,none,a135,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0249657,-0.017618393, 0.0051980, 0.04292748, 0.04855805,sell
2010-02-03,a45,none,none,a0,none,a135,a150,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0160745,-0.007475015, 0.0078109, 0.04109542, 0.04564462,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,-0.0195021,-0.017648261, 0.0018181, 0.04851866, 0.05015439,sell
2010-02-05,none,none,a30,a0,none,none,a120,a90,none,none,a90,a60,none,none,none,a30,none,none,none,a0,a30,none,none, 0.0158292, 0.002618703, 0.0101091, 0.01339057, 0.02919166,buy
2010-02-06,none,none,a30,none,none,none,none,none,a90,a60,a90,a90,none,none,none,a30,none,none,none,a0,none,none,none,-0.0279782,-0.009650449,-0.0096504,-0.00467435,-0.00579638,sell
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,-0.0014310,-0.002581449,-0.0032735,-0.00129963,-0.00230820,sell
