Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0,1.41,0,0.09, 0.00055460, 0.00054529, 0.00055460,-0.002268712, 0.000545286,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,2.51,0,0, 0.00280755, 0.00274473, 0.00318041, 0.002950808, 0.002156715,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.5,0,0, 0.00375179, 0.00470052, 0.00441618, 0.004178925, 0.004525534,buy
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0,-0.00172418,-0.00170556,-0.00074061, 0.000679557, 0.003066591,sell
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0,-0.00256521,-0.00271320,-0.00094515, 0.000061586, 0.002894172,sell
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0, 0.00226793, 0.00352407, 0.00292035, 0.003333845, 0.004310222,buy
2010-01-07,0.85,0.79,0.07,0,0.94,0,0,2.17,0,0, 0.00282573, 0.00514140, 0.00319512, 0.003538785, 0.003334653,buy
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0,2.19,0,0, 0.00100530, 0.00098208, 0.00177528, 0.001167380, 0.002070405,buy
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,0,1.03,0,0.08,-0.00280354,-0.00152975,-0.00263688,-0.001741929,-0.002513173,sell
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,0,0.39,0.13,0.18, 0.00154812, 0.00195416, 0.00138421, 0.001216040, 0.001613702,buy
2010-01-11,4.1,0.16,1.67,2,0.06,0,0.1,0.18,0.4,0.33,-0.00608311,-0.00451591,-0.00204004,-0.006083115,-0.004544274,sell
2010-01-12,3.28,0,2,1.55,0,0,0.3,0.09,1.21,0.52,-0.00448124,-0.00353385,-0.00210802,-0.004001149,-0.002979225,sell
2010-01-13,2.22,0,1.59,0.46,0,0,0.93,0.06,1.98,0.71,-0.00049137,-0.00095126, 0.00127435, 0.001661059,-0.001301249,buy
2010-01-14,1.74,0,1.26,0.14,0,0,2.02,0,1.02,0.85,-0.00123483,-0.00122534,-0.00087181,-0.001295302,-0.002569144,sell
2010-01-15,1.43,0,1.22,0,0,0,1.5,0,0.34,0.88,-0.00119179,-0.00124262,-0.00074220,-0.000484625,-0.001434294,sell
2010-01-16,1.22,0,1.45,0,0,0,0.82,0,0.11,0.87,-0.00084979,-0.00121279,-0.00060264,-0.000428177,-0.001208777,sell
2010-01-17,1.03,0,1.98,0,0,0,1.11,0,0,0.78, 0.00082489,-0.00013579, 0.00029164, 0.000799474,-0.001661745,buy
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.06,0,0.62, 0.00048843,-0.00038546, 0.00005597,-0.000049596,-0.001169952,sell
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.08,0,0.45, 0.00164931, 0.00162326, 0.00323346, 0.002527941, 0.001623259,buy
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.13,0,0.29, 0.00316881, 0.00160924, 0.00282684, 0.002907256, 0.002246015,buy
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.23,0,0.17,-0.00111811,-0.00077008,-0.00118435,-0.000033294,-0.000650830,sell
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,0.52,0,0.09,-0.00356056,-0.00356056,-0.00337283,-0.002317283,-0.003260996,sell
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,1.13,0,0, 0.00350117, 0.00360477, 0.00416953, 0.003438725,-0.001167345,buy
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.42,2.68,0,0,-0.00227658,-0.00284776,-0.00249882,-0.002759603,-0.002759603,sell
2010-01-25,0.11,0,0.08,0,1.86,0.29,0.4,3.98,0,0, 0.00038585,-0.00054429, 0.00008886,-0.000042961,-0.000465798,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0,-0.00235913,-0.00213893,-0.00293571,-0.003285487,-0.002606282,sell
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0,-0.00182319,-0.00348577,-0.00066015,-0.003519805,-0.001868259,sell
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0, 0.00040214, 0.00081563, 0.00024474,-0.001652589, 0.000802268,sell
2010-01-29,0,0.3,0,0.07,0,0.14,0.74,0.34,0,0, 0.00121826, 0.00061309, 0.00148874,-0.000352545, 0.000267554,buy
2010-01-30,0.08,0.88,0,0.29,0,0,0.82,0.59,0,0, 0.00281691, 0.00187949, 0.00260381, 0.002473229, 0.001841443,buy
2010-01-31,0.23,1.98,0,0.99,0,0,0.98,1.44,0,0,-0.00372241, 0.00138257,-0.00364052,-0.004362815,-0.003730710,sell
2010-02-01,0.75,1.44,0,2.59,0,0,1.28,2.54,0,0, 0.00135091, 0.00137521, 0.00133743, 0.003609124, 0.003838073,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.01,0,0, 0.00179606, 0.00204970, 0.00179606, 0.002605982, 0.002149100,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.00021374, 0.00036541, 0.00068889, 0.002093983, 0.000738126,buy
2010-02-04,0.52,0,0,0.68,0,0,2.23,0.9,0.41,0,-0.00054430,-0.00139669,-0.00075563,-0.000544303,-0.002073320,sell
2010-02-05,0.3,0,0,0.18,0,0,2.12,0.3,1.29,0,-0.00373721,-0.00364405,-0.00264689,-0.003699552,-0.004058742,sell
2010-02-06,0.48,0,0,0.05,0,0,3.82,0.07,2,0, 0.00161726, 0.00229929, 0.00229929, 0.002299285, 0.001716791,buy
2010-02-07,1.46,0,0,0,0,0,4.74,0,0.91,0,-0.00098320,-0.00035946,-0.00103261, 0.001803645,-0.000327051,sell
2010-02-08,1.96,0,0,0,0.06,0,2.44,0,0.28,0,-0.00080672,-0.00092509, 0.00057183, 0.000243860,-0.000651706,sell
2010-02-09,0.85,0,0,0,0.27,0.08,1.18,0,0.08,0, 0.00367784, 0.00381681, 0.00375555, 0.000989529, 0.003941528,buy
2010-02-10,0.28,0,0.11,0,1.24,0.31,0.8,0,0,0, 0.00069106, 0.00065689, 0.00091643, 0.000727801, 0.001429294,buy
2010-02-11,0.09,0,0.44,0,2.04,1.42,0.8,0.06,0,0, 0.00036668,-0.00148617,-0.00094994,-0.000288029,-0.000357773,sell
2010-02-12,0,0,1.73,0,1.13,2.88,1.46,0.2,0.14,0, 0.00029186, 0.00012655,-0.00018494,-0.000184942,-0.000844914,sell
2010-02-13,0.11,0,1.95,0,1.86,2.71,3.08,0.64,0.44,0, 0.00259985, 0.00169622, 0.00204169, 0.002140020, 0.001846079,buy
