Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0008196, 0.00087026, 0.00144231,-0.0001769,-0.0048124,buy
2010-01-02,a45,a150,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0004160, 0.00048698, 0.00061665, 0.0003393,-0.0037138,sell
2010-01-03,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0005972, 0.00156595,-0.00112470, 0.0052320, 0.0016856,buy
2010-01-04,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0007905, 0.00278011,-0.00077653, 0.0025992, 0.0022855,buy
2010-01-05,none,none,none,none,a0,a0,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0036752,-0.00158093,-0.00364229,-0.0010791,-0.0015660,sell
2010-01-06,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.0048185, 0.00176090,-0.00439428, 0.0023336, 0.0012857,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0004998, 0.00282689, 0.00036381,-0.0029016,-0.0011127,sell
2010-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0006887, 0.00091378, 0.00090806,-0.0032291, 0.0010066,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0052515,-0.00510431,-0.00408982,-0.0026717,-0.0050425,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.0001635,-0.00357018,-0.00144137,-0.0012556,-0.0004989,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0013273, 0.00332041, 0.00318157, 0.0009236,-0.0011546,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0038710,-0.00165567,-0.00429959,-0.0045125,-0.0045885,sell
2010-01-13,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0050974, 0.00395226, 0.00548129, 0.0050737, 0.0048821,buy
