Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.001675, 0.0108502, 0.00435503,-0.00156571, 0.0132762,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.004056, 0.0126934,-0.00778607, 0.00281601,-0.0199430,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.027303, 0.0079756,-0.00280475,-0.00410339,-0.0006405,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.025627,-0.0099343,-0.00968494,-0.02366270,-0.0223967,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.029974, 0.0279932, 0.02233402, 0.02224081, 0.0291848,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.009790,-0.0236218,-0.00057192,-0.00591619,-0.0137980,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.003076, 0.0200070,-0.00234672,-0.00213355,-0.0011307,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.005960, 0.0215356, 0.00744660,-0.01124195, 0.0050627,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.005299,-0.0049840,-0.00454417,-0.00770803, 0.0075249,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.001071, 0.0005511,-0.00872604,-0.01060171,-0.0067896,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.002360, 0.0047361, 0.00200298,-0.00554045, 0.0057776,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.003757,-0.0098213, 0.01631784, 0.01445438,-0.0175827,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.015194, 0.0204766, 0.01409073, 0.00576494, 0.0163668,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.003693, 0.0204687, 0.00452580, 0.00247465, 0.0036647,sell
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.011463, 0.0508847, 0.04791144, 0.04772141, 0.0360665,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.009864, 0.0251247, 0.02540580, 0.02512468, 0.0224629,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.002694, 0.0229854, 0.02686036, 0.02296452, 0.0281642,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.005253, 0.0169867, 0.00989407, 0.02881426, 0.0098941,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.005722,-0.0034346,-0.02401108,-0.02082841,-0.0167479,sell
