Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.75,0,0,0,1.04,0,0.09,-0.0801313,-0.084059,-0.062446,-0.0832276,-0.073134,sell
2010-01-02,0.13,0.91,0,0,0,1.17,0,0,-0.0285270,-0.090674,-0.024999,-0.0262316,-0.030174,sell
2010-01-03,0.04,1,0,0,0,0.88,0,0,-0.0647558,-0.076348,-0.067959,-0.0767880,-0.084455,sell
2010-01-04,0,0.89,0,0,0,0.77,0,0,-0.0000187,-0.091494,-0.020400,-0.0962269,-0.016252,sell
2010-01-05,0,0.73,0,0,0,0.66,0,0, 0.0182536,-0.040896, 0.008406,-0.0240390, 0.003611,sell
2010-01-06,0,0.58,0,0,0,0.66,0,0, 0.0115522,-0.070358,-0.070358,-0.0667849,-0.065731,sell
2010-01-07,0.05,0.46,0,0,0,0.52,0,0, 0.0940824, 0.099137, 0.081013, 0.0925298, 0.092530,buy
2010-01-08,0.13,0.36,0,0,0,0.49,0,0, 0.0920838, 0.094040, 0.094186, 0.0920838, 0.095041,buy
2010-01-09,0.29,0.45,0,0,0,0.24,0.01,0.08,-0.0205086,-0.038231, 0.006096,-0.0307629,-0.068961,sell
2010-01-10,0.58,1.05,0,0,0,0.11,0.03,0.17, 0.0610789, 0.054182, 0.044217, 0.0757206, 0.064479,buy
2010-01-11,1,1.98,0,0,0,0.04,0.08,0.31,-0.0317920, 0.000392,-0.037041,-0.0910619, 0.019520,sell
2010-01-12,1.2,1.58,0,0,0.52,0,0.22,0.49, 0.0223449, 0.042978, 0.029370, 0.0288358, 0.042978,buy
2010-01-13,0.96,0.55,0,0,1.4,0,0.4,0.66,-0.0088792,-0.002666,-0.008663,-0.0006413,-0.020571,buy
2010-01-14,0.77,0,0,0,3.1,0,0.26,0.78, 0.0635657, 0.078591, 0.069738, 0.0765674, 0.075852,buy
2010-01-15,0.74,0,0,0,3.14,0,0.11,0.81,-0.0261634, 0.088659, 0.093686, 0.0533998, 0.052416,buy
2010-01-16,0.88,0,0,0,1.75,0,0.04,0.8, 0.0053798,-0.017763,-0.017300,-0.0075014,-0.004796,buy
2010-01-17,1.19,0,0,0,1.68,0,0.01,0.72, 0.0393792, 0.041247, 0.041247, 0.0384032, 0.041247,buy
2010-01-18,1.19,0,0,0,2.45,0,0,0.58, 0.0472486, 0.087056, 0.080269, 0.0719550, 0.094108,buy
2010-01-19,0.87,0,0,0,2.64,0,0,0.42, 0.0465963, 0.111077, 0.090937, 0.0732270, 0.105984,buy
2010-01-20,0.79,0,0,0,3.03,0.03,0,0.28, 0.0438055, 0.090847, 0.087577, 0.0694483, 0.102624,buy
2010-01-21,1.21,0,0,0,3.76,0.05,0,0.17, 0.0134856,-0.005237, 0.012204, 0.0285523, 0.033153,buy
2010-01-22,1.57,0,0,0,2.83,0.09,0,0.09, 0.0662796,-0.000381, 0.038992, 0.0562834, 0.041495,buy
2010-01-23,1.2,0,0,0,2.46,0.23,0,0, 0.0660715, 0.044421, 0.028728, 0.0432159, 0.051196,buy
2010-01-24,1.35,0,0,0,2.36,0.55,0,0, 0.0427905, 0.100882, 0.029795, 0.0379885, 0.042790,buy
2010-01-25,0.92,0,0,0,1.23,0.8,0,0, 0.0190556, 0.037762, 0.060003, 0.0445315, 0.060548,buy
2010-01-26,0.34,0.18,0,0.13,0.79,0.55,0,0, 0.0591548, 0.021694, 0.063789, 0.0646681, 0.063789,buy
2010-01-27,0.14,0.26,0,0.19,0.66,0.33,0,0, 0.0344639, 0.017237, 0.034464, 0.0849542, 0.034979,buy
2010-01-28,0.05,0.39,0,0.13,0.6,0.41,0,0,-0.0197331,-0.030749,-0.045144,-0.0186968,-0.058888,sell
2010-01-29,0,0.58,0,0.2,0.68,0.45,0,0,-0.0114089,-0.015242, 0.014891,-0.0061435,-0.003920,buy
2010-01-30,0,0.85,0,0.16,0.76,0.3,0,0,-0.0248634,-0.029197, 0.007908,-0.0063903, 0.002585,buy
2010-01-31,0,1.41,0,0.05,0.81,0.37,0,0,-0.0136344,-0.011872,-0.015996, 0.0008142, 0.001604,buy
2010-02-01,0,2.09,0,0,0.85,0.54,0,0, 0.0153892, 0.031974,-0.005339, 0.0183694, 0.016930,buy
2010-02-02,0,2.17,0,0,0.87,0.6,0.01,0, 0.0153892, 0.031974,-0.005339, 0.0153892, 0.016930,buy
2010-02-03,0,1.5,0,0,0.87,0.49,0.02,0,-0.0401492,-0.030371,-0.040632,-0.0401492,-0.037689,sell
2010-02-04,0,0.54,0,0,1.04,0.18,0.05,0,-0.0438149, 0.013200,-0.034381,-0.0876612,-0.034381,sell
2010-02-05,0,0,0,0,1.7,0.09,0.15,0,-0.1058963,-0.123343,-0.106771,-0.1202031,-0.105896,sell
2010-02-06,0,0.38,0,0,3.39,0.11,0.22,0, 0.0384160, 0.115476, 0.050739, 0.0693398, 0.017231,buy
2010-02-07,0,0.97,0,0,4.29,0.26,0.12,0,-0.0196057,-0.014473,-0.078545,-0.0148101,-0.021457,sell
2010-02-08,0,0.99,0,0,2.25,0.4,0.07,0,-0.0800403,-0.105793,-0.084745,-0.0807272,-0.106484,sell
2010-02-09,0,0.38,0,0,1.11,0.25,0.06,0,-0.0337063, 0.012691,-0.033488,-0.0592118,-0.033488,sell
2010-02-10,0.07,0,0,0,0.72,0.1,0.07,0, 0.0106003, 0.042918, 0.010600, 0.0106003, 0.010600,buy
2010-02-11,0.28,0,0,0.13,1.09,0.04,0.08,0,-0.0956337, 0.017345, 0.009225, 0.0111225, 0.034407,sell
2010-02-12,1.04,0,0,0.28,2.35,0,0.13,0,-0.0462790,-0.042455,-0.064571,-0.0645706,-0.069097,sell
