Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.085944,-0.0713296,-0.036076, 0.0088708,-0.031939,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.011216, 0.0052969, 0.032203, 0.0688541, 0.034983,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.009508, 0.0095075, 0.027712, 0.0477762, 0.047776,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.257376, 0.2767824, 0.305902, 0.2767824, 0.307618,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.081469, 0.1012931, 0.082954, 0.1034544, 0.198900,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.206510, 0.1872099, 0.242430, 0.2205769, 0.206380,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.271340, 0.2338062, 0.263605, 0.2587000, 0.278311,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.249099, 0.2119162, 0.260725, 0.2235850, 0.229163,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.249099, 0.2119162, 0.260725, 0.2235850, 0.229163,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.227549, 0.1946627, 0.205291, 0.0984309, 0.205097,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.118465,-0.1316748,-0.111176,-0.1023187,-0.122662,sell
