Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,2,0,1,0,0,2,0,1,1,2,1,0,0,0,2,0,3,0,0.152605,0.152605,0.152605,sell
2017-01-02,2,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,3,0,0.088959,0.088959,0.088959,sell
2017-01-03,2,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,3,0,0.088959,0.088959,0.088959,sell
2017-01-04,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0.713488,0.713488,0.713488,sell
2017-01-05,2,0,1,0,0,2,0,1,1,1,2,0,0,0,2,0,2,1,0.635940,0.635940,0.635940,sell
2017-01-06,2,0,1,0,0,2,1,1,1,1,2,0,0,1,2,0,3,1,0.326166,0.326166,0.326166,sell
2017-01-07,3,0,1,0,0,2,2,2,1,2,2,0,0,1,2,0,4,2,0.005624,0.005624,0.005624,sell
2017-01-08,3,0,1,0,1,2,2,2,1,2,2,1,0,1,2,0,5,2,0.016483,0.016483,0.016483,sell
2017-01-09,3,0,1,0,1,2,2,2,1,2,2,1,0,1,2,0,5,2,0.016483,0.016483,0.016483,sell
2017-01-10,2,0,1,0,2,2,2,2,1,1,2,1,0,2,2,0,5,2,0.188917,0.188917,0.188917,sell
2017-01-11,2,0,1,0,2,2,2,2,1,1,2,1,0,2,2,0,5,2,0.188917,0.188917,0.188917,sell
2017-01-12,2,0,1,0,2,1,2,2,0,1,2,1,0,2,2,0,4,2,0.375743,0.375743,0.375743,sell
2017-01-13,2,0,1,0,2,1,3,2,0,1,2,2,0,2,3,0,4,2,0.449505,0.449505,0.449505,sell
2017-01-14,1,0,1,0,2,1,3,2,0,1,1,2,0,2,3,0,3,2,0.762597,0.762597,0.762597,sell
2017-01-15,1,0,0,0,2,1,2,1,0,1,1,2,0,1,3,0,2,1,0.913163,0.913163,0.913163,buy
2017-01-16,1,0,0,0,2,2,2,1,0,1,2,2,0,1,3,0,2,2,0.924853,0.924853,0.924853,buy
2017-01-17,1,0,0,0,2,1,1,0,0,1,1,2,0,1,2,0,1,2,0.928715,0.928715,0.928715,buy
2017-01-18,1,0,0,0,1,1,1,0,0,1,1,1,0,1,2,0,0,2,0.890106,0.890106,0.890106,buy
2017-01-19,1,0,0,0,2,1,1,0,0,1,1,1,0,2,2,0,0,3,0.346735,0.346735,0.346735,sell
2017-01-20,0,0,0,0,2,2,1,0,0,1,1,1,0,2,2,1,0,2,0.217133,0.217133,0.217133,sell
2017-01-21,0,0,0,0,2,2,1,0,0,1,1,1,0,2,2,1,0,2,0.217133,0.217133,0.217133,sell
2017-01-22,0,0,0,0,1,2,2,0,0,1,1,2,0,1,1,1,0,3,0.161450,0.161450,0.161450,sell
2017-01-23,0,0,0,0,1,2,2,0,0,1,1,2,0,1,1,1,0,3,0.161450,0.161450,0.161450,sell
2017-01-24,1,0,0,0,1,2,2,0,1,1,1,2,0,1,1,1,0,4,0.741306,0.741306,0.741306,sell
2017-01-25,2,0,0,0,1,2,2,0,1,1,2,2,0,1,1,2,0,4,0.499963,0.499963,0.499963,sell
2017-01-26,2,0,0,0,2,1,1,0,1,2,1,1,0,1,0,2,1,3,0.797492,0.797492,0.797492,sell
2017-01-27,2,0,0,0,2,1,1,0,1,2,1,1,0,1,0,2,1,3,0.797492,0.797492,0.797492,sell
2017-01-28,2,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,1,3,0.990764,0.990764,0.990764,buy
2017-01-29,2,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,1,2,0.971008,0.971008,0.971008,buy
2017-01-30,2,0,0,0,1,0,3,1,1,1,1,1,0,1,0,3,1,2,0.872558,0.872558,0.872558,buy
2017-01-31,2,0,0,0,2,0,3,1,1,1,1,2,0,1,0,4,1,2,0.789166,0.789166,0.789166,sell
2017-02-01,2,0,0,0,2,0,3,1,1,1,1,2,0,1,0,4,1,2,0.789166,0.789166,0.789166,sell
2017-02-02,2,0,0,0,3,0,3,1,1,1,2,2,0,1,0,4,2,2,0.969092,0.969092,0.969092,buy
2017-02-03,2,0,0,0,3,0,2,1,1,1,2,1,0,1,0,4,2,1,0.962407,0.962407,0.962407,buy
2017-02-04,1,0,0,0,2,0,2,1,1,0,1,1,0,1,0,3,1,1,0.838788,0.838788,0.838788,sell
2017-02-05,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,2,2,1,0.559216,0.559216,0.559216,sell
2017-02-06,1,0,0,0,3,1,0,0,1,1,1,1,0,1,1,1,2,1,0.913518,0.913518,0.913518,buy
2017-02-07,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,3,1,0.217583,0.217583,0.217583,sell
2017-02-08,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,3,1,0.217583,0.217583,0.217583,sell
2017-02-09,1,1,0,0,2,2,0,1,1,1,1,1,0,1,1,0,4,1,0.912590,0.912590,0.912590,buy
2017-02-10,1,1,0,0,2,2,0,1,1,1,1,1,0,1,1,0,4,1,0.912590,0.912590,0.912590,buy
2017-02-11,1,1,0,0,1,2,0,1,1,1,0,1,0,1,1,0,3,1,0.978936,0.978936,0.978936,buy
2017-02-12,1,1,0,0,2,3,0,1,2,2,0,1,0,1,1,2,3,1,0.702358,0.702358,0.702358,sell
2017-02-13,1,1,0,0,3,3,0,1,2,3,0,1,0,1,1,2,3,2,0.862562,0.862562,0.862562,buy
2017-02-14,1,1,0,0,3,2,0,1,2,3,0,1,0,0,1,2,2,2,0.829858,0.829858,0.829858,sell
2017-02-15,1,1,0,0,3,2,0,1,2,3,0,1,0,0,1,2,2,2,0.829858,0.829858,0.829858,sell
2017-02-16,1,0,0,0,4,2,1,0,2,3,2,1,0,0,2,3,1,2,0.496838,0.496838,0.496838,sell
2017-02-17,1,0,0,0,4,2,1,0,2,3,2,1,0,0,2,3,1,2,0.496838,0.496838,0.496838,sell
2017-02-18,1,0,0,0,2,3,1,0,1,1,2,1,0,2,2,3,1,1,0.650415,0.650415,0.650415,sell
2017-02-19,1,1,0,0,2,2,1,1,1,1,2,0,0,2,2,4,0,1,0.032257,0.032257,0.032257,sell
2017-02-20,1,1,0,1,2,2,1,2,1,1,2,0,0,2,3,4,0,1,0.025447,0.025447,0.025447,sell
2017-02-21,1,1,0,1,2,3,1,2,1,1,2,1,0,2,3,5,0,1,0.047250,0.047250,0.047250,sell
2017-02-22,1,1,1,1,1,2,1,3,0,1,1,1,0,2,3,3,1,1,0.899970,0.899970,0.899970,buy
2017-02-23,2,1,1,1,1,2,1,3,0,2,1,1,0,2,3,3,2,1,0.968472,0.968472,0.968472,buy
2017-02-24,2,1,1,1,1,1,1,3,0,2,1,1,0,1,3,2,2,1,0.562142,0.562142,0.562142,sell
2017-02-25,2,0,1,1,1,1,1,2,0,2,1,1,0,1,3,1,2,1,0.714600,0.714600,0.714600,sell
2017-02-26,2,0,1,1,1,1,1,2,0,2,1,1,0,1,3,1,2,1,0.714600,0.714600,0.714600,sell
2017-02-27,3,1,2,1,2,0,1,3,0,2,1,1,2,1,4,2,2,2,0.043272,0.043272,0.043272,sell
2017-02-28,3,1,2,1,2,0,1,3,0,2,1,1,2,1,4,2,2,2,0.043272,0.043272,0.043272,sell
2017-03-01,4,1,2,1,2,0,0,3,0,3,0,1,2,1,3,3,2,2,0.166142,0.166142,0.166142,sell
2017-03-02,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.078772,0.078772,0.078772,sell
2017-03-03,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.078772,0.078772,0.078772,sell
2017-03-04,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.078772,0.078772,0.078772,sell
2017-03-05,4,1,0,1,2,1,0,1,0,3,1,1,2,1,3,2,2,2,0.393844,0.393844,0.393844,sell
2017-03-06,4,1,0,1,2,2,0,1,0,3,2,1,2,1,3,3,2,2,0.729840,0.729840,0.729840,sell
2017-03-07,4,1,0,1,2,2,0,1,0,3,2,1,2,1,3,3,2,2,0.729840,0.729840,0.729840,sell
2017-03-08,2,1,0,0,3,2,0,0,0,2,2,1,1,2,1,3,3,1,0.882191,0.882191,0.882191,buy
2017-03-09,1,1,0,0,3,2,0,0,0,1,2,1,1,2,1,3,2,1,0.906999,0.906999,0.906999,buy
2017-03-10,1,1,0,0,3,2,1,0,0,1,2,2,1,2,1,4,2,1,0.990716,0.990716,0.990716,buy
2017-03-11,1,1,0,0,3,1,1,0,0,1,1,2,1,2,1,3,2,1,0.990320,0.990320,0.990320,buy
2017-03-12,1,0,0,0,4,1,1,0,1,1,1,1,1,2,0,4,2,1,0.928846,0.928846,0.928846,buy
2017-03-13,1,0,0,0,3,1,2,0,1,1,1,2,1,1,0,3,3,1,0.814101,0.814101,0.814101,sell
