Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.082727, 0.067833, 0.095287, 0.0314861, 0.042812,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.016722,-0.031012,-0.022807,-0.0410499, 0.024669,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.001768, 0.041820, 0.000674,-0.0383470, 0.002303,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.041652,-0.051484,-0.042937,-0.0324559,-0.071244,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004598,-0.023297,-0.022902,-0.0342128,-0.029032,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.017008,-0.069336,-0.002570, 0.0152262, 0.000270,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.023675,-0.027571,-0.005537, 0.0429132, 0.015184,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004543,-0.010879,-0.003101,-0.0090365,-0.017201,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.042518, 0.002474, 0.035657, 0.0356571, 0.057548,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.016447,-0.033759, 0.019416,-0.0267707,-0.014682,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.017980,-0.016924,-0.026201,-0.0254415,-0.015339,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.017980,-0.016924,-0.026201,-0.0254415,-0.015339,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.003182,-0.041635, 0.019777, 0.0146307, 0.043573,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.009342, 0.020145, 0.004476,-0.0052663,-0.005266,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.009342, 0.020145, 0.004476,-0.0052663,-0.005266,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.002656, 0.002854, 0.014962, 0.0047363, 0.000577,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007802,-0.002675, 0.004149,-0.0329046,-0.048747,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.015922, 0.000210,-0.021071,-0.0664990, 0.024738,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.015945, 0.012228, 0.017321,-0.0806536, 0.003211,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.009783,-0.001761, 0.011659,-0.0326600, 0.037337,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.023712,-0.026665,-0.036182,-0.0217600,-0.014871,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.035819, 0.023362, 0.017998, 0.0309364, 0.059949,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.050195, 0.019119, 0.011366, 0.0167487, 0.027590,buy
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.000738,-0.004688,-0.001580, 0.0321418, 0.014927,buy
2010-01-25,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.115003,-0.087600,-0.061326,-0.0341038,-0.085131,sell
2010-01-26,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.028443,-0.037520, 0.002443,-0.0305066,-0.028751,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.077132, 0.031976, 0.058162, 0.0623245, 0.075085,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.011855, 0.044660,-0.030185, 0.0034497, 0.096318,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002190, 0.079666, 0.016726, 0.0387688, 0.092804,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010926,-0.068003,-0.089623,-0.0621760,-0.049153,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.036732,-0.100841,-0.118875,-0.1128741,-0.083828,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018988, 0.021769, 0.008145, 0.0266979, 0.011990,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018988, 0.021769, 0.008145, 0.0266979, 0.011990,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018988, 0.021769, 0.008145, 0.0266979, 0.011990,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.046180,-0.061046,-0.052611,-0.0206532,-0.061656,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.043895, 0.011993, 0.013695, 0.0344492,-0.016928,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.100288,-0.050372,-0.094488, 0.0264531,-0.028551,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.100288,-0.050372,-0.094488, 0.0264531,-0.028551,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.063521,-0.020389,-0.083569, 0.0245611,-0.067592,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.104914,-0.109145,-0.077144,-0.0661333,-0.041663,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.100751,-0.116593,-0.066783,-0.0848855,-0.073580,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.058827, 0.058911,-0.012087,-0.0145514, 0.017316,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.043738, 0.013665,-0.028212, 0.0044455,-0.008364,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.036505, 0.070343,-0.025834, 0.0576201, 0.035960,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.007651, 0.007346,-0.054023,-0.0502474,-0.022824,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.034741, 0.029555, 0.003447,-0.0019729, 0.005060,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.079437,-0.014941,-0.012682,-0.0881340, 0.046763,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.023205,-0.015354, 0.092016,-0.0263479, 0.058503,buy
