Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0,-0.0004018,-0.0011182, 0.0011667,-0.0005445, 0.00506520,buy
2010-01-03,0,0,0,0,-0.0031242, 0.0007172, 0.0025140, 0.0013442, 0.00179612,buy
2010-01-04,0,0,0,0,-0.0013204,-0.0017622,-0.0062945,-0.0016169,-0.00636677,sell
2010-01-05,0,0,0,0, 0.0090082, 0.0015833, 0.0085474, 0.0075823, 0.00854741,buy
2010-01-06,0,0,0,0, 0.0008536,-0.0019969,-0.0002966,-0.0022398, 0.00634577,buy
2010-01-07,0,0,0,0,-0.0037621,-0.0072414,-0.0038347,-0.0051512,-0.00397174,sell
2010-01-08,0,0,0,0, 0.0099465, 0.0068544, 0.0065696, 0.0074256, 0.00040632,buy
2010-01-09,0.34,0,0,0, 0.0078445, 0.0005182, 0.0034361, 0.0096189, 0.00674426,buy
2010-01-10,0.67,0,0,0, 0.0023090, 0.0022957, 0.0018827, 0.0022790,-0.00343920,buy
2010-01-11,1.17,0,0.82,0.21,-0.0041123,-0.0067025, 0.0004371,-0.0002862, 0.00015534,buy
2010-01-12,1.4,0,2.19,0.32, 0.0004378, 0.0009670, 0.0019585, 0.0015219,-0.00491426,buy
2010-01-13,1.12,0,3.94,0.44, 0.0063426, 0.0064846, 0.0056011, 0.0030793, 0.00649830,buy
2010-01-14,0.9,0,2.68,0.52, 0.0104626, 0.0092944, 0.0093560, 0.0097228, 0.00872821,buy
2010-01-15,0.87,0,1.04,0.54, 0.0055802, 0.0005400, 0.0055294, 0.0075979, 0.00873355,buy
2010-01-16,1.02,0,0,0.53, 0.0050606,-0.0002214, 0.0011734, 0.0010026, 0.00100260,buy
2010-01-17,1.39,0,0,0.48, 0.0085986, 0.0049139, 0.0070737, 0.0063931, 0.00473599,buy
2010-01-18,1.39,0,0,0.39, 0.0101508, 0.0037222, 0.0047932, 0.0039448, 0.00394480,buy
2010-01-19,0.91,0,0,0.28,-0.0028167,-0.0050564,-0.0003207,-0.0050564,-0.00281666,sell
2010-01-20,0.86,0,0,0, 0.0001871,-0.0034464,-0.0054270,-0.0001963, 0.00018705,buy
2010-01-21,1.29,0,0,0, 0.0042642, 0.0042642, 0.0075923, 0.0043271,-0.00330429,buy
2010-01-22,1.68,0,0,0,-0.0056107,-0.0077035,-0.0035103,-0.0056794,-0.00589102,sell
2010-01-23,1.34,0,0,0, 0.0008312, 0.0014126, 0.0063131, 0.0009577, 0.00013607,buy
2010-01-24,1.38,0,0,0, 0.0099299, 0.0059218, 0.0061752, 0.0078478, 0.00874227,buy
2010-01-25,1.02,0,0,0, 0.0093199, 0.0075605, 0.0050587, 0.0075605,-0.00467153,buy
2010-01-26,0.4,0.54,0,0,-0.0103683,-0.0101582,-0.0104772,-0.0060369,-0.00792391,sell
2010-01-27,0,0.78,0,0,-0.0030210,-0.0051940,-0.0056894,-0.0065306,-0.00825637,sell
2010-01-28,0,0.53,0,0,-0.0023846,-0.0016407, 0.0074613, 0.0086553, 0.00561612,buy
2010-01-29,0,0.79,0,0,-0.0025072,-0.0045434,-0.0060097,-0.0040131,-0.00531328,sell
2010-01-30,0,0.64,0,0,-0.0020886,-0.0015768,-0.0026066,-0.0026066,-0.00501697,sell
2010-01-31,0,0.18,0,0,-0.0023277,-0.0069080,-0.0034387, 0.0007254,-0.00559163,sell
2010-02-04,0,0,0.42,0,-0.0100497,-0.0115275,-0.0110340,-0.0085267,-0.01417177,sell
2010-02-05,0,0,1.3,0,-0.0056436,-0.0051788,-0.0085291,-0.0056928,-0.00769313,sell
2010-02-06,0,0,2,0, 0.0023827,-0.0032184, 0.0006352,-0.0002163,-0.00110909,buy
2010-02-07,0,0,0.93,0, 0.0038376, 0.0087121, 0.0069794, 0.0025532, 0.00636779,buy
2010-02-08,0,0,0.38,0,-0.0040523,-0.0081028,-0.0094303,-0.0057338,-0.00943028,sell
2010-02-09,0,0,0.51,0,-0.0063537,-0.0019921, 0.0029961,-0.0019921, 0.00184120,buy
2010-02-10,0,0,0.66,0, 0.0069919, 0.0017305, 0.0005694, 0.0014830, 0.00277829,buy
2010-02-11,0.32,0.5,0.85,0, 0.0032456, 0.0075898, 0.0059810, 0.0038920, 0.00815744,buy
2010-02-12,1.21,1.16,1.09,0,-0.0104402,-0.0037442,-0.0038702,-0.0034779,-0.00367931,sell
2010-02-13,1.36,1.09,1.84,0,-0.0097666,-0.0068946,-0.0062545,-0.0048169,-0.00764892,sell
2010-02-14,0.4,0.33,3.09,0,-0.0016438,-0.0056437,-0.0012865,-0.0018093,-0.00147437,sell
2010-02-15,0,0,3.96,0,-0.0050829,-0.0063680,-0.0080253,-0.0080253,-0.00714047,sell
2010-02-16,0,0.19,2.78,0,-0.0089706,-0.0089150,-0.0056373,-0.0088980,-0.00676307,sell
2010-02-17,0,0.59,1.52,0, 0.0007426,-0.0065671, 0.0002149, 0.0030476,-0.00154745,buy
2010-02-18,0,0.79,1.25,0,-0.0007219, 0.0014643, 0.0014643,-0.0036838, 0.00038708,buy
2010-02-19,0,0.33,1.04,0,-0.0055669,-0.0108401,-0.0083793,-0.0014504,-0.00020252,sell
2010-02-20,0,0,0.88,0, 0.0023845,-0.0052673,-0.0021533, 0.0005012,-0.00613543,buy
2010-02-21,0,0,1.2,0, 0.0084574, 0.0098023, 0.0099274, 0.0097630, 0.00889933,buy
2010-02-22,0,0,1.7,0,-0.0012041,-0.0023783,-0.0017961,-0.0040466, 0.00028248,buy
