Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0245441,-0.0243991,-0.0203648,-0.0011830,-0.0290849,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0061941,-0.0359408,-0.0450568,-0.0341439,-0.0438705,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0347329, 0.0016011, 0.0308542, 0.0148575, 0.0320932,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0156842,-0.0096710, 0.0080076,-0.0048731, 0.0053203,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0103991,-0.0077454,-0.0077009,-0.0025934,-0.0082979,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0001953,-0.0083044, 0.0025745, 0.0046708,-0.0034676,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0190102, 0.0101440, 0.0184126, 0.0233520, 0.0203226,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0194368, 0.0041014, 0.0166855, 0.0210491, 0.0188585,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0153876,-0.0218946, 0.0157373, 0.0182149, 0.0189102,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0221235, 0.0321907, 0.0264318, 0.0221235, 0.0302312,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0005402,-0.0032345,-0.0103978,-0.0017876, 0.0003771,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0315550,-0.0426419,-0.0369600,-0.0369600,-0.0416744,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0315550,-0.0426419,-0.0369600,-0.0369600,-0.0416744,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.0108172,-0.0016668,-0.0151220,-0.0016668, 0.0007861,sell
