Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.02212,-0.14852,-0.103525,-0.07495,-0.18168,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.20615,-0.15277,-0.059909,-0.06297,-0.08029,sell
2010-01-03,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.17508,-0.23019,-0.186090,-0.19736,-0.21708,sell
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-1.10972,-1.10548,-1.109718,-1.12768,-1.10972,sell
2010-01-05,none,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.96336,-0.79299,-0.792986,-0.75835,-0.88027,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.31885,-0.22982,-0.286590, 0.33281,-0.49235,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,a150,none,none,none,none,-0.35844,-0.41762,-0.070945, 0.21875,-0.38406,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,-0.41025,-0.42843, 0.079710, 0.25316,-0.27148,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,-0.40644,-0.37368,-0.156856, 0.17706,-0.49439,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.41597,-0.39932,-0.057129, 0.11262, 0.15917,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.36576,-0.16807,-0.002853,-0.25957,-0.18692,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.26665,-0.12652, 0.078045,-0.19090, 0.02707,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.12052, 0.08744, 0.224334,-0.11006, 0.09257,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.22892,-0.35793,-0.187639,-0.51248,-0.30737,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60,-0.24889,-0.58779, 0.203518,-0.39553,-0.54804,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.30033,-0.33485,-0.078614,-0.45658,-0.50005,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.04175,-0.21286, 0.233641,-0.41878,-0.23728,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.29982,-0.03579, 0.081254,-0.10453,-0.19564,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32061,-0.13531,-0.027832,-0.24676,-0.16415,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,a120,none, 0.20674,-0.20641,-0.401422,-0.01120, 0.20189,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.35423, 0.13532,-0.533833, 0.13273, 0.35576,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.05305,-0.05367, 0.043596, 0.37235, 0.41454,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,-0.14532,-0.36134,-0.253788,-0.02187,-0.14800,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45, 0.28019, 0.12926, 0.400554, 0.23795, 0.15977,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45, 0.00201,-0.14690, 0.038408, 0.05988,-0.15180,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45, 0.15916,-0.17772,-0.134035, 0.10353,-0.30877,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a90,none,none,none,none,none,a45,a180,none,none,none,a45, 0.18566,-0.33385,-0.392459,-0.22983,-0.61706,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,a180,none,none,none,none,-0.10260,-0.57843, 0.111637,-0.11049,-0.28003,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,-0.14935,-0.55656, 0.258895, 0.19523, 0.26404,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,none,a180,a180,none,none,none,a45,none,none,none,none,none,-0.44981,-0.60661, 0.107533,-0.07002,-0.03618,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none, 0.37832,-0.01521, 0.524511, 0.30092, 0.14731,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.36012, 0.05091, 0.143217,-0.18020,-0.00176,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.77216, 0.53058, 0.536545, 0.51717, 0.53065,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.09774, 0.09222,-0.332273,-0.27850,-0.08670,sell
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,-0.24536,-0.49428,-0.388343,-0.50833,-0.42918,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.14056,-0.32761,-0.077373, 0.08795,-0.38553,buy
