Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.0385832,-0.0349104,-0.029625,-0.0487763,-0.042763,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.0243359,-0.0151277,-0.026873,-0.0471332,-0.023770,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.0313630,-0.0291905,-0.031294,-0.0528672,-0.032159,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.0388086,-0.0396781,-0.035330,-0.0512730,-0.040126,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.0360446,-0.0400608,-0.033414,-0.0547893,-0.041545,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.0321523,-0.0308206,-0.032274,-0.0559114,-0.038630,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.0352386,-0.0413532,-0.031299,-0.0502759,-0.042995,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.0059239,-0.0128519,-0.008814,-0.0311696,-0.017844,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0384442,-0.0439918,-0.033961,-0.0517334,-0.051289,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0471880,-0.0529263,-0.041586,-0.0524955,-0.051090,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0445840,-0.0489104,-0.035452,-0.0570222,-0.052225,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0334617,-0.0126901,-0.018623,-0.0273247,-0.022898,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0349770,-0.0118386,-0.032890,-0.0411787,-0.035261,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.0164106,-0.0234445,-0.020075,-0.0400009,-0.027540,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.0099934,-0.0321705,-0.011421,-0.0328174,-0.034461,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0076976,-0.0018791, 0.002343,-0.0133333,-0.010637,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0175211,-0.0320025,-0.018562,-0.0414832,-0.036376,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.0133289,-0.0147293,-0.020587,-0.0428178,-0.017564,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.0161828,-0.0147328,-0.021361,-0.0352967,-0.016066,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0335942,-0.0412237,-0.032298,-0.0463025,-0.041348,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0353865,-0.0400120,-0.032278,-0.0430987,-0.040169,sell
