Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.00343203, 0.00373154, 0.00272658, 0.0019414, 0.0041537,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00051655, 0.00606628, 0.00474368, 0.0047437, 0.0092056,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00858999, 0.00545347, 0.00555420, 0.0054535, 0.0030199,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00124285, 0.00012364, 0.00190908, 0.0001236,-0.0006158,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00949806, 0.00516053, 0.00826770, 0.0051605, 0.0030341,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.01023924, 0.00875471, 0.00929347, 0.0082513, 0.0046394,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00485762, 0.00623376, 0.00553904, 0.0049903, 0.0024691,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00077876, 0.00033142,-0.00411003, 0.0007619,-0.0019567,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00709652,-0.00648160,-0.00608278,-0.0062718,-0.0158012,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01694646,-0.01710249,-0.01716610,-0.0060840,-0.0155164,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01070332,-0.00945988,-0.01300938,-0.0010938,-0.0092543,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00412183, 0.00732654, 0.00914058, 0.0073265, 0.0060157,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00516109, 0.00648366, 0.00629877, 0.0062484, 0.0030873,buy
