Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.0396593, 0.01142207, 0.0212258, 0.0094185, 0.0212263,buy
2010-01-02,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,a45,none,none,none,-0.0049539, 0.03497883, 0.0473288, 0.0134156,-0.0089687,sell
2010-01-03,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,none,a45,none,none,none, 0.0323108, 0.03303722,-0.0249644, 0.0316303, 0.0349026,buy
2010-01-04,none,none,none,a0,a180,a120,a120,none,none,a120,a45,none,none,none,a45,none,none,none, 0.0262460, 0.04979411,-0.0115117, 0.0404709, 0.0205846,buy
2010-01-05,none,none,none,a0,a150,a120,none,none,a180,a120,none,none,none,none,a45,none,none,none,-0.0244763,-0.03574380,-0.0089188,-0.0301047,-0.0260078,sell
2010-01-06,none,none,none,a0,a150,a90,a90,a0,none,none,none,none,none,none,a45,none,none,none, 0.0111912, 0.01921387, 0.0108138, 0.0108138, 0.0051794,buy
2010-01-07,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0039757,-0.01262030,-0.0147021,-0.0117743,-0.0093068,sell
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0358616,-0.03985717,-0.0461397,-0.0353814,-0.0258383,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0193272, 0.08658723, 0.0422571, 0.0203494, 0.0250625,buy
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0052516, 0.03470115, 0.0311385, 0.0023519,-0.0070765,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0106071, 0.00067285, 0.0099064, 0.0273922, 0.0266402,buy
2010-01-12,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.0222858,-0.00011682,-0.0100054, 0.0409358,-0.0028140,sell
2010-01-13,none,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60,-0.0264980,-0.00661698, 0.0044275, 0.0117515, 0.0042297,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.0185354,-0.00800084, 0.0030135, 0.0249770, 0.0253834,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.0319849,-0.02972264,-0.0172112,-0.0127546,-0.0134356,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0346214, 0.03413888, 0.0292392, 0.0495641, 0.0405553,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0353041, 0.03168021, 0.0240808, 0.0480016, 0.0405553,buy
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,none,a30,none,none,none, 0.0293508, 0.02935082, 0.0243291, 0.0352237, 0.0750174,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0442300, 0.03817360, 0.0349021, 0.0475309, 0.0421333,buy
2010-01-20,none,none,none,none,none,none,a90,none,a0,a60,a30,none,none,none,a30,a30,a120,none,-0.0049434,-0.00604977,-0.0033353,-0.0323761,-0.0063253,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,none,a60,a30,none,none,none,none,a30,a120,none,-0.0296756,-0.03954222,-0.0288915,-0.0164888,-0.0326214,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none, 0.0247213, 0.00594490, 0.0088414, 0.0066392,-0.0155211,buy
2010-01-23,none,none,none,none,a60,a120,a120,a150,none,a90,a30,a30,a120,none,none,a30,a120,none, 0.0073773,-0.01114082,-0.0184330,-0.0021099,-0.0150758,sell
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,none,a30,a120,none,none,none,none,a45, 0.0356934, 0.02742720, 0.0277495, 0.0261029, 0.0106498,buy
2010-01-25,none,none,none,a30,a90,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45, 0.0260666, 0.02145336, 0.0266445, 0.0293600, 0.0157379,buy
2010-01-26,none,none,none,a30,none,a150,none,none,none,a120,none,a30,a120,none,none,none,none,a45, 0.0295244, 0.02179129, 0.0297275, 0.0314087,-0.0129706,buy
2010-01-27,none,none,none,a30,a120,none,a180,a90,a90,none,none,none,none,a45,none,none,none,a45,-0.0214900,-0.03839223, 0.0188228,-0.0352791,-0.0359453,sell
2010-01-28,none,none,none,a30,none,a180,a180,a90,none,a150,none,none,none,a45,none,none,none,none,-0.0208780,-0.02139208, 0.0181806,-0.0136272,-0.0137530,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,a45,none,none,none,none,-0.0388137,-0.05530960,-0.0453602,-0.0701241,-0.0524908,sell
