Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0014646,-0.00755692, 0.0004905,-0.00580895,-0.003736127,buy
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,-0.0045498,-0.00534232,-0.0014799,-0.00130868,-0.008034860,sell
2010-01-03,none,none,a0,none,a180,a150,none,none,a150,none,a45,none,none,a0, 0.0050209, 0.00469146, 0.0029247, 0.00442516, 0.002398718,buy
2010-01-04,none,none,a0,a0,a180,a120,a120,none,none,a120,a45,none,none,a0,-0.0065563, 0.00040797,-0.0056906,-0.00529576,-0.006121412,sell
2010-01-05,none,none,a0,a0,a150,a120,none,none,a120,a120,a45,none,none,a0,-0.0035415,-0.00219722, 0.0000162,-0.00272176,-0.003408796,sell
2010-01-06,none,none,none,a0,a150,a90,a90,a0,none,none,a45,none,none,a0,-0.0017766,-0.00190187,-0.0003242, 0.00405796,-0.001510799,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a0, 0.0016248, 0.00134323, 0.0007868, 0.00078679, 0.001257768,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,-0.0004572, 0.00011930, 0.0012542, 0.00153700, 0.002288888,buy
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,-0.0015977,-0.00031253, 0.0013310,-0.00091943,-0.002070176,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0,-0.0011680, 0.00619481, 0.0047223,-0.00101719,-0.000033025,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.0045785, 0.00439062, 0.0054410, 0.00056855, 0.004561368,buy
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0046992, 0.00296598, 0.0013965, 0.00281200, 0.003483284,buy
2010-01-13,none,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a0, 0.0054883,-0.00184144,-0.0015183,-0.00199462,-0.001434275,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0001687,-0.00040444, 0.0073351,-0.00072451, 0.005723190,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,a0, 0.0026447, 0.00231448, 0.0060224, 0.00191880, 0.005228069,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0, 0.0046490, 0.00464898, 0.0060580, 0.00462117, 0.006319253,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0028013, 0.00282522, 0.0050936, 0.00274452, 0.005436134,buy
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,a0,-0.0007142,-0.00239785, 0.0000285,-0.00005205,-0.000013202,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0040449, 0.00379914, 0.0067388, 0.00352837, 0.006253436,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,a30,a30,a120,a0, 0.0102523, 0.01136812, 0.0106109, 0.01180241, 0.010078081,buy
2010-01-21,none,none,none,none,none,a90,a90,a180,a60,a60,none,a30,a120,none, 0.0081649, 0.00972361, 0.0082053, 0.00794676, 0.007927845,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0111489, 0.01193184, 0.0069823, 0.00996619, 0.011459650,buy
2010-01-23,none,none,none,none,a60,a120,a120,a150,a90,a90,none,a30,a120,none, 0.0079231, 0.00841143, 0.0061651, 0.00737664, 0.008383134,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032109, 0.00304177, 0.0031901, 0.00356026, 0.001796638,buy
2010-01-25,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,none,none, 0.0030180, 0.00301800, 0.0025086, 0.00234058,-0.000649036,buy
2010-01-26,none,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none, 0.0056537, 0.00657177, 0.0056576, 0.00792908, 0.005657594,buy
