Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020482,-0.0100343, 0.000894,-0.0199059,-0.011378,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.014073, 0.0282063, 0.033245, 0.0047950, 0.013607,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.030680, 0.0358006, 0.027752, 0.0201846, 0.029265,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.034137, 0.0278484, 0.037289, 0.0107701, 0.019009,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.072435, 0.0616435, 0.060982, 0.0549853, 0.053919,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.133733, 0.1358841, 0.147640, 0.1256443, 0.141726,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.020197,-0.0143986, 0.012274,-0.0045976, 0.007752,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000566,-0.0371574,-0.033854,-0.0415098,-0.043392,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.045141,-0.0329558,-0.022341,-0.0118258,-0.061037,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.056374,-0.0330590,-0.057731,-0.0383579,-0.032198,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029523, 0.0065245, 0.022972, 0.0076830, 0.016943,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029523, 0.0065245, 0.022972, 0.0076830, 0.016943,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.014297,-0.0295986,-0.029599,-0.0295986,-0.029677,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.072165, 0.0531797, 0.036904, 0.0477016, 0.028801,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.072165, 0.0531797, 0.036904, 0.0477016, 0.028801,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004971,-0.0007762,-0.037427,-0.0047171,-0.004674,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013114, 0.0122471, 0.002985, 0.0094124, 0.017215,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013114, 0.0122471, 0.002985, 0.0094124, 0.017215,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001461, 0.0093711,-0.009393,-0.0045102, 0.002448,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.082672,-0.0699397,-0.082672,-0.0698236,-0.060773,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028183, 0.0023743, 0.002374, 0.0014886, 0.009366,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.034720,-0.0507736,-0.053370,-0.0697663,-0.053488,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.033695, 0.0130162,-0.014725, 0.0103046,-0.014226,buy
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.042690, 0.0212724, 0.016548, 0.0008348, 0.021272,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.035317, 0.0101944, 0.015112, 0.0101944, 0.018057,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.024407, 0.0060070, 0.004691, 0.0149788,-0.017187,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001869, 0.0051269, 0.001415, 0.0033493,-0.008732,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.051179, 0.0391463, 0.054066, 0.0476798, 0.044397,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.060034,-0.0495174,-0.019293, 0.0128381,-0.017781,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.079465,-0.0132117, 0.073302, 0.0754482,-0.011578,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.080753,-0.0743304,-0.056732,-0.0641817,-0.093218,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.030449, 0.0053958, 0.009208,-0.0047946, 0.034862,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.030449, 0.0053958, 0.009208,-0.0047946, 0.034862,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.030449, 0.0053958, 0.009208,-0.0047946, 0.034862,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.058336,-0.0663641,-0.044191,-0.0734774,-0.036882,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.049516,-0.0372221,-0.037865,-0.0362161,-0.060767,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004770, 0.0076013,-0.011796, 0.0050826,-0.011796,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004770, 0.0076013,-0.011796, 0.0050826,-0.011796,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.014763, 0.0283187, 0.001167, 0.0212864,-0.002500,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.109796, 0.0131714, 0.012368, 0.0244769, 0.013171,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038079,-0.0288294, 0.004608,-0.0228660,-0.025158,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045570, 0.0102539, 0.027764, 0.0354549, 0.022043,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029981, 0.0084124, 0.016948, 0.0289003, 0.014681,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.009598, 0.0417656, 0.141697, 0.0207307, 0.153156,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.011736, 0.0476778, 0.152221, 0.0226700, 0.153877,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.021681, 0.0608493, 0.085363, 0.0509162, 0.089234,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.010218, 0.0095444, 0.009840, 0.0068569, 0.010218,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.026969,-0.0280277,-0.029205,-0.0342467,-0.029985,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.025282,-0.0249883,-0.024988,-0.0342467,-0.030423,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.042468,-0.0249883,-0.041223,-0.0430400,-0.042402,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.043608,-0.0434813,-0.041091,-0.0463138,-0.035600,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.015936,-0.0424475,-0.025025,-0.0747411,-0.006194,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.031360,-0.0415723, 0.022270,-0.0766767, 0.027086,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.062738, 0.0336085, 0.054735,-0.0348431, 0.066220,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029469, 0.0628257, 0.062935,-0.0291643, 0.051196,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025845, 0.0304565, 0.022103, 0.0326049, 0.013975,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002682, 0.0027134,-0.001116, 0.0226056, 0.002931,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012422, 0.0026820, 0.021879, 0.0292420, 0.016949,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019330, 0.0011055, 0.025931, 0.0223093, 0.014446,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075771,-0.0056324,-0.005590, 0.0064843, 0.069222,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.039961,-0.0452919,-0.053137, 0.0347201,-0.040474,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.051463,-0.0547916,-0.061748, 0.0275052,-0.059754,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.069404, 0.0695959, 0.081870, 0.0331969, 0.081870,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.026778,-0.0512019,-0.024466,-0.0268894,-0.022431,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.104352, 0.0724753, 0.041862, 0.0809274, 0.097695,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.049228,-0.0843105,-0.059402,-0.0376594, 0.047248,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.049228,-0.0843105,-0.059402,-0.0376594, 0.047248,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.089929, 0.0665366, 0.057540, 0.0564371, 0.079596,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.076595, 0.0884647, 0.040481, 0.0258635, 0.080660,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.061718, 0.0917459, 0.069831, 0.0876945, 0.082484,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000467, 0.0110454, 0.025300, 0.0483434, 0.022354,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.073692,-0.0673356,-0.073052,-0.0613475,-0.028651,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.037846,-0.0085800, 0.020201, 0.0075872, 0.037184,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.001780,-0.0141801,-0.009405,-0.0276772,-0.014787,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.058234, 0.0273454, 0.025430, 0.0072140, 0.002127,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.025199, 0.0031634, 0.078789, 0.0061144, 0.002225,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030676, 0.0466735, 0.099685, 0.0402726, 0.018334,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.054881, 0.0569204, 0.082807, 0.0589410,-0.021561,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001082,-0.0242376, 0.007022, 0.0059160,-0.082684,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.029526,-0.1008809,-0.008611,-0.0434462,-0.098576,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006976,-0.0969255, 0.018637,-0.0372612,-0.109129,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.014443, 0.0572278, 0.027045, 0.0326132, 0.047610,buy
