Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.35,1.81,2.67,2.34,1.4,2.84,0.8,0.54,-0.00798630,-0.00664066,-0.0014945,-0.0001737,-0.00309822,sell
2010-01-02,0.82,1.19,3.61,0,1.12,1.81,2.49,0.52, 0.00811400, 0.00302605, 0.0030261, 0.0010536, 0.00105360,buy
2010-01-03,0.04,3.82,3.68,1.87,0.39,3.33,0.42,0.57,-0.01111501,-0.00965864,-0.0076047,-0.0081998,-0.00973406,sell
2010-01-04,2.01,4.49,0.12,0.22,2.02,1.28,0.31,1.31,-0.01421346,-0.02446632,-0.0116324,-0.0120562,-0.01205624,sell
2010-01-05,4.64,0.85,1.7,0.16,1.15,1.35,0.22,0.74,-0.00769656,-0.00888892,-0.0037711,-0.0094243, 0.00006069,sell
2010-01-06,0.03,2.07,0.9,0.01,0.95,2.23,0.87,2.6, 0.01611759, 0.01644796, 0.0037806, 0.0007985, 0.00594162,buy
2010-01-07,0.97,1.56,1.03,0,0.35,2.69,0.93,4.95, 0.00136559,-0.00915741,-0.0081681,-0.0090135,-0.00816814,sell
2010-01-08,1.58,0.7,1.11,0,2.53,1.48,2.11,0.7, 0.00529592, 0.00182187, 0.0017751, 0.0018219, 0.00331144,buy
2010-01-09,0.21,0.83,0.41,0,1.78,3.74,4,1.51,-0.01346207,-0.00110556,-0.0128224,-0.0118251,-0.00670758,sell
2010-01-10,0.51,0.85,0.12,0,1.37,3.37,2.28,2.64, 0.01811232, 0.01883711, 0.0199778, 0.0186533, 0.02175257,buy
2010-01-11,0.85,1.32,0.02,0,3.12,3.5,1.99,1.52,-0.00409059,-0.00942633, 0.0026552,-0.0113815,-0.00111425,sell
2010-01-12,1.6,1.11,0,0,3.8,0.42,1.51,1.18, 0.00292107, 0.00117516, 0.0075891, 0.0128027,-0.00051570,buy
2010-01-13,1.21,1.55,0,0,1.72,1.44,0.86,3,-0.00482681,-0.00611018,-0.0057357, 0.0072737,-0.00817664,sell
2010-01-14,0.51,1.15,0.98,0,2.4,2.43,0.18,1.27, 0.00307426,-0.00007264,-0.0000726,-0.0017709, 0.00315866,buy
2010-01-15,0.85,1.05,0.04,0,3.81,1.45,0.26,1.31,-0.02050578,-0.01172492,-0.0074693,-0.0154374,-0.02212614,sell
2010-01-16,2.32,0.42,0.68,0.91,3.38,0.69,0.83,1.31,-0.00277842,-0.00514718,-0.0050000,-0.0135838, 0.00168917,sell
2010-01-17,0.73,2.23,0,0.7,2.3,2.63,0.03,1.27, 0.00487764, 0.00462823, 0.0055101, 0.0046282, 0.00649075,buy
2010-01-18,0.77,0.44,1.73,0.78,2.92,1.32,2.57,1.21, 0.00735782, 0.01028190, 0.0075612, 0.0054295, 0.00756121,buy
2010-01-19,0.69,0.46,0.88,0.06,0.92,2.28,1,1.83, 0.02209275, 0.01872854, 0.0221339, 0.0229425, 0.02493692,buy
2010-01-20,0.81,1.3,0.1,0.24,2.98,0.18,2.88,1.2, 0.00362125, 0.00006372, 0.0123453, 0.0075919, 0.00491529,buy
2010-01-21,3.05,0.46,0.83,1.73,1.61,1.68,1.11,3.18,-0.01678364,-0.01972955,-0.0186100,-0.0129064,-0.02020964,sell
2010-01-22,2.14,1.43,0.49,0,1.62,0.9,1.31,1.85,-0.02817121,-0.03287851,-0.0327808,-0.0327808,-0.02706904,sell
2010-01-23,4.74,1.16,2.42,0.01,1.42,0.89,0.75,2.92,-0.00969428,-0.01506783,-0.0099218,-0.0081427,-0.00541898,sell
2010-01-24,3.49,3.39,1.51,0.03,1.55,1.16,0.15,2.13,-0.00666636,-0.01065209,-0.0130107,-0.0128699,-0.01020044,sell
2010-01-25,4.39,2.81,2.21,0.1,1.27,1.03,0.21,3.39, 0.01812326, 0.01820887, 0.0029906, 0.0224111,-0.00240825,buy
2010-01-26,2.05,1.02,3.76,1.15,1.18,0.54,0.86,1.02, 0.02624955, 0.02619908, 0.0261991, 0.0282948, 0.02619908,buy
2010-01-27,2.14,2.2,0.93,1.74,1.27,1.21,0.76,2.83,-0.00974765,-0.02734869,-0.0301443,-0.0088182,-0.02575990,sell
2010-01-28,0.56,2.15,2.88,2.91,2.34,0.98,0.3,1.48, 0.00507397,-0.01732980,-0.0156093,-0.0104000, 0.00048606,buy
2010-01-29,0.65,1.11,3.09,1.23,2.14,0.4,2.07,1.09,-0.00576006, 0.02097281,-0.0170939,-0.0084797,-0.00894721,buy
2010-01-30,1.12,1.47,2.68,2.52,1.72,1.92,0.75,1.15,-0.01523412,-0.01548038,-0.0151555,-0.0143313,-0.01364712,sell
2010-01-31,1.34,3.29,0.72,1.89,3.14,0.75,0.52,1.2,-0.00754879,-0.00838870,-0.0114449,-0.0104128,-0.00875913,sell
2010-02-01,2.88,1.49,2.28,0.31,2.21,0.85,0.44,1.93, 0.01011677, 0.01011677, 0.0022104, 0.0073446, 0.00221043,buy
2010-02-02,0.61,3.48,2.08,0.41,2.04,1.95,0.46,2.33,-0.01133588,-0.00591056,-0.0135723,-0.0177096,-0.01563871,sell
2010-02-03,1.72,3.08,0.53,0.17,1.5,1.63,2.02,2.8, 0.01333521, 0.01561938, 0.0097195, 0.0086664, 0.00753776,buy
2010-02-04,2.4,0.67,0.8,0.11,2.21,1.32,1.76,3.34,-0.02004821,-0.02100426,-0.0193664,-0.0116835,-0.01302998,sell
2010-02-05,0.64,0.57,0.68,0.07,3.05,0.99,2.18,2.73, 0.02127341, 0.01943116, 0.0213041, 0.0213041, 0.01759724,buy
2010-02-06,0.25,0.59,0.65,0.05,2.52,3.28,3.47,4.19,-0.00952640, 0.01587390,-0.0092986,-0.0104189,-0.00853411,buy
2010-02-07,0.92,1.28,0.61,0.03,3.45,3.35,2.94,2.11,-0.01638183,-0.01557319,-0.0120137,-0.0200245,-0.01582266,sell
2010-02-08,0.05,2.25,0.66,0.02,3.26,1.85,2.33,0.92,-0.00776896, 0.00234886, 0.0060932,-0.0000573, 0.00225732,buy
2010-02-09,0.81,0.69,1.78,0.03,2.95,1.85,3.47,2.7,-0.00312735, 0.00642580, 0.0014222,-0.0010760,-0.00566286,buy
2010-02-10,0.13,1.2,1.63,0.08,1.28,3.35,0.82,0.88,-0.00385932,-0.00303880,-0.0042316,-0.0079849, 0.00316844,buy
2010-02-11,0.4,0.62,1.81,0.33,4.58,0.83,0.81,0.65, 0.00843708, 0.00770493, 0.0060480, 0.0024218, 0.00500086,buy
2010-02-12,3.16,0.33,1.91,1.77,3.67,1.26,0.76,0.6, 0.01365675, 0.01325226, 0.0100369, 0.0152587, 0.01741624,buy
2010-02-13,1.58,1.94,1.43,0.94,2.83,1.65,1.61,0.56,-0.00072269,-0.00150683,-0.0043040,-0.0146845,-0.00100347,buy
2010-02-14,0.46,0.12,4.78,1.1,2.21,2.5,2.61,0.53, 0.01545854, 0.01565214, 0.0155212, 0.0139639, 0.01388409,buy
2010-02-15,0.12,0.35,1.78,0.13,2.41,1.31,2.36,0.49, 0.00284989, 0.00347647,-0.0060579, 0.0025764, 0.00232197,buy
2010-02-16,0,0.94,1.02,0.13,2.88,1.79,2.46,1.15,-0.00538838,-0.00314942,-0.0026325,-0.0140098,-0.00404270,buy
2010-02-17,0.96,0.07,1.08,2.1,1.99,1.61,2.27,1.63,-0.00207567,-0.00167164,-0.0017836,-0.0033682,-0.00918922,buy
2010-02-18,0.74,0.77,0.26,0.51,0.24,3.14,1.68,1.54, 0.00301010, 0.00832178, 0.0030101, 0.0083218, 0.01242124,buy
2010-02-19,1.95,0.25,2.06,0.25,0.29,1.15,3.17,1.34, 0.00220149,-0.00199094, 0.0026537, 0.0026537, 0.00265371,buy
2010-02-20,1.16,3.05,1.15,0.13,0.18,0.34,1.98,1.87, 0.00405371,-0.00581565, 0.0066937, 0.0030013, 0.00966631,buy
2010-02-21,1.4,2.65,2.58,0.11,0.33,0.5,1.59,2.86,-0.00544972,-0.01028615,-0.0053506,-0.0086779,-0.00867793,sell
2010-02-22,1.9,2.67,2.55,0.13,1,1.52,1.26,2.84,-0.00770054,-0.00400724,-0.0063197,-0.0077947,-0.00457470,buy
2010-02-23,2.58,0.97,1.69,0.89,1.01,2.36,1.92,0.71,-0.01520832,-0.02188910,-0.0165747,-0.0218891,-0.01999021,sell
2010-02-24,1.83,3.31,0.25,1.37,1.09,1.42,1.21,2.19, 0.01190156, 0.00917244, 0.0096338, 0.0119016, 0.00963380,buy
2010-02-25,1.16,1.97,3.51,1.38,0.93,0.33,1.29,0.26, 0.00685779, 0.00663606, 0.0066361,-0.0009742, 0.00663606,buy
2010-02-26,0.05,1.85,2.88,0.54,0.37,0.06,3.55,0.26, 0.00139006, 0.00028959, 0.0126961, 0.0039787, 0.00027770,buy
2010-02-27,0.84,1.16,2.28,3.72,0.34,1.9,0.94,0.25, 0.00897467, 0.00319141, 0.0019898, 0.0050081, 0.00167938,buy
2010-02-28,1.2,0.92,0.24,2.85,2.37,0.19,0.5,0.27, 0.00826696, 0.00718428, 0.0122175, 0.0140331, 0.01403305,buy
2010-03-01,1.28,0,2.68,1.51,0.81,1.06,0.62,0.93,-0.00447783, 0.00847627, 0.0035981, 0.0086743, 0.00313653,buy
2010-03-02,0.25,1.24,5.42,0.38,0.16,1.1,1.35,1.38, 0.00701374, 0.01026584, 0.0088049, 0.0085571, 0.00880486,buy
2010-03-03,1.48,3.25,3.41,0.28,0.25,0.99,2.18,1.53, 0.00596215,-0.00308134, 0.0168723, 0.0069691, 0.01543452,buy
2010-03-04,2.84,2.13,1.02,0.22,2.36,1.22,2.79,1.52, 0.00605167, 0.00429692,-0.0032273,-0.0002513, 0.00080503,buy
2010-03-05,1.57,1.09,0.34,0.17,0.97,3.3,2.13,1.45, 0.00972595, 0.01395101, 0.0096012, 0.0132055, 0.01231419,buy
2010-03-06,2.13,0.6,0.15,0.19,2.09,0.99,2.66,2.65,-0.00245214,-0.00366858,-0.0048781, 0.0071489,-0.00119349,buy
2010-03-07,0.56,1.13,0.11,0.3,1.42,0,0.97,3.38,-0.00434855,-0.00265820, 0.0042144,-0.0030881,-0.00434855,buy
