Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0, 0.00373162, 0.0043563, 0.0043563, 0.0048687, 0.0047112,buy
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.01090633, 0.0324002, 0.0360780, 0.0392195, 0.0033521,buy
2010-01-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,1,1,0,1,0,0,0,1,0,0,0,-0.07142059,-0.0613623,-0.0667095, 0.0020356,-0.0569402,sell
2010-01-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.00402054, 0.0514340, 0.0145044, 0.0054409, 0.0241129,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.01373218,-0.0025535,-0.0169799,-0.0057469,-0.0164329,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00186981, 0.0352589, 0.0236242, 0.0120711, 0.0098627,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.04284210,-0.0425794,-0.0659562,-0.0234150,-0.0400218,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.01011062, 0.0003994,-0.0125736,-0.0097303,-0.0011401,sell
2010-01-09,0,1,0,0,0,1,0,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00747744, 0.0031296,-0.0074774,-0.0118275,-0.0061079,sell
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.01579462,-0.0469433,-0.0516490,-0.0181527,-0.0475959,sell
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00446599,-0.0536780,-0.0293118,-0.0105084,-0.0272276,sell
2010-01-12,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.04733595,-0.0706707,-0.0543422,-0.0561418,-0.0556371,sell
2010-01-13,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.04907103,-0.0438956,-0.0512391,-0.0586548,-0.0615201,sell
2010-01-14,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.03750458, 0.0289787, 0.0329649, 0.0289787, 0.0289787,buy
2010-01-15,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.04410599,-0.0489981,-0.0619337,-0.0552888,-0.0500340,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.02662770,-0.0380267,-0.0604936,-0.0361924,-0.0289506,sell
2010-01-17,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00676482,-0.0074417,-0.0243208,-0.0215392,-0.0105583,sell
