Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,5,0,6,0,0,10,4,0,-0.004658, 0.010400, 0.010171, 0.010624,-0.0062639,sell
2017-01-02,0,0,5,0,6,0,0,10,4,0,-0.004658, 0.010400, 0.010171, 0.010624,-0.0062639,sell
2017-01-03,0,0,0,0,6,0,0,10,4,0, 0.002603,-0.022361,-0.007870,-0.021845,-0.0265525,sell
2017-01-04,0,0,0,0,6,0,0,15,4,0,-0.005015,-0.022718,-0.006492,-0.025997,-0.0220648,sell
2017-01-05,0,0,0,4,6,3,0,15,4,0,-0.010763,-0.012236,-0.007895,-0.010084,-0.0028221,sell
2017-01-06,0,0,0,4,6,3,0,15,4,0,-0.010763,-0.012236,-0.007895,-0.010084,-0.0028221,sell
2017-01-07,0,0,0,4,6,3,0,15,0,0,-0.011842,-0.014422,-0.009948,-0.011412,-0.0004257,sell
2017-01-08,3,0,0,4,3,3,0,15,0,0,-0.029257,-0.030231,-0.035272,-0.024743,-0.0207079,sell
2017-01-09,3,0,0,4,3,3,0,15,0,0,-0.029257,-0.030231,-0.035272,-0.024743,-0.0207079,sell
2017-01-10,3,0,0,4,3,3,0,10,0,0,-0.013076,-0.011837,-0.005041,-0.002276,-0.0088490,sell
2017-01-11,3,0,0,4,3,3,0,10,0,0,-0.013076,-0.011837,-0.005041,-0.002276,-0.0088490,sell
2017-01-12,3,0,0,4,3,3,0,10,0,0,-0.013076,-0.011837,-0.005041,-0.002276,-0.0088490,sell
2017-01-13,3,0,0,8,3,0,0,5,0,0,-0.011286,-0.011277,-0.016183,-0.018533,-0.0053560,sell
2017-01-14,3,0,5,8,3,0,0,5,0,0,-0.035644,-0.037380,-0.036304,-0.035037, 0.0127444,sell
2017-01-15,3,0,5,4,3,0,0,5,0,0,-0.019356,-0.026687,-0.026131,-0.040594,-0.0405938,sell
2017-01-16,3,0,5,4,3,0,0,5,4,0, 0.055529, 0.048345, 0.055202, 0.055202, 0.0522099,buy
2017-01-17,3,1,5,4,0,0,0,5,4,0, 0.030230, 0.006152, 0.041462, 0.007304, 0.0074522,buy
2017-01-18,0,1,5,4,0,0,0,5,4,0, 0.023899,-0.001270, 0.033540, 0.019753, 0.0031766,buy
2017-01-19,0,1,5,4,0,0,2,5,4,0, 0.026517,-0.008700, 0.018634,-0.009392,-0.0046290,sell
2017-01-20,0,1,5,0,0,0,2,5,8,0, 0.031876, 0.010761, 0.016557, 0.028725, 0.0247926,buy
2017-01-21,0,1,5,0,3,0,2,5,8,0,-0.025602,-0.029995,-0.025360,-0.024129,-0.0287066,sell
2017-01-22,0,1,5,0,3,0,2,5,8,0,-0.025602,-0.029995,-0.025360,-0.024129,-0.0287066,sell
2017-01-23,0,1,0,0,3,0,2,5,8,0,-0.007601,-0.000552,-0.008868,-0.002288,-0.0017225,sell
2017-01-24,0,1,0,0,3,0,2,5,8,0,-0.007601,-0.000552,-0.008868,-0.002288,-0.0017225,sell
2017-01-25,0,1,5,0,3,0,2,5,8,0,-0.025602,-0.029995,-0.025360,-0.024129,-0.0287066,sell
2017-01-26,3,0,5,0,3,0,2,5,4,0, 0.017506, 0.017506, 0.021315, 0.025712, 0.0243764,buy
2017-01-27,3,0,5,0,3,0,2,5,4,0, 0.017506, 0.017506, 0.021315, 0.025712, 0.0243764,buy
2017-01-28,3,0,5,4,3,0,2,5,0,0,-0.053467,-0.055673,-0.064599,-0.062526,-0.0566240,sell
2017-01-29,3,0,5,4,3,0,0,5,0,0,-0.019356,-0.026687,-0.026131,-0.040594,-0.0405938,sell
2017-01-30,3,0,5,4,3,0,0,5,0,0,-0.019356,-0.026687,-0.026131,-0.040594,-0.0405938,sell
2017-01-31,3,0,5,4,3,3,2,5,0,0,-0.009889,-0.011690,-0.016334,-0.011182,-0.0182564,sell
2017-02-01,3,0,5,4,0,3,2,10,0,0,-0.008154,-0.009150,-0.008358,-0.009628,-0.0049642,sell
2017-02-02,0,0,0,4,0,3,2,10,0,0,-0.052023,-0.044983,-0.041447,-0.049897,-0.0583480,sell
2017-02-03,0,0,0,0,0,3,2,10,0,0,-0.032085,-0.032394,-0.033883,-0.029265,-0.0463759,sell
2017-02-04,0,0,0,0,3,3,2,10,0,0,-0.028799,-0.034821,-0.014630,-0.033188,-0.0409388,sell
2017-02-05,0,0,0,0,3,3,2,10,4,0,-0.013312,-0.012643,-0.014946,-0.014111,-0.0205239,sell
2017-02-06,0,0,0,0,3,0,2,10,4,0,-0.014887,-0.014887,-0.016932,-0.014610,-0.0166923,sell
2017-02-07,0,0,0,0,6,0,0,10,4,0, 0.002603,-0.022361,-0.007870,-0.021845,-0.0265525,sell
2017-02-08,0,1,0,0,6,0,0,5,4,0,-0.021740,-0.029618,-0.032221,-0.033073,-0.0334413,sell
2017-02-09,0,2,0,0,6,0,0,5,4,0,-0.018925,-0.024287,-0.026893,-0.019236,-0.0239478,sell
2017-02-10,0,2,0,0,6,0,0,5,4,0,-0.018925,-0.024287,-0.026893,-0.019236,-0.0239478,sell
2017-02-11,0,3,0,0,6,0,0,10,4,0,-0.031105,-0.016492,-0.026578,-0.027128,-0.0281854,sell
2017-02-12,0,3,0,0,6,0,2,10,8,0,-0.039872,-0.032504,-0.035802,-0.036218,-0.0319513,sell
2017-02-13,0,3,0,0,3,0,4,10,8,0,-0.027158,-0.009310,-0.006680,-0.028537,-0.0187908,sell
2017-02-14,0,2,0,0,3,0,4,10,8,0,-0.001922,-0.008361,-0.001229,-0.009600,-0.0010471,sell
2017-02-15,0,2,0,0,3,0,4,10,8,0,-0.001922,-0.008361,-0.001229,-0.009600,-0.0010471,sell
2017-02-16,0,2,0,0,0,0,6,5,4,0, 0.007063, 0.013095, 0.006803, 0.023401, 0.0077574,buy
2017-02-17,0,2,0,0,0,0,6,5,4,0, 0.007063, 0.013095, 0.006803, 0.023401, 0.0077574,buy
2017-02-18,0,2,0,0,3,0,4,0,8,0,-0.013011,-0.009891,-0.013790,-0.014397,-0.0110226,sell
2017-02-19,0,2,5,0,3,0,4,0,8,0,-0.031380,-0.026087,-0.023374,-0.028919,-0.0260875,sell
2017-02-20,0,2,5,0,3,0,4,0,8,0,-0.031380,-0.026087,-0.023374,-0.028919,-0.0260875,sell
2017-02-21,0,2,5,0,3,0,4,5,12,0,-0.033427, 0.015459,-0.028185, 0.023721, 0.0274074,buy
2017-02-22,0,2,5,0,3,0,2,5,8,0,-0.038054,-0.031113,-0.037930,-0.030961,-0.0219871,sell
2017-02-23,0,2,5,0,0,0,2,5,8,0, 0.017363,-0.000560,-0.001776, 0.007223, 0.0040093,buy
2017-02-24,0,1,5,0,0,0,2,5,4,0,-0.016042,-0.016291,-0.011696,-0.014658,-0.0042949,sell
2017-02-25,0,1,0,0,0,3,2,10,4,0,-0.010262,-0.010987,-0.007354,-0.012455,-0.0200314,sell
2017-02-26,0,1,0,4,0,3,2,10,4,0, 0.004517,-0.003947, 0.005398, 0.018252, 0.0014971,buy
2017-02-27,0,1,0,8,0,3,4,10,0,0,-0.014570, 0.006169, 0.005254,-0.022034,-0.0210319,sell
2017-02-28,0,1,0,8,0,3,4,15,0,0,-0.024837, 0.002755, 0.003176,-0.012959,-0.0316640,sell
2017-03-01,0,1,0,8,0,3,4,15,0,0,-0.024837, 0.002755, 0.003176,-0.012959,-0.0316640,sell
