Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,3.22,0,0,0,0,1.01,-0.0041254,-0.0041201,-0.0032793,-0.0041201,-0.00025504,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,3.54,0,0,0,0,0,-0.0018507,-0.0015651,-0.0037760,-0.0015651, 0.00355631,sell
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,1.56,0,1.07,0,0,0, 0.0150775, 0.0078249, 0.0126398, 0.0150775, 0.01261569,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0.53,0,3.66,0,0.97,0, 0.0171210, 0.0030934, 0.0159765, 0.0171210, 0.01771797,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,2.79,0,2.89,0, 0.0135366, 0.0021604, 0.0148908, 0.0179468, 0.01224772,buy
2010-01-06,0,0,0,0,0,4.27,0,0,3.6,0.67,0,1.06,0,0.82,0, 0.0110220, 0.0070227, 0.0085891, 0.0110220, 0.00927643,buy
2010-01-07,0,0,0,0,0,3.08,0,0,1.02,2.06,0,1.3,0,0,0,-0.0042495, 0.0051540,-0.0147307,-0.0052781,-0.00424951,sell
2010-01-08,0,0,0,0,0,2.92,0,0,0,2.92,0,1.61,0,0,0, 0.0023963,-0.0021853,-0.0049177, 0.0023963,-0.00470158,buy
2010-01-09,0.73,0.53,0,0,0,1.5,0,0,0,1.5,0,1.99,0,0,1.26,-0.0180437, 0.0003482,-0.0017235,-0.0180437,-0.01249140,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,2.47,0,0,3.96, 0.0038948, 0.0159110, 0.0148043,-0.0199815, 0.01314610,buy
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,0,8.46,-0.0102137, 0.0009628,-0.0101099,-0.0103284,-0.01334707,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,0,7.74,-0.0190170,-0.0117393,-0.0190170,-0.0191941,-0.02084691,sell
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,0,0,2.34,0,2.36,5.92,0,4.04,-0.0016468,-0.0008410,-0.0031784,-0.0123599,-0.00317842,sell
2010-01-14,1.92,0,0,0,5.17,0,4.03,0,0,5.17,0.61,1.9,4.03,0,1.92,-0.0042184,-0.0137924,-0.0023035,-0.0193240,-0.00378251,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,0,0,4.99,0.65,1.55,1.56,0,1.85,-0.0126381,-0.0194932,-0.0127246,-0.0195425,-0.01259336,sell
2010-01-16,2.2,0,0,0,2.91,0,0,0,0.59,2.32,0.65,1.25,0,0,2.2,-0.0169452,-0.0187801,-0.0174879,-0.0168262,-0.01515757,sell
2010-01-17,2.97,0,0,0,2.16,0,0,0,1.48,0.68,0.6,1.01,0,0,2.97,-0.0026896,-0.0168015,-0.0102348,-0.0120620,-0.01234637,sell
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0,0.5,0.81,0,0,2.97, 0.0060223, 0.0141623,-0.0120378, 0.0027208, 0.00471593,buy
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0,0.66,0,0,1.96, 0.0040231, 0.0090755,-0.0117890, 0.0091032, 0.00928168,buy
2010-01-20,1.17,0,0,0,5.05,0,0,0,3.87,0,1.18,0.53,0,0,1.17,-0.0016821, 0.0058022,-0.0084681, 0.0014971, 0.00590509,buy
2010-01-21,0.63,0,1.04,0,5.51,0,0,0,2.56,0,2.95,0,0,0,1.67,-0.0048933,-0.0008931,-0.0016336,-0.0074562,-0.00163360,sell
2010-01-22,0,0,2.95,0,4.71,0.67,0,0,1.26,0.67,3.45,0,0,0,2.95,-0.0009871,-0.0015684, 0.0089584,-0.0027121,-0.00274149,sell
2010-01-23,0,0,3.33,0,3.82,1.31,0,0,0.62,1.31,3.2,0,0,0,3.33,-0.0046809,-0.0038833, 0.0064333,-0.0052208,-0.00522079,sell
2010-01-24,0,0,3.44,0,2.95,4.06,0,0,0,2.74,2.95,0,1.32,0,3.44, 0.0032395, 0.0032770, 0.0069975, 0.0069975, 0.01180894,buy
2010-01-25,0,0,3,0,2.05,5.97,0,0,0,3,1.52,0,2.97,0.53,3, 0.0105785, 0.0103447, 0.0080999, 0.0164777, 0.01034472,buy
2010-01-26,0,0,1.1,0,1.32,3.66,0,0,0,1.44,0.64,0,2.22,0.68,1.1, 0.0064418, 0.0178969, 0.0233537, 0.0104044, 0.01772322,buy
2010-01-27,0,0,0,0,0.84,2.48,0,0,0,0.63,0,0,1.85,0.84,0,-0.0239939,-0.0085998, 0.0197056,-0.0148252,-0.00772659,sell
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,0,0,2.62,0.99,0,-0.0126578,-0.0071522, 0.0269567,-0.0079685,-0.00186631,sell
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,0,0,2.97,1.14,0,-0.0094326, 0.0100531, 0.0260515, 0.0080016, 0.00921963,buy
2010-01-30,0,0,0,0,1.26,2.22,0,0,0.83,0,0,0,1.39,1.26,0,-0.0195301,-0.0065877, 0.0131286,-0.0115472,-0.01551908,sell
2010-01-31,0,1.23,0,0,1.36,2.49,0,0,1.9,0,0,0,0.59,1.36,1.23, 0.0123161, 0.0094986, 0.0099608, 0.0076091,-0.00538049,buy
2010-02-01,0,2.97,0,0,1.42,3.84,0,0,2.95,0,0.89,0,0,1.42,2.97, 0.0085988, 0.0084252, 0.0173064, 0.0089687, 0.00842520,buy
2010-02-02,0,1.96,0,0,1.44,4.55,0,0,1.9,0,2.65,0,0,1.44,1.96, 0.0032663, 0.0032663, 0.0170469, 0.0028215, 0.00326632,buy
2010-02-03,0,0.53,0,0,1.44,3.72,0,0,0.77,0,2.95,0,0,1.44,0.53, 0.0064403, 0.0064403,-0.0005696, 0.0044613, 0.00405373,buy
2010-02-04,0,0,0,0,1.43,1.09,0.64,0,0,0,1.09,0,0.64,1.43,0,-0.0072873, 0.0006282,-0.0124379,-0.0188431,-0.00664996,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,0,2.82,1.39,0,-0.0011884, 0.0076579,-0.0032953,-0.0037112,-0.00888958,sell
2010-02-06,0,0,0,0,5.65,0.8,3,0,0,2.55,0.8,0,5.53,1.32,0, 0.0195610, 0.0169476, 0.0096450, 0.0095929, 0.01668991,buy
2010-02-07,0,0,0,0,7.15,1.92,1.39,0,0,5.17,1.92,0,4.36,1.23,0, 0.0110860, 0.0172964, 0.0172964, 0.0109742, 0.01433678,buy
2010-02-08,0,0,0,0,3.76,3,0,0,0,4.41,3,0,1.17,1.13,0,-0.0137011,-0.0155222,-0.0138753,-0.0156435, 0.00198446,sell
2010-02-09,0,0,0,0,1.01,1.87,0,0,0,1.31,1.87,0,0,1.01,0, 0.0094282,-0.0109442, 0.0105315, 0.0086687, 0.01317877,buy
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0,0.78,0,0,0.89,1.89,-0.0243141,-0.0251071,-0.0236626,-0.0243141,-0.02368776,sell
2010-02-11,0,0,2.92,1.89,1.47,0,0,0,0,0,0,0,0.7,0.77,4.81,-0.0058115, 0.0088153, 0.0074824, 0.0182393, 0.00949970,buy
2010-02-12,0,0,1,2.92,3.53,0,0,0,0,0.52,1.22,0,1.65,0.66,3.92,-0.0203947, 0.0011785,-0.0031421, 0.0031611,-0.01673592,buy
2010-02-13,0,0,0,1.18,7.64,0,0.69,0,1.14,1.25,3.66,0,2.97,0.56,1.18, 0.0071980, 0.0000181, 0.0038391, 0.0058837, 0.00716724,buy
2010-02-14,0,0,0,0,7.13,0,2.04,0,2.97,2.97,3.98,0,2.22,0,0, 0.0209901, 0.0133723, 0.0141558, 0.0156383, 0.01631920,buy
2010-02-15,0,0,0,0,3.98,0.59,2.95,0,3.6,2.92,3.48,0,1.53,0,0, 0.0067235, 0.0092157, 0.0132676, 0.0089958, 0.00459126,buy
