Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.08,0.74,9.99,0,0.17,2,3.47,3.05,3.26,3.53,2.47,2.25,0.36,0, 0.0231774, 0.018860, 0.0292780, 0.0188604, 0.020636,buy
2010-01-02,0.16,5.54,1.54,0,0.46,6.22,0,0,0,1.3,1.54,3.54,2.82,2.88,1.84,0.52,0, 0.0137818, 0.016865,-0.0009209,-0.0016191,-0.039890,sell
2010-01-03,0.17,5.67,0.65,0,0.47,2.74,0,0,0,0,0.65,1.58,2.67,3.17,1.63,1.07,0.1, 0.0069731, 0.014394, 0.0341172, 0.0317570,-0.033233,buy
2010-01-04,0.17,5.23,0.15,0,0.47,1.57,0,0,0,0.02,0.15,0.59,2.56,2.84,1.43,3.66,0.97, 0.0296933, 0.022086, 0.0282584, 0.0265476, 0.000459,buy
2010-01-05,0.18,4.6,0.46,0,0.48,1.05,0,0,0,0.06,0.46,0.2,2.44,2.36,1.27,2.79,2.89,-0.0229033,-0.008122,-0.0333689,-0.0250939,-0.009496,sell
2010-01-06,0.19,4.08,1.47,0,0.55,1.55,0,0,0.07,0.21,1.47,0.67,2.39,1.93,1.15,1.06,0.82,-0.0336291,-0.007469, 0.0018799,-0.0310260,-0.026642,sell
2010-01-07,0.2,3.66,4.39,0,0.75,3.3,0,0.02,0.29,0.67,4.39,2.06,2.44,1.58,1.05,1.3,0,-0.0230108, 0.053740,-0.0119648,-0.0179719, 0.015546,buy
2010-01-08,0.21,3.3,5.55,0,1.46,4.92,0,0.06,0.99,1.94,5.55,2.92,2.65,1.31,0.59,1.61,0, 0.0449456, 0.093268, 0.0763003, 0.0308485, 0.076336,buy
2010-01-09,0.23,3.02,2.33,0,3.74,4.66,0,0.13,3.21,3.08,2.33,1.55,3.42,1.1,0.69,1.99,0,-0.0814382,-0.058890,-0.0754902,-0.0618552,-0.081241,sell
2010-01-10,0.24,2.84,0,0,3.89,2.81,0,0.29,3.24,2.14,0.02,0.73,5.64,1,0.88,2.47,0,-0.0124358,-0.049136,-0.0413379,-0.0634333,-0.066659,sell
2010-01-11,0.27,2.21,0,0,2.8,1.61,0,0.52,1.76,1.71,0.03,0.32,8.1,0.49,1.14,3,0,-0.0200247,-0.042356,-0.0423560,-0.0404085,-0.042356,sell
2010-01-12,0.29,2.23,0,0,3.87,1.56,0,0.81,1.56,2.35,0.03,0.86,5.64,0.65,1.47,2.92,0, 0.0795064, 0.050626, 0.0591699, 0.0384137, 0.059170,buy
2010-01-13,0.32,2.27,0,0,8.43,3.08,0,1.1,3.08,5.39,0.03,2.34,3.44,0.82,1.8,2.36,0,-0.0335945,-0.002402, 0.0164417,-0.0335945,-0.034068,sell
2010-01-14,0.39,2.32,0,0,11.21,5.11,0,1.3,5.14,5.28,0,5.17,2.32,0.97,2.06,1.9,0,-0.0517919,-0.020539,-0.0178214,-0.0463530,-0.048466,sell
2010-01-15,0.45,2.38,0,0,8.12,5.11,0,1.34,5.16,2.31,0,4.99,2.38,1.05,2.16,1.55,0,-0.0649285,-0.033537,-0.0657981,-0.0315527,-0.082009,sell
2010-01-16,0.54,2.49,0,0,3.87,3.38,0,1.33,3.41,0.65,0,2.38,2.49,1.12,2.21,1.25,0,-0.0044720,-0.037742,-0.0520201, 0.0282907,-0.055295,sell
2010-01-17,0.71,2.6,0,0,1.7,1.55,0,1.2,1.5,0.16,0,0.75,2.6,1.15,2.2,1.01,0,-0.0196931,-0.028353,-0.0215964,-0.0291114,-0.004933,sell
2010-01-18,1.01,2.74,0,0,1.25,1.05,0,0.97,1.09,0.21,0,0.09,2.74,1.24,2.13,0.81,0.02,-0.0364046,-0.042065,-0.0404043,-0.0323203,-0.002334,sell
2010-01-19,1.58,2.89,0,0,1.71,0.43,0,0.7,0.69,0.3,0,0.13,2.89,1.13,2.14,0.66,0.03,-0.0325259,-0.029374,-0.0099819,-0.0279786, 0.013005,sell
2010-01-20,2.87,3,0,0,2.75,0.67,0,0,1.33,0.46,0,0.21,3,2.12,2.1,0.53,0.07, 0.0012702,-0.064075, 0.0198594,-0.0068252,-0.038480,sell
2010-01-21,5.81,2.89,0.03,0,4.97,1.13,0,0,2.57,0.77,0.03,0.36,2.89,4.25,3.85,0,0.11, 0.0259736, 0.025974, 0.0114035, 0.0150228, 0.022644,buy
2010-01-22,7.61,2.7,0.09,0,5.33,2.05,0,0,3.03,1.38,0.09,0.67,2.7,4.49,5.22,0.02,0.18, 0.0244178, 0.037896, 0.0244178, 0.0234142, 0.024418,buy
2010-01-23,5.85,2.47,0.27,0.02,5.42,3.96,0,0,1.84,2.65,0.29,1.31,2.47,4.42,4.71,0.02,0.28, 0.0217289, 0.028415, 0.0202031, 0.0388539, 0.056789,buy
2010-01-24,5.3,2.26,0.82,0.11,5.57,5.69,0.02,0,1.04,2.95,0.93,2.74,2.26,4.41,5.03,0.02,0.39,-0.0189134,-0.019209,-0.0175066,-0.0094755,-0.048907,sell
2010-01-25,3.92,2.06,2.62,0.48,4.67,4.62,0.04,0,0.25,1.62,3.1,3,2.06,3.26,4.56,0.03,0.53,-0.0370977,-0.025355,-0.0349911,-0.0349911,-0.032099,sell
2010-01-26,2.94,1.87,2.95,2.09,4.41,2.2,0.08,0,0.44,0.76,5.04,1.44,1.87,2.72,3.56,0.03,0.68,-0.0330760,-0.003280,-0.0417129,-0.0254619,-0.025671,sell
2010-01-27,2.51,1.68,0.97,3.21,4.51,0.63,0.18,0,0.82,0,4.18,0.63,1.68,2.51,3,0.03,0.84,-0.0726082,-0.072692,-0.0747393,-0.0213672,-0.091522,sell
2010-01-28,3,1.5,0.02,1.98,5.11,0,0.42,0,1.6,0,1.98,0,1.5,3.02,2.91,0.03,0.99, 0.0071518, 0.051345, 0.0804347, 0.0084279, 0.004518,buy
