Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.00832429550736188,0.0122360991059801,0.00844105745962832,0.0140161584457713,0.0100314280803432,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.00193555767041601,0.0208863354333546,0.0181189400094506,0.0214962107517745,0.0220791734874155,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.0170654320960891,0.00690221410420125,0.0110147416379276,0.0273217210641139,0.00497854704497452,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,-0.0313713735795829,-0.0038708675795205,-0.0275617876685524,-0.0279638426197326,-0.00577852619188944,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.00675986050817795,-0.000383177187415288,-0.0139120033407582,-0.00844565625599736,-0.000509866844890279,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,0.00160239227623905,0.0144482341246374,0.00643781018628702,0.0148841892298615,0.000798028669981514,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,-0.00878119140787208,-0.00573640295039623,-0.0266037817925564,-0.00930275764428796,-0.00948063841242253,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.00780570644641829,0.0068267044359779,-0.0270954385661134,-0.012278685673381,0.0059615632000278,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,0.032576565351202,0.0308791636748061,0.032576565351202,0.0278988949945048,-0.014220803139989,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,0.0182304742751908,0.0124026934000843,0.0187825637757436,0.0189526126486473,0.0181920459099341,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.0273764993950528,-0.015094638498973,-0.0289214943040939,-0.0143355009994577,-0.0104201792539162,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.0205517589189241,-0.0219994240520119,-0.0213311171976688,-0.016807850862076,-0.0381473843329939,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,0.014862554475661,-0.0111227030995823,-0.0200419129856835,-0.00703603732309268,-0.00656128724095709,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,-0.00209370413017184,-0.00490182871275621,0.00531846203739259,0.00522611187156242,0.0134508391356658,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.00811470476196209,0.00444917827999004,0.0121968801074772,0.0148657752412314,0.014452791433742,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,-0.00890542113255436,-0.0150266504814152,-0.00831435647388044,0.0154114972502347,-0.0114734995292074,sell
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.0419142480262583,0.0323062809431701,0.0447867064604304,0.045552498588663,0.0484644642963252,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.0516572660472989,0.0481681344725906,0.0558051528182565,0.0494733289878343,0.0499446605129766,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.0252883614503116,0.0243088707096761,0.023511231153739,0.0208061239784785,0.0190275142706477,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,0.00922047122582331,0.00666762807530854,0.0021113460550983,0.00666762807530854,-0.0018426920080008,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,0.0380263159638558,0.0309745303014953,0.0366763258636052,0.0377197375312893,0.0395508033306875,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,1.42,0,0.09,0.00832164169840927,-0.0202435825355779,-0.00564327296655864,0.00310203006417928,0.0118381336591479,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,2.89,0,0,-0.00757564809501078,-0.00952377967611456,-0.00722773861803879,-0.00722773861803879,-0.00459364127079551,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.65,4.64,0,0,-0.0176633213143852,-0.0247685980072497,-0.0175072442305609,-0.0183995623830416,-0.00225997237838028,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.62,5.16,0,0,0.00816503835310146,-0.0082010832168083,0.0159453531250886,0.00143372723431223,0.0222220598655907,buy
2010-01-26,0.09,0,0.55,0,2.67,1.32,1.06,3.18,0,0,-0.0086787160097505,-0.0088455157692937,-0.00914015585012894,-0.0086787160097505,-0.0110599322002819,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,1.11,1.8,0.11,0,0.00281257130096451,0.00921590138210165,0.00367391764333596,0.0109096018600788,0.00149908567380782,buy
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,1.49,2.25,0.25,0,0.0140538360772119,0.010761368947745,0.0199186677459664,0.0344441070943069,0.0220724672787575,buy
2010-01-29,0,0.3,0,0.07,0,2.1,2.27,2.32,0.56,0,-0.0134975382387931,-0.0213867732489006,-0.0134975382387931,0.00615468500126355,-0.00534148328682294,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,2.82,1.5,1.3,0,-0.00640492586901796,-0.020647575277438,-0.00640492586901796,0.0133595118770123,0.00569642053817993,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,2.21,1.81,1.98,0,-0.000386876763058374,-0.0350355343210355,-0.0270909613642878,-0.0228123474018666,-0.0313953583210158,sell
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.86,2.69,1.38,0,-0.0105615035780799,-0.00125127322340815,-0.00445438087593925,-0.0126373076264218,-0.00361671011613824,sell
2010-02-02,2,0.46,0,3.29,0,0,2.35,3.07,0.7,0,-0.0336917345012013,-0.0336917345012013,-0.0291379413705525,-0.03372760593296,-0.0349376020912415,sell
2010-02-03,1.56,0.14,0,2.25,0,0,3.15,2.46,0.6,0,0.00151334936167577,-0.00222375068502675,0.000153021992034874,-0.00158689987307332,-0.000346657309305001,sell
2010-02-04,0.59,0,0,0.79,0,0,2.5,0.98,0.93,0,-0.00465537811151675,-0.00179619768324928,-0.00345324389905716,-0.0276700885415637,-0.031501378108339,sell
