Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.001668951, 0.00081930460, 0.00098579, 0.001019151, 0.00070524,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.002026218, 0.00038561588, 0.00208916, 0.001751387, 0.00156943,buy
2010-01-03,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000729298,-0.00077896870,-0.00060559, 0.002366840,-0.00065426,buy
2010-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000458846,-0.00066739477,-0.00065610,-0.001588505,-0.00045885,sell
2010-01-05,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.001544066, 0.00167874467, 0.00078657, 0.001657280, 0.00263289,buy
2010-01-06,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.001381373,-0.00133498357, 0.00034116, 0.000341163, 0.00059674,sell
2010-01-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.000242579,-0.00109127083,-0.00054792,-0.001269998,-0.00068680,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.000708567,-0.00134598085,-0.00118526,-0.002399587,-0.00122755,sell
2010-01-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.001661654,-0.00245510582,-0.00164101,-0.002056004,-0.00119338,sell
2010-01-10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.000053038,-0.00153240321,-0.00023948,-0.000426905, 0.00093791,sell
