Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.35,1.39,0,0,0.5,0,0.02, 0.040597, 0.037247, 0.034427, 0.0313960, 0.0177628,buy
2010-01-02,0.16,1.63,0.72,0,0,0.58,0,0, 0.093107, 0.094350, 0.091261, 0.0875911, 0.0666981,buy
2010-01-03,0,1.8,0.28,0,0,0.43,0,0, 0.066308, 0.065796, 0.067433, 0.0694652, 0.0644089,buy
2010-01-04,0,1.6,0,0,0,0.39,0,0, 0.094399, 0.079536, 0.094399, 0.0688598, 0.1149758,buy
2010-01-05,0,1.31,0,0,0,0.3,0,0, 0.040377, 0.040377, 0.040377, 0.0420574, 0.0856303,buy
2010-01-06,0,1.04,0.51,0,0,0.32,0,0,-0.006172, 0.020960,-0.001585,-0.0011523, 0.0118436,buy
2010-01-07,0,0.83,2.05,0,0,0.24,0,0, 0.003695, 0.023413, 0.002374, 0.0514126, 0.0038490,buy
2010-01-08,0.15,0.65,2.59,0,0,0.19,0,0, 0.035493, 0.012912, 0.034431,-0.0076351, 0.0344309,buy
2010-01-09,0.34,0.81,1.08,0,0,0.1,0.04,0.02,-0.040766, 0.027258, 0.027104, 0.0018343, 0.0312365,sell
2010-01-10,0.67,1.89,0,0,0,0.04,0.18,0.04, 0.073948, 0.084892, 0.084833, 0.0375524, 0.0863921,buy
2010-01-11,1.17,3.57,0,0,0,0,0.49,0.07, 0.064330, 0.049673, 0.002854, 0.0499914, 0.0213691,buy
2010-01-12,1.4,2.84,0,0,0.4,0,1.31,0.11, 0.069936, 0.103955, 0.047349, 0.0607804, 0.0152040,buy
2010-01-13,1.12,0.98,0,0,1.09,0,2.37,0.15, 0.003146, 0.014712, 0.003146, 0.0200930, 0.0126468,buy
2010-01-14,0.9,0,0,0,2.41,0,1.62,0.17, 0.022817, 0.050937, 0.025364, 0.0532963, 0.0241977,buy
2010-01-15,0.87,0,0,0,2.44,0,0.62,0.18, 0.024370, 0.006859, 0.024286, 0.0068590,-0.0051025,buy
2010-01-16,1.02,0,0,0,1.36,0,0.24,0.18, 0.042271, 0.056033, 0.046006, 0.0451660, 0.0317046,buy
2010-01-17,1.39,0,0,0,1.31,0,0.07,0.16, 0.029819, 0.033588, 0.030575, 0.0428143, 0.0327428,buy
2010-01-18,1.39,0,0,0,1.91,0,0,0.13, 0.008095, 0.003629, 0.019000, 0.0212188,-0.0038862,buy
2010-01-19,1.01,0,0,0,2.04,0,0,0.09,-0.010105,-0.010292,-0.007713,-0.0071359,-0.0079764,buy
2010-01-20,0.86,0,0,0,2.36,0,0,0.06,-0.010678,-0.010678, 0.004049,-0.0218536,-0.0083557,buy
2010-01-21,1.41,0,0.48,0,2.93,0,0,0.04, 0.019713, 0.027755, 0.027529, 0.0215154, 0.0197126,buy
2010-01-22,1.83,0,1.38,0,2.2,0.04,0,0.02, 0.031774, 0.047036, 0.061920, 0.0676405, 0.0553183,buy
2010-01-23,1.34,0,1.55,0,1.91,0.09,0,0, 0.052340, 0.020091, 0.052800, 0.0536738, 0.0541957,buy
2010-01-24,1.57,0,1.98,0,1.83,0.27,0,0,-0.001801,-0.003229,-0.055539,-0.0122111, 0.0154981,sell
2010-01-25,1.02,0,2.62,0.18,0.96,0.4,0,0, 0.002739,-0.010968, 0.012084,-0.0003927, 0.0258403,buy
2010-01-26,0.4,0.32,1.89,0.8,0.62,0.25,0,0, 0.020500, 0.023739, 0.023739, 0.0204996, 0.0234626,buy
2010-01-27,0.16,0.47,0.45,1.28,0.51,0.16,0,0, 0.005999,-0.013936,-0.007557,-0.0008156,-0.0029291,buy
2010-01-28,0,0.69,0,0.79,0.46,0.17,0,0,-0.079291,-0.093035,-0.073038,-0.1010426,-0.0973693,sell
2010-01-29,0,1.04,0,1.27,0.53,0.2,0,0,-0.016064, 0.002558,-0.012364,-0.0227855,-0.0050709,sell
2010-01-30,0,1.53,0,0.96,0.59,0.15,0,0,-0.020929,-0.025008,-0.025036,-0.0445994,-0.0285758,sell
2010-01-31,0,2.54,0,0.27,0.63,0.17,0,0,-0.033794,-0.019481,-0.049055,-0.0197987,-0.0339247,sell
2010-02-01,0,3.75,0,0,0.66,0.26,0,0, 0.048386, 0.020391, 0.001554, 0.0153346, 0.0240696,buy
2010-02-02,0,3.91,0,0,0.67,0.31,0.04,0, 0.059343, 0.024108, 0.013540, 0.0258943, 0.0419752,buy
