Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a150,a180,a180,none,none,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0097652,-0.019188, 0.0092524, 0.01394517, 0.002466,buy
2010-01-02,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0402523, 0.046578, 0.0404612, 0.04025233, 0.040252,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0125620, 0.033455, 0.0268872, 0.01864351,-0.000493,buy
2010-01-04,a45,none,none,none,a0,none,a180,a120,none,a120,none,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0269499, 0.040628, 0.0156290, 0.01083189, 0.019873,buy
2010-01-05,a45,none,none,none,a0,none,a150,a120,a120,none,none,a120,a180,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0211547,-0.029117,-0.0126673,-0.00732988,-0.013716,sell
2010-01-06,a45,none,none,none,a0,none,a150,a90,none,a90,a0,none,a180,none,none,none,none,none,a45,none,none,none,a0,none, 0.0281675, 0.032833, 0.0228166, 0.02439866, 0.034456,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a90,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,a0,none, 0.0031459,-0.010132, 0.0031459, 0.01420625, 0.004635,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a0,none,none,none,none,a0,none,none,a0,none, 0.0273360, 0.046804, 0.0248316, 0.02733602, 0.025091,buy
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a0,none,-0.0087302,-0.011209, 0.0006402,-0.00873017,-0.005630,sell
2010-01-10,none,none,a0,a90,none,none,a90,none,a60,none,a60,a60,a120,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.0292970, 0.014909, 0.0312508, 0.02890342, 0.037124,buy
2010-01-11,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.0278349, 0.021045, 0.0512360, 0.02783493, 0.036377,buy
2010-01-12,none,none,a0,a90,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.0372299, 0.029861, 0.0376469, 0.03680581, 0.037230,buy
