Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,4,5,3,0,0,12,0,2,-0.00243136,-0.00527498,-0.00127466,-0.00250081,-0.0026330,sell
2010-01-02,4,4,2,5,3,0,0,12,0,0, 0.00069114,-0.00022651, 0.00132288, 0.00069701,-0.0006097,buy
2010-01-03,6,4,2,0,3,0,0,15,0,0, 0.00256096, 0.00273049, 0.00390743, 0.00313335, 0.0004529,buy
2010-01-04,6,8,0,0,6,0,0,15,0,0, 0.00419637, 0.00475807, 0.00490638, 0.00367027, 0.0032714,buy
2010-01-05,6,12,0,0,6,0,0,15,0,0, 0.00457695, 0.00542619, 0.00419215, 0.00323693, 0.0039163,buy
2010-01-06,6,8,0,0,6,0,0,12,0,0, 0.00404952, 0.00427566, 0.00401271, 0.00352338, 0.0033888,buy
2010-01-07,4,8,2,0,6,0,0,12,0,0, 0.00429738, 0.00514116, 0.00395035, 0.00414465, 0.0042876,buy
2010-01-08,6,8,2,10,6,0,0,9,0,0, 0.00005970, 0.00023244, 0.00079675, 0.00006971, 0.0002294,buy
2010-01-09,6,8,2,10,6,0,0,6,3,2,-0.00033106, 0.00061002,-0.00042030,-0.00012771,-0.0005500,buy
2010-01-10,8,8,2,10,6,0,0,3,6,2, 0.00160916, 0.00277946,-0.00190969, 0.00169539, 0.0016502,buy
2010-01-11,8,8,2,10,3,0,4,3,6,2, 0.00382544, 0.00305555,-0.00307973, 0.00248176, 0.0038254,buy
2010-01-12,8,0,2,10,0,0,4,3,6,2,-0.00253071,-0.00231012,-0.00325694,-0.00333362,-0.0025307,sell
2010-01-13,8,0,2,10,0,0,4,3,6,2,-0.00253071,-0.00231012,-0.00325694,-0.00333362,-0.0025307,sell
2010-01-14,8,0,2,10,0,0,6,0,6,2, 0.00060818, 0.00059617, 0.00009377,-0.00201656, 0.0001517,buy
2010-01-15,6,0,2,5,0,0,8,0,6,2, 0.00119454, 0.00048006, 0.00002619,-0.00024642, 0.0011499,buy
2010-01-16,4,0,2,0,0,0,8,0,6,2, 0.00076103, 0.00094491, 0.00049120, 0.00059442, 0.0010589,buy
2010-01-17,4,0,2,0,0,0,8,0,3,2, 0.00119157, 0.00122133, 0.00170839, 0.00104987, 0.0014326,buy
2010-01-18,4,0,2,0,0,0,8,3,0,2,-0.00008914, 0.00020138, 0.00275268,-0.00061621, 0.0002014,buy
2010-01-19,4,0,4,0,3,0,8,3,0,2,-0.00172717,-0.00276069,-0.00446006,-0.00228960,-0.0034001,sell
2010-01-20,4,0,6,0,3,0,8,3,0,2,-0.00271451,-0.00415338,-0.00643207,-0.00404763,-0.0053203,sell
2010-01-21,4,0,6,0,6,0,10,3,0,2,-0.00586292,-0.00498900,-0.00744545,-0.00480083,-0.0068235,sell
2010-01-22,4,0,6,0,9,0,10,6,0,2,-0.00542785,-0.00438086,-0.00638078,-0.00505693,-0.0062412,sell
2010-01-23,2,0,6,0,9,0,8,6,0,0,-0.00112487,-0.00001254, 0.00093174,-0.00029174,-0.0013467,sell
2010-01-24,2,0,4,0,9,4,8,6,0,0, 0.00070376, 0.00141081, 0.00160532, 0.00101232, 0.0003363,buy
2010-01-25,2,0,4,0,9,4,8,9,0,0, 0.00016947, 0.00016947, 0.00041810,-0.00009691,-0.0007602,buy
2010-01-26,2,0,2,0,6,4,4,9,0,0,-0.00218842,-0.00238050,-0.00299612,-0.00240685,-0.0022289,sell
2010-01-27,2,0,2,0,6,8,4,9,0,0,-0.00370495,-0.00429773,-0.00490164,-0.00370495,-0.0038474,sell
