Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069784, 0.0128283,-0.0014727, 0.012937, 0.0124917,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001589, 0.0043572,-0.0015469, 0.004931, 0.0047646,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0105603, 0.0246184, 0.0110175, 0.024666, 0.0222689,buy
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0265763,-0.0000173, 0.0008196,-0.000813,-0.0004856,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0016655,-0.0023985,-0.0073157, 0.004323,-0.0076770,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020294, 0.0134817, 0.0042183, 0.002506, 0.0117878,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0012944, 0.0095560, 0.0077414, 0.009252, 0.0085021,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0085076,-0.0052603,-0.0134120,-0.009220,-0.0134207,sell
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0039733,-0.0065033,-0.0058629,-0.002956,-0.0058629,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0008270, 0.0117895, 0.0074060, 0.007406, 0.0054897,buy
