Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,a180,a120,none,a45,none,a45,none,a0,none,a120, 0.0003321, 0.0000467,-0.00027666,-0.00285109,-0.0003090,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a45,none,a0,none,a120, 0.0020902, 0.0033864, 0.00096676, 0.00121741, 0.0012806,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a180,a150,a150,a150,none,a45,none,a45,none,a0,none,none, 0.0031304, 0.0040092, 0.00194717, 0.00419655, 0.0022131,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,a180,none,a120,none,a0,a45,none,a45,none,a0,none,none, 0.0038058, 0.0019949, 0.00261563, 0.00247675, 0.0030396,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a150,a120,a120,a180,none,a45,none,none,none,a0,none,none, 0.0062916, 0.0053971, 0.00747802, 0.00531920, 0.0040455,buy
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a90,a150,none,none,a180,none,a45,a150,none,none,a0,none,none,-0.0003890, 0.0000732,-0.00383388,-0.00081878,-0.0017303,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,a90,a150,none,a45,a150,none,none,a0,none,none, 0.0003784, 0.0008212, 0.00044913, 0.00116907, 0.0001366,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a150,a60,none,a150,none,a0,a0,none,none, 0.0040573, 0.0039388, 0.00439571, 0.00406581, 0.0038866,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,a60,none,a60,none,a150,none,a0,a0,none,a135, 0.0050457, 0.0053634, 0.00469883, 0.00436949, 0.0044417,buy
2010-01-10,none,none,a45,none,none,none,a120,a90,none,none,a90,a60,a60,a120,none,none,a150,none,a0,a0,a60,a135, 0.0011507, 0.0030540, 0.00153225, 0.00240978, 0.0022236,buy
2010-01-11,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,a0,a60,a135, 0.0026595, 0.0076172, 0.00420312, 0.00361504, 0.0014568,buy
2010-01-12,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,a0,a0,a60,a135, 0.0005547, 0.0035675, 0.00476310, 0.00346264, 0.0043204,buy
2010-01-13,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a120,none,none,a30,a0,a0,a60,a135,-0.0013214, 0.0006684, 0.00143786, 0.00020538, 0.0014905,buy
2010-01-14,none,none,none,none,none,none,a120,none,a150,a0,none,a0,a0,a60,none,none,none,a30,a0,a0,a60,a135, 0.0025070, 0.0042866, 0.00472159, 0.00353891, 0.0050551,buy
2010-01-15,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,a60,none,a30,none,a30,none,a0,a60,none, 0.0031020, 0.0036909, 0.00095259, 0.00310203, 0.0009732,buy
2010-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,a30,none,a30,none,a0,none,none, 0.0039352, 0.0077053, 0.00444794, 0.00393523, 0.0040128,buy
2010-01-17,none,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,a0,none,none, 0.0026265, 0.0071080, 0.00248565, 0.00076094, 0.0032251,buy
2010-01-18,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,none,a180,a30,none,none,none,a0,none,none,-0.0009012, 0.0028171,-0.00094387,-0.00310751,-0.0009012,sell
2010-01-19,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a0,a180,a30,none,none,none,a0,none,none,-0.0047523,-0.0023871,-0.00313400,-0.00452753,-0.0036279,sell
2010-01-20,none,none,a45,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a30,none,none,none,a0,none,a150,-0.0008055,-0.0001132,-0.00104013,-0.00080548,-0.0031487,sell
2010-01-21,none,none,a45,none,none,none,a120,none,a120,a90,none,none,a60,none,a150,a30,none,none,none,a0,none,a150,-0.0033099,-0.0026465,-0.00474799,-0.00354421,-0.0040853,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,a0,none,a150, 0.0012247, 0.0003263, 0.00035358,-0.00070703,-0.0044676,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a90,none,a120,none,none,none,none,a0,a45,a150, 0.0023121, 0.0027823, 0.00140174, 0.00383454,-0.0000429,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,none,a180,none,none,a0,a45,a150,-0.0081467,-0.0032701,-0.00808468,-0.00272123,-0.0076198,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a120,a60,a90,none,a180,none,none,a0,a45,none,-0.0093009,-0.0047313,-0.00905290,-0.00467238,-0.0091539,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,none,a180,none,none,a0,a45,none,-0.0073962,-0.0046750,-0.00692533,-0.00301236,-0.0067278,sell
