Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a120,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.00943770,-0.0008787, 0.0198101, 0.0120272, 0.0207305,buy
2010-01-02,none,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00618707,-0.0002275,-0.0060928,-0.0040368,-0.0029381,sell
2010-01-03,none,none,a150,a150,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00420132, 0.0053326, 0.0143215, 0.0081693, 0.0082591,buy
2010-01-04,a0,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.00680412,-0.0050145,-0.0090770,-0.0001716,-0.0106667,sell
2010-01-05,a0,none,a120,a180,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.01008354,-0.0193210,-0.0186700,-0.0198530,-0.0182375,sell
2010-01-07,none,none,a90,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.00148826,-0.0011662,-0.0010037,-0.0010037,-0.0159801,buy
2010-01-08,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.01102212, 0.0142080, 0.0121522, 0.0100790, 0.0081632,buy
2010-01-09,none,none,a60,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.00334355,-0.0047741, 0.0101235, 0.0040571, 0.0045651,buy
2010-01-10,none,none,a60,a120,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.00400087, 0.0038785,-0.0057761,-0.0010138, 0.0058522,buy
2010-01-11,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.00595669, 0.0137689, 0.0066107, 0.0032050, 0.0032422,buy
2010-01-12,none,none,none,a90,a60,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.00937803, 0.0078938, 0.0240715, 0.0087674, 0.0131152,buy
2010-01-13,none,none,none,none,a60,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.00826584, 0.0066355, 0.0224575, 0.0084395, 0.0132356,buy
2010-01-14,none,none,none,none,a60,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.00792169, 0.0068137, 0.0227675, 0.0088855, 0.0133442,buy
2010-01-15,none,none,a0,a60,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.00055977,-0.0110883,-0.0091316,-0.0080964,-0.0080296,sell
2010-01-16,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.01506564, 0.0085895, 0.0133238, 0.0110157, 0.0113178,buy
2010-01-20,none,none,a60,a0,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00693991,-0.0078944,-0.0069399,-0.0040226,-0.0069477,sell
2010-01-23,none,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.00776072, 0.0098253, 0.0076245, 0.0033049, 0.0073799,buy
2010-01-24,none,none,none,a60,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.02187761, 0.0020484,-0.0092419,-0.0095958,-0.0095617,sell
2010-01-25,none,none,a120,a60,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.01577010,-0.0072971,-0.0100182,-0.0149544,-0.0114239,sell
2010-01-26,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.00641062, 0.0112504, 0.0094347, 0.0101838, 0.0096432,buy
2010-01-27,none,none,none,a90,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.01157555, 0.0202930,-0.0025280,-0.0060787, 0.0115755,buy
2010-01-28,none,none,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.01286571,-0.0135538, 0.0026538,-0.0178813,-0.0187212,sell
2010-01-29,none,none,none,a120,a45,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.02183926,-0.0026944, 0.0018138,-0.0029490,-0.0029535,buy
2010-01-30,none,none,a180,none,a45,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.02031401,-0.0116053,-0.0099212,-0.0124400,-0.0115456,sell
2010-01-31,none,none,none,a150,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.00324773,-0.0051816,-0.0039421,-0.0103726, 0.0018878,sell
2010-02-01,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.00303149, 0.0007434,-0.0019215,-0.0074728, 0.0032836,buy
2010-02-02,none,none,none,a180,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.00730727, 0.0032501,-0.0030229,-0.0002421, 0.0108713,buy
