Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,0,0,0,4,0,1,2,2,0,2,0,0,3, 0.0326857, 0.0153273, 0.01767633, 0.0032250, 0.0209392,buy
2010-01-02,0,1,1,1,0,0,0,4,0,0,2,2,0,1,0,0,2, 0.0132547, 0.0118979, 0.00407275, 0.0071499, 0.0139450,buy
2010-01-03,1,1,1,0,0,0,0,5,0,0,3,2,0,1,0,1,1,-0.0110830,-0.0152790,-0.01358804,-0.0102681,-0.0122736,sell
2010-01-04,1,2,0,0,0,0,0,5,0,0,3,2,0,2,0,1,0,-0.0138680,-0.0188322,-0.01029559,-0.0102823,-0.0130041,sell
2010-01-05,1,3,0,0,0,0,0,5,0,0,3,2,0,3,0,1,0,-0.0073456,-0.0141078,-0.00550587,-0.0064961,-0.0059940,sell
2010-01-06,1,2,0,0,0,0,0,4,0,0,3,1,0,2,0,1,0,-0.0082496,-0.0187270,-0.00664160,-0.0084561,-0.0071195,sell
2010-01-07,0,2,1,0,0,0,0,4,0,0,3,1,0,2,0,0,1, 0.0113450, 0.0044367, 0.00315050, 0.0098678, 0.0036279,buy
2010-01-08,0,2,1,2,0,0,0,3,0,0,2,1,0,2,0,0,3, 0.0353739, 0.0382064, 0.03292272, 0.0150232, 0.0058808,buy
2010-01-09,0,2,1,2,0,0,0,2,1,1,1,1,0,3,1,0,3,-0.0096478,-0.0073274,-0.01085038,-0.0049949,-0.0086245,sell
2010-01-10,1,2,1,2,0,0,0,1,2,1,0,1,1,3,2,0,3,-0.0055701,-0.0044239,-0.01775010,-0.0051599,-0.0067023,sell
2010-01-11,1,2,1,2,0,0,2,1,2,1,0,3,1,3,2,0,3,-0.0089346,-0.0111863,-0.01217590,-0.0104603,-0.0081068,sell
2010-01-12,1,0,1,2,0,0,2,1,2,1,0,3,1,1,2,0,3,-0.0191259,-0.0113044,-0.00983378,-0.0115592,-0.0040986,sell
2010-01-13,1,0,1,2,0,0,2,1,2,1,0,3,1,1,2,0,3,-0.0191259,-0.0113044,-0.00983378,-0.0115592,-0.0040986,sell
