Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044097, 0.0032693, 0.0053890,-0.00074309, 0.0064322,buy
2010-01-02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044097, 0.0032693, 0.0053890,-0.00074309, 0.0064322,buy
2010-01-03,2,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,1, 0.0040502, 0.0067494, 0.0047995, 0.00754505, 0.0048857,buy
2010-01-04,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023117, 0.0026117, 0.0037964, 0.00533610, 0.0036137,buy
2010-01-05,2,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1, 0.0010651, 0.0004216, 0.0033220, 0.00303714, 0.0054851,buy
2010-01-06,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.0023544, 0.0024958, 0.0034785, 0.00249578, 0.0068614,buy
2010-01-07,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0, 0.0001409,-0.0004232, 0.0007883, 0.00041486, 0.0023844,buy
2010-01-08,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0, 0.0001409,-0.0004232, 0.0007883, 0.00041486, 0.0023844,buy
2010-01-09,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,-0.0008518, 0.0000598,-0.0021749,-0.00267890,-0.0030104,sell
2010-01-10,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0007839, 0.0011972, 0.0002925, 0.00138436,-0.0030657,buy
2010-01-11,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0007839, 0.0011972, 0.0002925, 0.00138436,-0.0030657,buy
2010-01-12,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0007839, 0.0011972, 0.0002925, 0.00138436,-0.0030657,buy
2010-01-13,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0007839, 0.0011972, 0.0002925, 0.00138436,-0.0030657,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0078006, 0.0039647, 0.0082152, 0.00818775, 0.0076335,buy
2010-01-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104495, 0.0077931, 0.0109453, 0.01094534, 0.0082672,buy
2010-01-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104495, 0.0077931, 0.0109453, 0.01094534, 0.0082672,buy
2010-01-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104495, 0.0077931, 0.0109453, 0.01094534, 0.0082672,buy
2010-01-18,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0021319,-0.0009655,-0.0035926,-0.00212721,-0.0041550,sell
2010-01-19,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0021319,-0.0009655,-0.0035926,-0.00212721,-0.0041550,sell
2010-01-20,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0021319,-0.0009655,-0.0035926,-0.00212721,-0.0041550,sell
2010-01-21,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0047785,-0.0011171,-0.0017289,-0.00081176,-0.0043922,sell
