Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,170.478333333333, 0.0019076, 0.0021688,-0.0055394, 0.0025050, 0.0020553,buy
2010-01-02,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0024130, 0.0076887,-0.0058040,-0.0010478, 0.0042248,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.0116245,-0.0061110,-0.0043880,-0.0080433,-0.0035853,sell
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0102057,-0.0080527,-0.0027410,-0.0094723,-0.0020542,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,a0,a150,a120,a150,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0076042,-0.0022298,-0.0014315,-0.0050449,-0.0005534,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.0001097, 0.0062782, 0.0042086, 0.0003809,-0.0012110,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,197.477083333333,287.0525,89.5754166666667,-0.0007354, 0.0006700,-0.0008437,-0.0005234,-0.0019243,sell
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,77.2641666666667,-0.0040244,-0.0044726,-0.0046512,-0.0019934,-0.0074034,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.0067753, 0.0024955,-0.0012648, 0.0067140, 0.0000218,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.0081887, 0.0007955, 0.0082876, 0.0004004, 0.0091005,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333, 0.0011571,-0.0010326,-0.0046003,-0.0030701,-0.0017784,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667,-0.0074029,-0.0060175,-0.0045217,-0.0071003,-0.0097119,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,19.8616666666667,-0.0062025,-0.0076976,-0.0041884,-0.0060708,-0.0062491,sell
