Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,2,1,1,2,1,0,0, 0.014987,-0.006029, 0.02221142,-0.0122051, 0.016722,buy
2010-01-02,2,1,0,0,1,0,0,2,0,0,2,1,1,1,1,0,0, 0.042659, 0.001975, 0.02687458, 0.0153887, 0.022086,buy
2010-01-03,3,1,0,0,1,0,0,3,0,0,3,1,0,1,2,0,1,-0.023589,-0.031396,-0.01994637,-0.0312982,-0.030630,sell
2010-01-04,3,2,0,0,2,0,0,3,0,0,3,2,0,2,2,0,1,-0.004753,-0.022993, 0.00875584,-0.0147656,-0.003361,sell
2010-01-05,3,3,0,0,2,0,0,3,0,0,3,2,0,3,2,0,1,-0.018388,-0.017017,-0.01185861,-0.0186699,-0.011483,sell
2010-01-06,3,2,0,0,2,0,0,3,0,0,3,2,0,2,2,0,1,-0.004753,-0.022993, 0.00875584,-0.0147656,-0.003361,sell
2010-01-07,2,2,0,0,2,0,0,3,0,0,3,2,1,2,1,0,0, 0.029553, 0.000149, 0.01651961, 0.0038304, 0.016691,buy
2010-01-08,3,2,0,0,2,0,0,2,0,0,2,2,2,2,1,0,0,-0.008731, 0.003190, 0.02144890, 0.0124738, 0.017527,buy
2010-01-09,3,2,0,0,2,0,0,1,1,1,1,2,2,3,1,1,0, 0.031659, 0.023785, 0.02989025, 0.0231983, 0.025092,buy
2010-01-10,3,2,0,0,2,0,0,0,2,1,0,2,2,3,1,2,0, 0.027200, 0.043189, 0.04064345, 0.0304796, 0.047074,buy
2010-01-11,3,2,0,0,1,0,0,0,2,1,0,1,2,3,1,2,0, 0.024467, 0.039881, 0.03243240, 0.0266591, 0.049864,buy
2010-01-12,3,0,0,0,0,0,0,0,2,1,0,0,2,1,1,2,0,-0.002192, 0.044820,-0.00683045,-0.0108605, 0.015755,sell
2010-01-13,3,0,0,0,0,0,0,0,2,1,0,0,2,1,1,2,0,-0.002192, 0.044820,-0.00683045,-0.0108605, 0.015755,sell
2010-01-14,3,0,0,0,0,0,1,0,2,1,1,0,2,1,1,2,0,-0.033348, 0.030064,-0.03145404,-0.0236156,-0.001526,sell
