Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0, 0.0075564, 0.0014947, 0.0119978, 0.0075185, 0.0107794,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,2,0,0,0,0,0,0, 0.0076191, 0.0049082, 0.0072514, 0.0076191, 0.0060961,buy
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,-0.0004319, 0.0044420,-0.0020245,-0.0000577, 0.0023732,buy
2010-01-04,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0, 0.0022730, 0.0029849, 0.0054367,-0.0021864,-0.0021864,buy
2010-01-05,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,1,1,0,0,0,0,0,0, 0.0043873, 0.0040573, 0.0054680, 0.0044733, 0.0020898,buy
2010-01-06,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0039339,-0.0008232,-0.0037823,-0.0032352,-0.0012814,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0032489,-0.0027545,-0.0049305,-0.0023059,-0.0047424,sell
2010-01-08,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0062794, 0.0074672, 0.0101082, 0.0063665,-0.0001703,buy
2010-01-09,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058269, 0.0013362, 0.0070784, 0.0091982, 0.0071749,buy
2010-01-10,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062300,-0.0010337, 0.0072830, 0.0057741, 0.0073211,buy
2010-01-11,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010171, 0.0080069, 0.0062032, 0.0056995, 0.0073661,buy
