Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0016091,-0.0010949, 0.000057, 0.0088573,-0.0051523,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none, 0.0026242, 0.0016146, 0.003829, 0.0083385, 0.0004551,buy
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0065607, 0.0076503, 0.008310, 0.0075341, 0.0047692,buy
2010-01-04,none,a0,none,a0,none,a120,a120,none,none,a120,none,none,none,none,none,a0,none,-0.0072685,-0.0076784,-0.003586,-0.0076784,-0.0160709,sell
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,a0,none,-0.0164655,-0.0130838,-0.012621,-0.0119100,-0.0072007,sell
2010-01-06,none,none,none,a0,none,a90,a90,none,none,none,a150,none,none,none,none,a0,none, 0.0069548, 0.0062100, 0.011910, 0.0108469, 0.0037436,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none, 0.0198012, 0.0221931, 0.022708, 0.0180834, 0.0201009,buy
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,a150,none,a0,none, 0.0187540, 0.0217675, 0.024496, 0.0195269, 0.0207452,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,none,a150,none,a0,none, 0.0127351, 0.0160183, 0.018248, 0.0080167, 0.0132467,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.0023402, 0.0010680, 0.000382, 0.0003817,-0.0105045,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0021912, 0.0005608,-0.001337, 0.0164731, 0.0009173,sell
2010-01-12,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60, 0.0105658, 0.0089061,-0.001323, 0.0164873, 0.0091116,buy
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,a0,a60, 0.0057418, 0.0031443, 0.004450, 0.0107564,-0.0019349,buy
2010-01-14,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0064201, 0.0047371, 0.008552, 0.0121022, 0.0052395,buy
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,a0,a60,-0.0023884,-0.0035443,-0.004193,-0.0000933,-0.0045091,sell
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016686,-0.0004825,-0.005919, 0.0172826,-0.0004709,sell
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016686,-0.0004825,-0.005919, 0.0172826,-0.0004709,sell
2010-01-18,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.0036394,-0.0026652, 0.002819,-0.0059181,-0.0087437,sell
