Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,170.478333333333,-0.0019766,-0.0026667,-0.000748,-0.01175485,-0.01024275,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0033071,-0.0073467,-0.008057,-0.01023148,-0.00854930,sell
2010-01-03,none,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.0023786, 0.0032653,-0.001881,-0.00151809, 0.00036041,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0152845, 0.0161210,-0.001906, 0.01528448, 0.01455748,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0059176, 0.0112408, 0.000278, 0.00470864, 0.00776227,buy
2010-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0019106,-0.0006899, 0.003121,-0.00508229, 0.00078841,sell
2010-01-07,none,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.0017306,-0.0002721, 0.005753, 0.00099806, 0.00528585,buy
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,77.2641666666667,-0.0019626, 0.0057231, 0.004715, 0.00621499, 0.00570433,buy
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.0055936, 0.0072857, 0.009726, 0.00961320, 0.00751178,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.0093377,-0.0033883,-0.002664,-0.00230868,-0.00300568,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.0238884, 0.0196616, 0.025766, 0.02348272, 0.02196786,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,30.9329166666667,-0.0066481,-0.0083243,-0.006989,-0.00317695,-0.00060237,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.0126783,-0.0090463,-0.006321,-0.01271735,-0.00816173,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,8.91375,-0.0085971,-0.0032279, 0.001972,-0.00435719,-0.00297238,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,3.05375,-0.0057193,-0.0117042, 0.000017,-0.00761113,-0.00650015,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.0057144,-0.0158669,-0.012123,-0.01412715,-0.01875738,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0052771,-0.0030919,-0.005327,-0.01799119,-0.00316891,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0027419,-0.0065905,-0.006522,-0.00236671,-0.00652470,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0069733, 0.0206980, 0.028025, 0.00655731, 0.01395205,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0051545,-0.0038303,-0.001234,-0.00441068,-0.00241442,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,-0.0326762,-0.0352175,-0.027831,-0.03387708,-0.02225403,sell
