Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,1,2,0,0,4.13,5.72,2.45,3.07,0,0,1.01,0,4.31,-0.0570389,-0.0450481,-0.0588843,-0.0450481,-0.0417823,sell
2010-01-02,2,1,0,5,0,1,1,1,0,1.99,1.78,0,0.24,2.96,2.9,3.15,2.74,3.22,-0.0104041,-0.0104041, 0.0058626,-0.0104041,-0.0117784,sell
2010-01-03,4,0,4,5,1,0,2,0,0,5.19,3.71,3.34,2.88,2.9,2.96,4.87,3.43,0, 0.0152186, 0.0145018, 0.0145018, 0.0145018, 0.0154778,buy
2010-01-04,4,4,4,1,1,1,2,0,0,5.03,0.4,3.55,2.49,2.45,2.59,7.07,4.21,2.74, 0.0079589,-0.0022329, 0.0010760,-0.0007560, 0.0129674,buy
2010-01-05,3,4,0,1,0,1,2,0,0,5.81,2.58,2.78,2.63,0,0,6.25,5.84,0,-0.0087472,-0.0087472,-0.0128716,-0.0049361,-0.0022309,sell
2010-01-06,4,0,1,2,0,1,3,0,2,7,3.3,1.46,0,3,2.9,1.74,1.1,2.52,-0.0070667,-0.0155342,-0.0196409,-0.0147265,-0.0117833,sell
2010-01-07,1,0,1,1,0,0,3,1,4,4.61,4.24,2.59,2.72,0,0,4.21,2.59,2.82,-0.0186494,-0.0198585,-0.0151879,-0.0195740,-0.0197157,sell
2010-01-08,2,2,0,1,0,1,2,3,0,3.36,2.98,0.74,0.29,2.52,2.51,1.85,0,3.89, 0.0136830, 0.0140594,-0.0050911, 0.0140594, 0.0146226,buy
2010-01-09,2,1,1,1,0,1,2,5,1,0,4.34,2.51,2.02,2.52,2.94,4.92,2.72,3, 0.0185241, 0.0188960, 0.0205287, 0.0359899, 0.0359899,buy
2010-01-10,3,1,1,1,0,1,4,4,2,2.96,0.62,2.59,4.48,2.43,2.85,4.24,1.63,3.11,-0.0349895,-0.0349895,-0.0341661,-0.0362647,-0.0469273,sell
2010-01-11,3,2,1,0,0,2,3,1,2,0,1.09,2.7,5.86,3.16,3.65,5.56,2.86,8.24, 0.0017495, 0.0009565,-0.0027291, 0.0026097, 0.0009565,buy
2010-01-12,3,2,1,0,0,3,0,1,1,0.84,2.8,0,4.81,0.57,1.08,5.5,2.86,5.47, 0.0011128, 0.0056316, 0.0036552, 0.0163589, 0.0037705,buy
2010-01-13,5,2,2,0,0,0,0,1,2,2.72,2.74,2.59,0.78,3.37,4.19,2.49,0,6.05, 0.0055000, 0.0138957, 0.0028575, 0.0094677,-0.0059368,buy
2010-01-14,6,1,2,1,0,0,1,0,1,2.72,2.96,0.22,3.15,0.87,1.56,2.34,0,5.1,-0.0074128,-0.0084106,-0.0090033,-0.0083674,-0.0109674,sell
