Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0.1,6.3,0,0.09,0.0102774840979328,0.025121970653781,0.0269548638509622,0.022437396796289,0.0253957422510317,buy
2010-01-02,0.28,0,0.21,0,0,0,0,5.8,0,0,-0.00668337686606293,0.0162695052900637,0.0179056476364359,0.0136441776579858,0.0204212210105736,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.88,0,0,-0.00210681056636327,0.000698319452116557,0.00334859264564303,0.00249149830794054,-0.000359609407846362,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.98,0,0,0.00305721475301574,0.00104914112959503,-0.0111689061701758,0.0100503784038797,0.00892635761839942,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.0236500993654764,-0.0313361462559376,-0.0211729714870033,-0.0233611653541814,-0.0235180510136498,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,0.0108050769006861,0.0210183034780093,0.00513875360004387,0.00459994930726097,0.0100250739581071,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.00563993393628882,0.006817885684557,-0.00542022043564409,-0.00563993393628882,0.00540950216501861,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,0.00503621720352062,0.00938613679931498,-0.0147295975665208,-0.0258332385213913,0.0148128931094669,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0.13,0.06,0,-0.00937333167575578,-0.00826315818933069,-0.0128936055092659,0.000645118717246708,0.000161504724318858,sell
2010-01-10,3.9,0.82,0,1.64,0.41,0,0.21,0.25,0.29,0,0.0256923676733063,0.0244025425888119,0.0306242174980932,0.0373783329881104,0.0216034617801037,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.76,0.5,0.79,0,0.0244040243483195,0.0147919614916159,0.0276061303182587,0.0202807425567231,0.0134834529772598,buy
2010-01-12,4.2,0,0,3.14,0,0,2.06,1,2.16,0,-0.00429597877484759,-0.0187516746025967,-0.00119345089657157,-0.00119345089657157,0.00171469846434002,sell
2010-01-13,2.33,0,0,1.05,0,0,5.11,2.02,3.94,0,-0.0298145196809983,-0.0171715507734025,-0.00507650140063023,-0.00909065073829139,-0.0129427378973832,sell
2010-01-14,1.51,0,0,0.36,0,0,6.99,3.39,2.65,0,0.00686869757731587,0.0484133928701539,0.0300722135944765,0.0144401512599003,0.0334474501745702,buy
2010-01-15,1.08,0,0,0.08,0,0,5.03,3.39,1.01,0,0.000579101191987728,0.00782547276369365,0.0116129499825738,0.00591073385353263,-0.00772355765075432,buy
2010-01-16,0.81,0,0,0,0,0,2.6,2.18,0.38,0,0.0286697402780464,0.0322793612615058,0.0257450990755993,0.0291728654629343,0.0222346822633624,buy
2010-01-17,0.65,0,0,0,0,0,2.03,1.14,0.11,0,0.0237463777125072,0.0197835127967553,0.0191439242767312,0.0192990788471511,-0.0123108653137236,buy
2010-01-18,0.52,0,0,0,0,0,2.84,0.61,0,0,-0.00215929118071437,-0.0174235349726685,-0.0183978739240515,-0.0174885751767743,-0.0166888977659029,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0.33,0,0,-0.000478966438437477,-0.0166079583921585,-0.0196325685824546,-0.0183805611689282,-0.0154356979985874,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0.15,0,0,0.00323436880757079,0.0257436667033746,0.0211845821458836,-0.00777395646987298,0.000356218043541125,buy
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0.08,0,0,-0.00363871520142947,0.0300146498990391,0.0230377785499491,0.00581907591814067,-0.00490345746716499,buy
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,0.0149641506958117,0.0147017883219837,0.0149866907816104,0.0275320762624549,0.0176869575112046,buy
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.0130988270357699,-0.00821811464554682,-0.0118884177485934,0.0255205023094532,-0.0100616230741584,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.00141938673708389,-0.00108294082649466,-0.00295647305700759,0.0276823297475007,-0.000119583408311371,buy
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,0.028596183642008,0.0119575109955466,0.0230393972173037,0.0220008565982467,0.0121250195312202,buy
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,0.00471471351952591,0.025734348103311,0.023293185012247,0.0293582901410845,0.00484733355778629,buy
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0.11,0,-0.0132891191072098,-0.00798179789828829,-0.00834833197450402,-0.0119895481883765,-0.0119895481883765,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0.25,0,-0.00535839231777155,0.0142251172307703,0.0133730519700621,0.024689956003097,-0.00294706502853676,buy
2010-01-29,0,0,0,0,0,2.1,0,2.03,0.56,0,-0.0103986460590168,0.00657894757656545,0.0142192898076968,-0.000411724505750309,-0.000394893354347142,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,1.3,0,0.00187664744651081,0.000165665961720395,-0.00657649747370283,0.00242473018116064,0.00252968639054014,buy
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,1.98,0,-0.0127142147981305,-0.0115496416747086,-0.0192421214282823,-0.00893564103094544,-0.0105728413404824,sell
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,1.38,0,-0.000567015700230651,-0.00428320683146713,-0.0186224402948727,-0.00428320683146713,-0.00419113185615332,sell
2010-02-02,0,0,0,2,0,0,1.14,1.82,0.7,0,-0.0179732016825826,-0.0192958036861588,-0.0241475107101139,-0.0174656304343644,-0.0108291993794098,sell
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0.47,0,-0.020599977003411,-0.0338439439340847,-0.0205061856736003,-0.015410413070961,-0.00670874041884382,sell
2010-02-04,0.12,0,0,0.7,0,0,1.25,0.78,0.52,0,-0.00352399812352806,-0.00335022061577444,-0.00235903983862983,-0.00304280143524212,0.00829066732932459,buy
2010-02-05,0.38,0,0,0.46,0,0,1.02,0.44,0.76,0,0.0252929398692871,0.0298774398075307,0.0290221277501585,0.0262078162640717,0.0223085274038332,buy
2010-02-06,1.13,0,0,0.79,0,0,2.22,0.59,1.4,0,-0.0114037193008967,-0.0103456960054614,-0.00487721402866168,-0.00539340914157478,-0.00416387128268222,sell
2010-02-07,3.39,0,0,1.95,0,0,3.17,1.26,2,0,-0.00753697563791642,-0.0182531331928002,-0.00493524849181968,-0.00590948187556256,0.000883115883871154,sell
2010-02-08,3.94,0,0,1.98,0,0,2.74,2,1.51,0,0.00260083340182663,-0.00609311584546097,0.00359538031479126,0.00237418615810244,0.00115007510080546,buy
2010-02-09,1.52,0,0,0.74,0,0.08,1.54,1.23,0.81,0,0.0030695458544349,-0.00223612021529305,0.0033612278377531,-0.00424120173289786,-0.00757930636412189,sell
2010-02-10,0.64,0,0,0.28,0,0.31,0.73,0.5,0.44,0,0.0313835420123785,-0.00443464636761998,-0.00277268849595478,0.0198011909708315,0.0065419180447321,buy
2010-02-11,0.47,0,0,0.11,0.09,1.24,0.62,0.26,0.23,0,0.00624759964902533,0.0079100307913133,0.00686916595035287,0.00932480910686767,0.0218275744700033,buy
2010-02-12,0.71,0,0,0,0.48,1.95,1.14,0.28,0.27,0,-0.0126892540972693,-0.0169759354603017,-0.00729161393754207,-0.0126052277691079,-0.00962761202381911,sell
2010-02-13,1.82,0,0,0,1.72,0.76,1.98,0.64,0.51,0,0.0153829870013647,0.0000195362809767164,0.00254824147120371,0.00442071468098056,-0.00106453750694247,buy
2010-02-14,4.22,0,0,0,3.92,0.19,1.46,1.98,1.35,0,0.0281646304274579,0.0391707229208493,0.0376458750922219,0.0413708189877562,0.0328096470348853,buy
2010-02-15,4.47,0,0,0,2.4,0.14,0.61,1.78,1.96,0,0.0142096923965102,0.0274845915673243,0.0357534884812405,0.0343870331022167,0.0142096923965102,buy
2010-02-16,3.35,0,0,0,0.65,0.45,0.25,0.54,0.91,0,0.0109428685475439,0.00803989758051179,0.0126067719412551,0.0102232114828527,0.0109428685475439,buy
2010-02-17,2.64,0,0,0,0.24,1.45,0.11,0.16,0.3,0,0.0523206561595229,0.0527869530583692,0.0419100718150653,0.0148293164112686,0.00046188864965658,buy
2010-02-18,1.13,0,0,0,0.27,1.96,0,0.06,0.1,0,-0.00722962143991239,-0.00311070620863735,0.0114035608700184,-0.0242889838687642,0.00346250308493234,sell
2010-02-19,0.46,0,0,0,0.83,0.81,0,0.15,0.07,0,0.00550094561213076,0.00628030768316206,0.0139812420595287,0.00550094561213076,0.0180909790299264,buy
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0,0.0134898514795054,0.013486211093682,0.0112182524583603,0.00390371236679811,0.00853401521619278,buy
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.00502329996882511,-0.00290087398428508,0.00448906663858967,-0.00457717713300515,-0.0049143287651912,sell
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0,0.00395174351855132,0.0124899927179597,0.00555811971114573,0.00670104241165372,-0.0230142103012126,sell
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0,0.00483690036069568,0.00610448868171646,0.00485606038961809,0.00483690036069568,0.00483690036069568,buy
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0,0.00143969860544377,-0.00212391320686832,-0.0022343852143649,0.00181265697341592,-0.00289172560791941,buy
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0,0.0039916491859388,0.0039916491859388,0.00373087822963828,0.00375439193132523,0.00457727090776211,buy
