Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,2.7,0,0,2.7,0,2.26,0,1.01, 0.05303450, 0.051960, 0.05871033, 0.00892391, 0.0530645,buy
2010-01-02,0,2.72,0,0,0,3.79,0,0,3.79,0,2.72,0,0, 0.02406258, 0.045208, 0.05473004, 0.02377099, 0.0233790,buy
2010-01-03,0,3,0,0,0,3.7,0,0,3.7,0,3,0,0, 0.02433483, 0.049675, 0.05848627, 0.02377099, 0.0233790,buy
2010-01-04,0,2.67,0,0,0,3.76,0,0,3.76,0,2.67,0,0, 0.02420142, 0.040923, 0.05220774, 0.02213643, 0.0217293,buy
2010-01-05,0,2.18,0,0,0,1.61,0,0,1.61,0,2.18,0,0,-0.02840707,-0.051723,-0.04592420,-0.05356749,-0.0157406,sell
2010-01-06,0,1.74,1.09,0,0,0.63,0,0,0.63,1.09,1.74,0,0, 0.01489334, 0.004630, 0.00644763,-0.00209577, 0.0145371,buy
2010-01-07,0,1.38,4.39,0,0,0,0,0,0,4.39,1.38,0,0, 0.04555236, 0.045552, 0.04555236, 0.02439085, 0.0462585,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,1.08,0,0, 0.02681095, 0.026811, 0.02681095, 0.02164972, 0.0268110,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,0,2.33,0.82,0,0.53, 0.02449686, 0.024497, 0.02943202, 0.00625924, 0.0262050,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,2.52, 0.03481045, 0.037120, 0.00352225, 0.03437502, 0.0348105,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95,-0.00792784,-0.008360,-0.00298884,-0.00792784, 0.0043779,sell
