Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.00776140, 0.0007637,-0.0009230, 0.0087134, 0.0006389,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,a45,none,none,none, 0.00298985,-0.0006162,-0.0005310, 0.0050801,-0.0005310,buy
2010-01-03,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00297308, 0.0076604, 0.0095602, 0.0108734, 0.0108734,buy
2010-01-04,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,-0.00402510, 0.0010623, 0.0012346, 0.0012413, 0.0016178,buy
2010-01-05,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00725459,-0.0071390,-0.0064864,-0.0058337,-0.0079607,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00191987, 0.0006466, 0.0007162, 0.0043891, 0.0014501,buy
2010-01-07,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00494447,-0.0079058,-0.0048021,-0.0059222,-0.0053945,sell
2010-01-08,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00696770,-0.0080030,-0.0079124,-0.0080159,-0.0083164,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00268885,-0.0054163,-0.0012402,-0.0023341,-0.0021070,sell
2010-01-10,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00165303,-0.0072863,-0.0015407,-0.0009691,-0.0018931,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.00828272,-0.0088293,-0.0088056,-0.0082919,-0.0107473,sell
2010-01-12,none,a90,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.01036099,-0.0101508,-0.0105588,-0.0102266,-0.0114627,sell
2010-01-13,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60,a30,none,none,a60,-0.00960248,-0.0095164,-0.0093498,-0.0095164,-0.0157293,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,-0.00318698,-0.0028721,-0.0027055,-0.0031870,-0.0150759,sell
2010-01-15,a0,a90,none,none,none,none,a120,a60,a0,a30,none,none,a60,a30,none,none,a60,-0.00870449,-0.0084427,-0.0029509,-0.0086833,-0.0143924,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,-0.00412440,-0.0013054,-0.0020433,-0.0007455,-0.0071033,sell
2010-01-17,a0,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00080240, 0.0069787,-0.0030861,-0.0021826,-0.0017032,sell
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00601986, 0.0063696, 0.0030845, 0.0028460, 0.0030531,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00855458, 0.0068140, 0.0045203, 0.0016472, 0.0042800,buy
2010-01-20,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a120,none,-0.01032843,-0.0113724,-0.0095675,-0.0068267,-0.0067146,sell
2010-01-21,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a30,a120,none,-0.00884519,-0.0117776,-0.0081488,-0.0026558,-0.0078817,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.00684158,-0.0024357,-0.0062684,-0.0061430,-0.0044503,sell
2010-01-23,none,none,none,none,none,a120,a150,none,a90,none,a30,a120,none,none,a30,a120,none,-0.00837730,-0.0042659,-0.0078255,-0.0048469,-0.0080327,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a45, 0.00237678, 0.0027140, 0.0031215, 0.0104577, 0.0081015,buy
2010-01-25,none,none,none,a30,a90,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45,-0.00349253,-0.0012783,-0.0049771, 0.0034270, 0.0050281,sell
2010-01-26,none,none,none,a30,none,none,none,none,a120,none,a30,a120,none,none,none,none,a45,-0.00198559,-0.0028251,-0.0019856, 0.0045701, 0.0052288,sell
2010-01-27,none,none,none,a30,a120,a180,a90,a90,none,none,none,none,a45,none,none,none,a45,-0.01728410,-0.0172785,-0.0148603,-0.0136984,-0.0129231,sell
2010-01-28,none,none,none,a30,none,a180,a90,none,a150,none,none,none,a45,none,none,none,none,-0.00524718,-0.0045671,-0.0062150, 0.0053005,-0.0036715,sell
2010-01-29,none,none,none,a30,a150,a150,a60,a120,none,none,none,none,a45,none,none,none,none,-0.00098432,-0.0013496,-0.0024567,-0.0013496, 0.0025487,sell
2010-01-30,none,none,none,a30,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,-0.00195592, 0.0024622,-0.0027126, 0.0021432, 0.0052084,buy
2010-01-31,none,none,none,a30,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.00270715,-0.0034316,-0.0012628, 0.0000242, 0.0081241,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,-0.00281180, 0.0074602, 0.0067862, 0.0072685, 0.0061095,buy
2010-02-02,none,none,none,a30,a150,a90,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.00606678,-0.0008778,-0.0047749,-0.0040320,-0.0036142,sell
2010-02-03,none,none,none,a30,none,a90,a0,none,a120,none,none,none,none,none,a45,a135,none,-0.00385686, 0.0016532, 0.0003878, 0.0006805,-0.0004568,sell
2010-02-04,none,none,a60,a30,a120,a60,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.00862599, 0.0000647,-0.0004597,-0.0029843,-0.0022940,sell
2010-02-05,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.01127806,-0.0118198,-0.0125934,-0.0122478,-0.0046529,sell
2010-02-06,none,none,a60,a30,a90,none,none,a120,a90,none,a45,a135,none,a0,none,none,a30, 0.00061075, 0.0010934, 0.0004410,-0.0003542, 0.0014253,buy
