Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.001436299,-0.0021081,-0.000922697,-0.002757670,-0.0015545,sell
2010-01-02,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.003397721,-0.0045248,-0.000054852,-0.005137382,-0.0044396,sell
2010-01-03,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.000248072,-0.0008723, 0.003669416, 0.000783585, 0.0033972,buy
2010-01-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.000900092,-0.0006154,-0.000272162, 0.001464307, 0.0000570,buy
2010-01-05,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.001260237,-0.0015759,-0.001747789, 0.005704402, 0.0033907,sell
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.005647322, 0.0032915, 0.005928094, 0.005975359, 0.0059559,buy
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.004268809, 0.0011847, 0.003006149,-0.003437911,-0.0012193,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.002652709,-0.0013220, 0.003048135,-0.005748296,-0.0044662,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.003728559,-0.0064461,-0.003306880,-0.005596852,-0.0056949,sell
2010-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.012035128, 0.0118071, 0.007747125, 0.014598608, 0.0034560,buy
2010-01-12,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.009323919,-0.0074691,-0.009614381, 0.000084736,-0.0111915,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.006149845,-0.0043759,-0.006236058,-0.000249536,-0.0105407,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.002212189,-0.0005852,-0.002083804,-0.000722071,-0.0109117,buy
2010-01-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.002153302,-0.0060119, 0.002492520,-0.005983318,-0.0076189,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.006961960,-0.0054611,-0.008086031,-0.004299980,-0.0052788,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.006961960,-0.0054611,-0.008086031,-0.004299980,-0.0052788,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.013682903, 0.0125316, 0.012568756, 0.002776243, 0.0129818,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.011492289,-0.0076672,-0.009114595,-0.003846810,-0.0019870,sell
2010-01-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.005448831,-0.0035946,-0.008131332,-0.007244169, 0.0026023,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.013146498,-0.0090307,-0.013146498,-0.013514128,-0.0084428,sell
