Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,1, 0.075859963, 0.070690, 0.072639, 0.07783, 0.073055,buy
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.060888974, 0.057167, 0.056026, 0.06353, 0.058281,buy
2017-01-03,0,0,2,0,0,2,1,0,1,1,3,0,1,0,1,0,1,0,2, 0.050615329,-0.014754,-0.019113, 0.02438,-0.021500,sell
2017-01-04,0,0,2,0,0,2,0,0,1,0,3,0,0,0,1,0,1,0,2, 0.002033356,-0.005276,-0.020727,-0.03783,-0.023894,sell
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,2,-0.067335737,-0.074052,-0.095964,-0.08329,-0.096883,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,2,0,1,1,2,-0.050660763,-0.060368,-0.074932,-0.04723,-0.084653,sell
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,0,0,1,1,-0.021692028,-0.035676, 0.058430, 0.00707,-0.013280,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,1, 0.020960985, 0.004026, 0.075271, 0.02004, 0.055646,buy
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,1, 0.020960985, 0.004026, 0.075271, 0.02004, 0.055646,buy
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,0,1,0,1,0,2,1, 0.014878081, 0.034429, 0.007484, 0.04909, 0.049856,buy
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,1, 0.008389971, 0.022793,-0.005454, 0.03559, 0.030489,buy
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,1, 0.008389971, 0.022793,-0.005454, 0.03559, 0.030489,buy
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,0,1, 0.019918938, 0.016352, 0.006216, 0.04566, 0.015773,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,0,2, 0.001218026, 0.014419, 0.019283, 0.04224, 0.014419,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.002185721, 0.014274, 0.003162,-0.02011, 0.014352,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,-0.001383131,-0.003555,-0.009053,-0.01206,-0.003124,sell
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,-0.001383131,-0.003555,-0.009053,-0.01206,-0.003124,sell
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1, 0.010111749,-0.011666, 0.012498,-0.01167,-0.014831,sell
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1, 0.010111749,-0.011666, 0.012498,-0.01167,-0.014831,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.054580623, 0.002069, 0.008927,-0.00584, 0.005152,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0, 0.004426432,-0.005547,-0.014571,-0.01516, 0.003946,sell
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,1,0, 0.004923488, 0.002595, 0.010367,-0.01574, 0.019719,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0, 0.003539131, 0.000755, 0.003818,-0.01749, 0.000915,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,0,1,0,0,1,1,0, 0.008366133,-0.013029, 0.009536,-0.00689, 0.011006,buy
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0, 0.001493702,-0.014979, 0.008777,-0.00152,-0.013656,buy
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,0,2,1,1,0, 0.017700592, 0.012153, 0.023817, 0.01401, 0.009323,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,0,1, 0.004385146, 0.012605, 0.010667, 0.01260, 0.006798,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,0,1,-0.001780604, 0.013022, 0.013022, 0.00996, 0.005085,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,0,1, 0.013040995, 0.024381, 0.024381, 0.01971, 0.016593,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,0,1,1,2,1,1,1, 0.003125516, 0.023258, 0.026129, 0.02220, 0.018513,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,-0.024205022,-0.003859,-0.008232, 0.00858,-0.008450,sell
