Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a120,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0043434, 0.0050489, 0.0030542, 0.0024436, 0.0045143,buy
2010-01-02,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0046427, 0.0055346, 0.0037293, 0.0029294, 0.0042932,buy
2010-01-03,none,none,a0,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.0063039,-0.0067314,-0.0058745,-0.0049921,-0.0083374,sell
2010-01-05,none,none,none,a180,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0144349, 0.0138283, 0.0132406, 0.0131989, 0.0171030,buy
2010-01-07,none,none,a60,a150,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0011559, 0.0033750, 0.0039834, 0.0035739, 0.0042115,buy
2010-01-08,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0007953, 0.0025775, 0.0069506, 0.0084610, 0.0076454,buy
2010-01-09,none,none,a90,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0016584, 0.0034116, 0.0043439, 0.0008741, 0.0048969,buy
2010-01-10,none,none,none,a120,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0071191,-0.0073657,-0.0110769,-0.0060751,-0.0013954,sell
2010-01-12,none,none,a120,a90,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0174411,-0.0166369,-0.0174212,-0.0182780,-0.0149477,sell
2010-01-13,none,none,none,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0143232,-0.0127972,-0.0173384,-0.0179255,-0.0150579,sell
2010-01-14,none,none,a150,none,none,a60,none,a60,285.27375,294.1875,351.08625,341.4825,-0.0109227,-0.0049232,-0.0054072,-0.0066714,-0.0052225,sell
2010-01-15,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0026141, 0.0142861, 0.0037935,-0.0005863,-0.0043964,sell
2010-01-16,none,none,a180,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0009777,-0.0028169, 0.0043341, 0.0018714, 0.0045537,buy
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0018699,-0.0005115, 0.0052694, 0.0031401, 0.0051279,buy
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0098999, 0.0139559, 0.0017162, 0.0013531, 0.0120090,buy
2010-01-20,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0151771,-0.0153054, 0.0029274,-0.0050302,-0.0188597,sell
2010-01-21,none,none,a120,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0022214,-0.0056266,-0.0018151,-0.0049746, 0.0105669,sell
2010-01-24,none,none,a90,a60,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0121574,-0.0092975,-0.0098613,-0.0115262,-0.0122666,sell
2010-01-25,a150,none,none,a60,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0098670,-0.0092128,-0.0106931,-0.0108156,-0.0097791,sell
2010-01-26,a150,none,a60,none,none,none,a180,a45,74.11625,306.40125,127.715,335.290833333333, 0.0150820, 0.0148500, 0.0099186, 0.0123496, 0.0160012,buy
