Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00070824, 0.0022045, 0.00171098, 0.0038821, 0.0022045,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00018551, 0.0042308, 0.00424889, 0.0039616, 0.0039616,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.02184073, 0.0200886, 0.02002521, 0.0219037, 0.0200974,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.01527800, 0.0128644, 0.01971095, 0.0219194, 0.0200292,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.01447155, 0.0125479, 0.01174399, 0.0125479, 0.0117440,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00593468, 0.0020149, 0.00366353, 0.0045109, 0.0025072,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00133571,-0.0012158, 0.00017168, 0.0000724, 0.0000724,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00507473,-0.0027575,-0.00532995,-0.0047192,-0.0050747,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00335660, 0.0009375,-0.00576999,-0.0034418,-0.0033566,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00306771, 0.0026863, 0.00069459,-0.0006838,-0.0016040,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00124325,-0.0016917,-0.00191774,-0.0039414, 0.0003998,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.01143494,-0.0110029,-0.01314438,-0.0131444,-0.0071647,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00669513,-0.0048368,-0.01120381,-0.0112038,-0.0094599,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00575965,-0.0065688, 0.00039119, 0.0045916,-0.0000202,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00885870, 0.0023493, 0.00252682,-0.0009290, 0.0056382,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00650247, 0.0065741, 0.00416803, 0.0067901, 0.0006956,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00793813,-0.0026421, 0.00589354, 0.0005538,-0.0005272,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.01123314, 0.0065365, 0.01117731, 0.0088755, 0.0091424,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00220238, 0.0060845, 0.00673863, 0.0083255, 0.0088738,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.00275458,-0.0010203, 0.00251177, 0.0064575,-0.0009912,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00406782,-0.0043782,-0.00461986, 0.0046031,-0.0043360,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00705593,-0.0104211,-0.00776063,-0.0106292,-0.0099411,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00843993,-0.0068351,-0.01326941,-0.0068231,-0.0112926,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.02126517,-0.0233619,-0.02126517,-0.0232108,-0.0208586,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.00443317,-0.0037259,-0.00436046,-0.0014031, 0.0019401,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.00959798,-0.0046290,-0.00411239,-0.0035317, 0.0004468,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01178486,-0.0002748,-0.01437751,-0.0123181,-0.0131162,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.00882798,-0.0019824,-0.01184538,-0.0095716,-0.0054089,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.00533470, 0.0046524, 0.00396788, 0.0031971, 0.0040000,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00564908, 0.0050771, 0.00554860, 0.0050771, 0.0061301,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00019456, 0.0002457,-0.00037469, 0.0006325, 0.0003376,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2, 0.00434004, 0.0042233, 0.00434004, 0.0045289, 0.0059212,buy
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.00004677,-0.0024606,-0.00030634,-0.0003063, 0.0066411,buy
