Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.3937677742,0.36610543683,0.3995088448,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.3399633599,0.37028815525,0.3426186955,sell
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.6465714532,0.68524115808,0.6736645882,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.4486438619,0.47751359988,0.4657923682,sell
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.4785246444,0.45551622559,0.4374040040,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.4151638305,0.33687510506,0.2680065444,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.6416687351,0.60697637018,0.4636422625,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.6581719842,0.66020506616,0.5663221513,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.4457553236,0.56901669025,0.4133217112,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.3450095627,0.40550460667,0.2841687695,sell
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.3905445691,0.30754179642,0.3609909609,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.6534437175,0.66700794827,0.8152714462,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.8154593323,0.80817939316,0.7854127524,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.7028731923,0.50331293170,0.6417510609,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.4587800665,0.41364722065,0.3995443728,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.7256329447,0.70013533000,0.6664919806,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.3695765450,0.38019884121,0.4149787587,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.4391675676,0.59010994006,0.5167811849,sell
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.3518075588,0.46611799233,0.3347234507,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.5697156174,0.65528854790,0.5607182976,buy
