Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a180,a150,none,none,a180,a120,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.0010590, 0.0033394, 0.0019773, 0.00263366, 0.00263366,buy
2010-01-02,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0002927, 0.0015226, 0.0030844, 0.00152264, 0.00029274,buy
2010-01-03,a180,a150,a180,none,none,a150,a150,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.0011659, 0.0012925, 0.0019820,-0.00039114,-0.00063205,sell
2010-01-04,a180,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0012218, 0.0071870, 0.0075218, 0.00632983, 0.00632983,buy
2010-01-05,a150,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0008548, 0.0071681, 0.0050671, 0.00499114, 0.00677831,buy
2010-01-06,a150,a90,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0030578, 0.0033450, 0.0023474, 0.00355971, 0.00334498,buy
2010-01-07,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.0005384,-0.0014144,-0.0040466,-0.00104395, 0.00133067,sell
2010-01-08,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0019430, 0.0031149, 0.0046277, 0.00285557, 0.01027637,buy
2010-01-09,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0006497,-0.0020632,-0.0069639,-0.00357499,-0.00966451,sell
2010-01-10,a90,none,a90,none,a60,a60,a120,a60,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0061346, 0.0056902, 0.0072446, 0.01139327, 0.01255520,buy
2010-01-11,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0062111, 0.0062111, 0.0062111, 0.00905431, 0.00922809,buy
2010-01-12,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0008411,-0.0084000,-0.0106170,-0.01061697,-0.01093346,sell
2010-01-13,a60,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0011368,-0.0084000,-0.0122156,-0.01221559,-0.01253208,sell
2010-01-14,none,a0,none,none,none,a0,a60,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.0000480,-0.0006483,-0.0007788,-0.00077881,-0.00351250,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,a30,a30,none,none,a0,a60,-0.0004920,-0.0026870,-0.0028175,-0.00252373,-0.00351250,sell
2010-01-16,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.0014428,-0.0009128,-0.0026137, 0.00096650,-0.00486525,sell
2010-01-17,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.0003612, 0.0030291, 0.0029800, 0.00564708,-0.00211778,buy
2010-01-18,a0,a60,a0,a60,a150,none,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none, 0.0033294, 0.0033294, 0.0036509, 0.00395958, 0.00223298,buy
2010-01-19,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.0085953, 0.0078859, 0.0086008, 0.00426126, 0.00958059,buy
2010-01-20,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0016519, 0.0019976,-0.0060321,-0.00730524,-0.00242669,sell
2010-01-21,none,a90,none,a90,a180,a60,none,a60,a30,none,a30,a120,none,a30,none,a30,a120,a0,none,-0.0101919,-0.0101919,-0.0115411,-0.01022710,-0.00985956,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0133400,-0.0128508,-0.0091730,-0.00988023,-0.00932369,sell
2010-01-23,a60,a120,a60,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0130022,-0.0145828,-0.0108634,-0.01343917,-0.01195197,sell
2010-01-24,none,a120,a90,none,none,none,a60,none,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0078289,-0.0098167,-0.0078289,-0.00810823,-0.00981672,sell
2010-01-25,a90,none,a90,a150,a120,a120,a60,a120,none,none,a30,a120,none,none,none,none,none,a0,a45, 0.0160284, 0.0014523, 0.0160284, 0.01580805, 0.00149243,buy
2010-01-26,none,a150,none,none,a120,a120,none,a120,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0106150,-0.0128804,-0.0115685,-0.01103597,-0.00061493,sell
2010-01-27,a120,none,a120,a180,a90,a150,a90,none,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0141661,-0.0146035,-0.0115420,-0.01610923, 0.00158726,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,a0,a45, 0.0019195, 0.0027175, 0.0098493,-0.00385844, 0.00271751,buy
2010-01-29,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0101946, 0.0101946, 0.0104339, 0.01019464, 0.01019464,buy
2010-01-30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0045118,-0.0045774,-0.0045774,-0.00031874,-0.00160219,sell
2010-01-31,a180,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0056359, 0.0056726, 0.0056359, 0.00806388, 0.00780985,buy
2010-02-01,a180,a120,none,a120,none,a150,a180,a150,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0067834, 0.0068552, 0.0069152, 0.00660602, 0.00844785,buy
2010-02-02,a150,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0018204,-0.0017794,-0.0018204,-0.00338607, 0.00167922,sell
2010-02-03,a150,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0027394,-0.0021082,-0.0031218,-0.00258321,-0.00208091,sell
2010-02-04,a120,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0035304,-0.0036690,-0.0052209,-0.00353041,-0.00083600,sell
2010-02-05,a120,none,none,a60,none,a90,none,none,none,none,a45,a135,none,none,a0,a45,a135,none,a30,-0.0168167,-0.0179722,-0.0171604,-0.01801953,-0.00128895,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0081507, 0.0086457, 0.0088660, 0.00731552, 0.00424428,buy
2010-02-07,a90,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0058851, 0.0062618, 0.0053995, 0.00593865, 0.00321687,buy
2010-02-08,none,none,a60,none,none,a60,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0009350, 0.0008258, 0.0014085, 0.00344588, 0.00098719,buy
2010-02-09,a60,none,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0011669, 0.0008639, 0.0001117, 0.00300088, 0.00165545,buy
2010-02-10,a60,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,a0,none,none,none,none, 0.0004683,-0.0040973,-0.0013121, 0.00044430, 0.00080389,sell
