Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,0,0,4,6,0, 0.037254, 0.034449, 0.053257, 0.049643, 0.0476658,buy
2017-01-02,0,0,0,0,0,0,0,4,6,0, 0.030478, 0.023254, 0.042789, 0.028481, 0.0409421,buy
2017-01-03,1,0,0,0,0,0,0,4,6,0, 0.004954, 0.006131, 0.008934, 0.010997, 0.0191588,buy
2017-01-04,1,0,0,0,0,0,0,6,4,0, 0.008736,-0.002973, 0.021681, 0.010395,-0.0028073,buy
2017-01-05,1,0,0,2,0,0,0,6,4,0, 0.017486, 0.010610, 0.024190, 0.010831, 0.0106100,buy
2017-01-06,1,0,0,2,0,0,0,6,4,3, 0.038074, 0.037572, 0.018247, 0.023183, 0.0334222,buy
2017-01-07,1,0,0,2,0,0,0,6,2,6,-0.019912,-0.030618, 0.002976,-0.004475,-0.0047554,sell
2017-01-08,2,0,0,2,0,0,4,6,2,6,-0.000901,-0.013081,-0.006188,-0.002483, 0.0067854,sell
2017-01-09,2,0,0,2,0,0,4,6,2,6,-0.000901,-0.013081,-0.006188,-0.002483, 0.0067854,sell
2017-01-10,2,0,0,2,0,0,4,4,2,6,-0.002461,-0.015838,-0.004773,-0.004041,-0.0024884,sell
2017-01-11,2,0,0,2,0,0,4,6,2,6,-0.000901,-0.013081,-0.006188,-0.002483, 0.0067854,sell
2017-01-12,1,0,0,2,0,0,4,6,0,6, 0.007892,-0.002475, 0.006967, 0.006928, 0.0063801,buy
2017-01-13,1,0,0,2,0,0,4,4,0,6, 0.010555, 0.014069, 0.020326, 0.015599, 0.0134314,buy
2017-01-14,1,0,0,2,0,0,4,4,0,6, 0.010555, 0.014069, 0.020326, 0.015599, 0.0134314,buy
2017-01-15,1,0,0,0,0,0,4,4,0,3,-0.024595,-0.016835,-0.017143,-0.013061,-0.0134724,sell
2017-01-16,1,0,0,0,0,0,4,4,2,3, 0.000449, 0.008097, 0.004567, 0.011347, 0.0079030,buy
2017-01-17,1,2,0,0,0,0,4,4,2,0, 0.014846,-0.005754, 0.025953, 0.015812,-0.0175791,buy
2017-01-18,0,2,0,0,0,0,0,4,2,0, 0.028559, 0.028187, 0.024657, 0.046658, 0.0439430,buy
2017-01-19,0,2,0,0,0,0,4,4,2,0, 0.013841, 0.017919,-0.001537, 0.022377, 0.0103845,buy
2017-01-20,0,2,0,0,0,0,4,2,4,0, 0.025359, 0.019142, 0.021066, 0.031847, 0.0422524,buy
2017-01-21,0,4,0,0,0,0,4,2,4,0, 0.018010,-0.007462, 0.020405, 0.020855, 0.0199086,buy
2017-01-22,0,4,0,0,0,0,4,2,4,3, 0.039461, 0.021289, 0.052376, 0.037088, 0.0435885,buy
2017-01-23,0,4,0,0,0,0,4,2,4,3, 0.039461, 0.021289, 0.052376, 0.037088, 0.0435885,buy
2017-01-24,0,4,0,0,0,0,4,4,4,3, 0.012039, 0.003192, 0.045114, 0.011397, 0.0129300,buy
2017-01-25,0,4,0,0,0,0,4,4,4,3, 0.012039, 0.003192, 0.045114, 0.011397, 0.0129300,buy
2017-01-26,1,2,0,0,0,0,8,4,2,3, 0.023170, 0.013933, 0.023770, 0.033427, 0.0144114,buy
2017-01-27,1,2,0,0,0,0,8,4,2,3, 0.023170, 0.013933, 0.023770, 0.033427, 0.0144114,buy
2017-01-28,1,2,0,0,0,0,8,4,0,3, 0.014656, 0.006426, 0.024003, 0.028250, 0.0080293,buy
2017-01-29,1,2,0,0,0,0,4,4,0,6, 0.006211, 0.022353, 0.022703, 0.014047, 0.0113314,buy
2017-01-30,1,0,0,0,0,0,4,4,0,9, 0.008700, 0.007581, 0.010334, 0.015498, 0.0091741,buy
2017-01-31,1,0,0,0,0,0,8,4,0,9, 0.001117,-0.014665, 0.007574, 0.003770, 0.0029844,buy
2017-02-01,1,0,0,0,0,0,8,6,0,9,-0.024623,-0.040310,-0.009790,-0.031070,-0.0321307,sell
