Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,2,1,0,0,0,3,3,6,3,3,3,0,3,3,-0.00215543,-0.0021141,-0.00247191,-0.00349264,-0.0022098,sell
2010-01-02,0,1,1,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3, 0.00018158, 0.0004452, 0.00063265, 0.00008394,-0.0016539,buy
2010-01-03,1,0,2,3,3,0,0,0,0,0,3,3,3,3,3,3,6,3,-0.00038722,-0.0000022, 0.00041865, 0.00057095, 0.0000462,buy
2010-01-04,0,2,2,0,2,0,0,0,1,3,0,3,0,3,3,3,6,0, 0.00560779, 0.0039921, 0.00469714, 0.00322543, 0.0015837,buy
2010-01-05,0,2,0,3,1,1,0,0,0,0,3,3,3,3,3,0,3,3, 0.00036295, 0.0034640, 0.00328588, 0.00308586, 0.0032043,buy
2010-01-06,0,0,3,2,1,0,1,1,1,3,3,6,3,6,0,3,0,3, 0.00073270, 0.0011922,-0.00239627, 0.00012136,-0.0003553,sell
2010-01-07,0,2,3,1,0,0,1,1,2,3,6,3,3,6,3,0,3,3,-0.00237403,-0.0032161,-0.00661878,-0.00028469,-0.0009380,sell
2010-01-08,0,3,1,1,0,1,1,1,0,6,3,3,0,3,0,3,0,6,-0.00233605,-0.0026920, 0.00007229,-0.00143130, 0.0020200,sell
2010-01-09,0,0,1,0,0,1,1,2,1,3,0,0,3,0,3,3,3,3, 0.00455237, 0.0045286, 0.00788787, 0.00746480, 0.0023102,buy
2010-01-10,0,1,0,0,0,1,1,2,3,0,3,3,0,3,3,6,3,3, 0.00373068, 0.0031524, 0.00315458, 0.00489435, 0.0032678,buy
2010-01-11,1,1,0,0,0,1,2,0,0,3,0,0,3,0,3,3,3,0, 0.00234009, 0.0015574, 0.00220420, 0.00310216, 0.0024159,buy
2010-01-12,0,1,0,0,0,2,0,3,1,0,3,3,3,3,3,0,3,3, 0.00117959, 0.0043897, 0.00185463, 0.00128424,-0.0013884,buy
2010-01-13,1,0,1,0,0,1,2,2,0,3,3,3,3,6,0,3,0,0, 0.00167646, 0.0013402, 0.00125059, 0.00134389, 0.0012727,buy
2010-01-14,2,0,0,1,0,2,3,1,0,3,6,3,3,3,3,0,3,3, 0.00470193, 0.0022180, 0.00334837, 0.00224010, 0.0020490,buy
2010-01-15,2,0,0,0,0,4,1,1,0,3,3,3,0,3,3,3,3,3, 0.00309606, 0.0009149, 0.00317041, 0.00172687,-0.0005121,buy
