Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,110.461666666667,288.485, 0.00339354, 0.001500758, 0.0079568, 0.00353665, 0.0093210,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a45,none,a45,none,125.530833333333,287.3325, 0.00326385, 0.002054215, 0.0070239, 0.00128588, 0.0102457,buy
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,a45,none,140.504166666667,286.07375,-0.00384181,-0.003811502, 0.0003166,-0.00377011, 0.0013974,sell
2010-01-04,a150,none,none,a0,a180,none,a180,none,a120,a45,none,a45,none,155.259583333333,284.745833333333,-0.00126453,-0.001311687, 0.0027646,-0.00230848,-0.0015051,sell
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,a45,none,none,none,169.700833333333,283.395, 0.00258785, 0.001330488, 0.0017907, 0.00012449, 0.0008337,buy
2010-01-06,none,a45,none,a0,a150,none,a150,a0,none,a45,a150,none,none,183.778333333333,282.06375,-0.00159119,-0.001612758,-0.0013641,-0.00059654,-0.0006995,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,a45,a150,none,none,197.477083333333,280.79375,-0.00076947,-0.001153358,-0.0024402,-0.00039244, 0.0002925,sell
2010-01-08,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,210.808333333333,279.6225,-0.00483078,-0.005242665,-0.0050604,-0.00380914,-0.0012390,sell
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,223.804583333333,278.574583333333,-0.00490238,-0.006468569,-0.0062322,-0.00163590,-0.0041435,sell
2010-01-10,none,a45,a90,none,a90,none,a90,a60,a60,none,a150,none,none,236.506666666667,277.67125,-0.00637177,-0.006720847,-0.0058854,-0.00482556,-0.0041713,sell
2010-01-11,none,a45,a90,none,none,a120,none,a60,none,none,none,none,none,248.962916666667,276.928333333333,-0.00501714,-0.006849448,-0.0053724,-0.00575903,-0.0047947,sell
2010-01-12,none,none,a90,none,a60,a120,a60,none,none,none,none,a30,none,261.217083333333,276.345833333333,-0.01213005,-0.008245513, 0.0001941,-0.01226227,-0.0122781,sell
2010-01-13,none,none,a90,none,a60,none,a60,a90,none,none,none,a30,none,273.305833333333,275.9275,-0.00837332,-0.006495913, 0.0053881,-0.00843071,-0.0072799,sell
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,285.27375,275.67,-0.00581771,-0.002969222, 0.0033737,-0.00386291,-0.0029123,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a0,a30,none,a30,none,297.148333333333,275.56375,-0.00713358,-0.006408002, 0.0007877,-0.00667117,-0.0071620,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,308.965833333333,275.601666666667,-0.00786374,-0.007314280,-0.0017263,-0.00831802,-0.0088357,sell
2010-01-17,none,none,a90,none,a0,a180,a0,none,none,a30,none,a30,none,320.760833333333,275.771666666667,-0.00708128,-0.006935486,-0.0017870,-0.00810561,-0.0079595,sell
