Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,-0.00304514,-0.0058670,-0.0072016,-0.00122350,-0.0021466,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0, 0.00487506,-0.0018701,-0.0066885,-0.00811705,-0.0064952,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,1.07,0,0,-0.00799668,-0.0110537,-0.0141244,-0.01162192,-0.0115493,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,3.66,0,0.97, 0.00023407, 0.0027265, 0.0058011, 0.00082528,-0.0039558,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.79,0,2.89,-0.00470588, 0.0010164, 0.0057890,-0.00395320,-0.0002236,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,1.06,0,0.82,-0.00710034,-0.0071003,-0.0100483,-0.00903505,-0.0071003,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,1.3,0,0,-0.00852567,-0.0104211,-0.0110954,-0.00963981,-0.0090095,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,1.61,0,0,-0.00883375,-0.0100050,-0.0117873,-0.00916517,-0.0094054,sell
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,1.99,0,0,-0.00871010,-0.0106189,-0.0040098,-0.00084946,-0.0013353,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,2.47,0,0, 0.00344056, 0.0051316, 0.0034406, 0.00152680,-0.0012165,buy
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0,0.52,3,1.23,0, 0.01339387, 0.0146857, 0.0138778, 0.00350854, 0.0131079,buy
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0,0.81,2.92,3.3,0, 0.01012852, 0.0060051, 0.0101285, 0.00093115, 0.0070142,buy
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,0,0,2.34,1.1,2.36,5.92,0, 0.01131821, 0.0139893, 0.0079875, 0.00576794, 0.0035562,buy
2010-01-14,0,0,0,0,5.17,0,4.03,1.3,0,0,5.17,1.3,1.9,4.03,0,-0.00430815,-0.0107610,-0.0100205,-0.00984843,-0.0100205,sell
2010-01-15,0,0,0,0,4.99,0,1.56,1.34,0,0,4.99,1.34,1.55,1.56,0, 0.01308093, 0.0016754,-0.0036340,-0.00191087,-0.0013245,sell
2010-01-16,0,0,0,0,2.91,0,0,1.33,0.59,0,2.32,1.33,1.25,0,0, 0.00228515, 0.0011960, 0.0016239, 0.00482963, 0.0008685,buy
2010-01-17,0,0,0,0,2.16,0,0,1.2,1.48,0,0.68,1.2,1.01,0,0, 0.01010861, 0.0084374, 0.0074428, 0.01185763, 0.0085512,buy
2010-01-18,0,0,0,0,3.8,0,0,0.97,3.8,0,0,0.97,0.81,0,0,-0.01062661,-0.0110382,-0.0091619,-0.00916185,-0.0103034,sell
2010-01-19,0,0,0,0,4,0,0,0.7,4,0,0,0.7,0.66,0,0,-0.00830226,-0.0099023,-0.0068925,-0.00689254,-0.0085164,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0.53,0,0,-0.00396369,-0.0101381,-0.0083963,-0.00815214,-0.0083963,sell
2010-01-21,2.14,0,0,0,2.56,0,0,0,2.56,0,0,2.14,0,0,0,-0.00991720,-0.0028867,-0.0037076,-0.01258251,-0.0135973,sell
2010-01-22,3.6,0,0,0,1.26,0.67,0,0,1.26,0,0.67,3.6,0,0,0, 0.00585643,-0.0098389, 0.0002850,-0.00083011,-0.0028075,buy
2010-01-23,2.87,0,0,0,0.62,1.31,0,0,0.62,0,1.31,2.87,0,0,0, 0.00571930, 0.0011121, 0.0071195, 0.00276440, 0.0044811,buy
2010-01-24,2.95,0,0.82,0,0,4.06,0,0,0,0.82,2.74,2.95,0,1.32,0,-0.00485647,-0.0090666,-0.0038303,-0.00222864,-0.0042306,sell
2010-01-25,2.18,0,2.62,0,0.53,5.97,0,0,0,2.62,3,2.18,0,2.97,0.53,-0.00718230,-0.0102438,-0.0039608,-0.00414705,-0.0108782,sell
2010-01-26,0.86,0,2.95,2.01,0.68,3.66,0,0,0,4.96,1.44,0.86,0,2.22,0.68, 0.00811201, 0.0081207, 0.0117022, 0.00852802, 0.0120004,buy
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,0,3.89,0.63,0,0,1.85,0.84,-0.00072085, 0.0060213, 0.0064236, 0.00358953, 0.0064236,buy
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,0,0,2.62,0.99,-0.00021132,-0.0003341,-0.0034351,-0.00490034,-0.0049003,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,0,0,2.97,1.14,-0.00142182, 0.0001055,-0.0045890,-0.00679539,-0.0047628,sell
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,0,0,1.39,1.26,-0.00757054,-0.0025630,-0.0056523,-0.00748166,-0.0072843,sell
2010-01-31,0,0,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0,0,0.59,1.36,-0.01497076,-0.0169786,-0.0133268,-0.01530582,-0.0160643,sell
2010-02-01,0,0.95,0,0,1.42,2.95,0,0,2.95,0,0,0.95,0,0,1.42,-0.00379657,-0.0043600, 0.0007666,-0.00628407, 0.0000492,sell
2010-02-02,0,3,0,0,1.44,1.9,0,0,1.9,0,0,3,0,0,1.44, 0.00809339, 0.0104466, 0.0070285, 0.00697579, 0.0054247,buy
2010-02-03,0,2.87,0,0,1.44,0.77,0,0,0.77,0,0,2.87,0,0,1.44, 0.00309813, 0.0049672,-0.0016717,-0.00195937,-0.0014323,buy
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0,0,0.91,0,0.64,1.43,-0.00671974,-0.0063697,-0.0063799,-0.00359512,-0.0046532,sell
