Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.06,0.59,0,0,3.07,0,0.25, 0.042778, 0.00579651, 0.0328067,-0.0020416, 0.0338416,buy
2010-01-02,0,0.07,0.31,0,0,2.31,0,0.25, 0.029985,-0.00622682, 0.0302650, 0.0022964, 0.0358369,buy
2010-01-03,0,0.08,0.12,0,0,1.57,0,0.26,-0.073708,-0.04292976,-0.0300237,-0.0326489,-0.0211159,sell
2010-01-04,0,0.07,0,0,0,1.36,0,0.26,-0.054612,-0.04437431,-0.0437325,-0.0407645,-0.0342845,sell
2010-01-05,0,0.06,0,0,0,1.18,0,0.27, 0.015059,-0.01028824, 0.0196357,-0.0001282,-0.0103106,buy
2010-01-06,0,0.05,0.22,0,0,1.17,0,0.27,-0.051060,-0.04138720,-0.0647744,-0.0601051,-0.0533734,sell
2010-01-07,0,0.04,0.88,0,0.14,0.94,0,0.28,-0.020214,-0.03136844,-0.0314848,-0.0215060,-0.0202143,sell
2010-01-08,0,0.03,1.11,0,0.53,1.11,0,0.28,-0.023417,-0.02689590,-0.0361487,-0.0232747,-0.0225128,sell
2010-01-09,0.08,0.03,0.46,0,1.8,1.03,0,0.29,-0.048145,-0.04337144,-0.0416656,-0.0008833,-0.0471364,sell
2010-01-10,0.15,0.06,0,0,1.71,0.66,0.02,0.44,-0.057337, 0.01152251,-0.0642027, 0.0618349, 0.0742600,buy
2010-01-11,0.27,0.08,0,0,0.96,0.5,0.06,0.56, 0.116308, 0.14473228, 0.1169700, 0.1431876, 0.1617404,buy
2010-01-12,0.32,0.06,0,0,1.47,0.62,0.18,0.71, 0.020804, 0.11340817, 0.0286355, 0.1054132, 0.1054132,buy
2010-01-13,0.26,0.02,0,0,2.97,1.08,0.32,0.86,-0.017849,-0.01616562,-0.0029232,-0.0054883,-0.0178493,sell
2010-01-14,0.2,0,0,0,3.76,1.7,0.21,0.96, 0.032397, 0.02802374, 0.0313759, 0.0461876, 0.0292644,buy
2010-01-15,0.2,0,0,0,2.56,1.7,0.08,1,-0.039318,-0.01709798,-0.0237077,-0.0017357, 0.0109345,sell
2010-01-16,0.23,0,0,0,1.32,1.11,0.02,1, 0.075406, 0.04342102, 0.0356507, 0.0464867,-0.0284145,buy
2010-01-17,0.32,0,0,0,1.18,0.59,0,0.95,-0.012187, 0.06272454, 0.0097439, 0.0225923,-0.0099208,buy
2010-01-18,0.32,0,0,0,1.69,0.3,0,0.85, 0.038305, 0.02760294, 0.0399866, 0.0315601, 0.0327534,buy
2010-01-19,0.56,0,0,0,1.78,0.21,0,0.74, 0.040456, 0.03575712, 0.0433911, 0.0324804, 0.0432288,buy
2010-01-20,1.11,0,0,0,1.91,0.23,0,0.65, 0.007311, 0.01914364,-0.0003310,-0.0225201,-0.0160626,buy
2010-01-21,2.33,0,0.08,0,2.03,0.24,0,0.57,-0.015581,-0.00414512, 0.0019124, 0.0008573,-0.0043756,sell
2010-01-22,3.13,0,0.24,0,1.36,0.43,0.02,0.46,-0.021360,-0.02136032,-0.0079319,-0.0118014, 0.0022998,sell
2010-01-23,2.16,0,0.27,0,1.2,0.87,0.03,0.48, 0.021961,-0.01037281,-0.0243027, 0.0069853,-0.0022703,buy
2010-01-24,1.74,0,0.43,0,1.14,1.24,0.03,0.5,-0.018150,-0.04631832,-0.0265404,-0.0200368,-0.0420247,sell
2010-01-25,0.93,0,0.76,0,0.81,1.08,0.04,0.53,-0.047118,-0.04759678,-0.0424555,-0.0486759,-0.0459879,sell
2010-01-26,0.37,0.01,0.68,0.54,0.77,0.6,0.05,0.56, 0.022847, 0.01652734, 0.0145790,-0.0210805,-0.0160996,buy
2010-01-27,0,0.01,0.19,0.78,0.94,0.38,0.05,0.58,-0.057809,-0.08108069,-0.0578230,-0.0750309,-0.0863262,sell
2010-01-28,0,0.02,0.17,0.53,1.32,0.32,0.17,0.61,-0.041204,-0.03857288,-0.0400050,-0.0333117,-0.0320979,sell
2010-01-29,0,0.02,0.21,0.79,2.07,0.41,0.31,0.65,-0.026199, 0.02041411, 0.0112430, 0.0204141, 0.0177313,buy
2010-01-30,0,0.03,0.26,0.64,2.56,0.43,0.62,0.69,-0.013204, 0.02500563, 0.0291470, 0.0250295, 0.0333985,buy
2010-01-31,0,0.06,0.34,0.18,1.93,0.72,0.9,0.72, 0.015911, 0.01721882, 0.0305713, 0.0282992, 0.0319178,buy
2010-02-01,0,0.12,0.42,0,1.72,1.08,0.66,0.71, 0.027254, 0.04604467, 0.0413902, 0.0196716, 0.0282370,buy
2010-02-02,0,0.21,0.54,0,2.16,1.12,0.4,0.68,-0.014260,-0.03280536,-0.0641963,-0.0485159,-0.0014892,sell
2010-02-03,0,0.17,0.68,0,2.65,0.99,0.4,0.64, 0.005194, 0.01644837,-0.0376810,-0.0101213,-0.0382585,sell
2010-02-04,0,0.06,0.87,0,1.93,0.76,0.43,0.6,-0.021800, 0.02705599, 0.0124423,-0.0067619, 0.0279304,sell
2010-02-05,0,0,0.95,0,1.89,0.8,0.74,0.57, 0.015497,-0.01838791,-0.0176455, 0.0245274, 0.0059752,buy
2010-02-06,0,0.06,0.82,0,3.08,1.02,1.12,0.54,-0.056439,-0.03803222,-0.0505152,-0.0484767,-0.0593965,sell
2010-02-07,0,0.16,0.98,0,4.31,1.26,1.26,0.5,-0.084494,-0.05861219,-0.0619417,-0.0615379,-0.0466527,sell
2010-02-08,0,0.2,1.04,0,3.51,1.24,1,0.47, 0.011184,-0.00159452,-0.0832028,-0.0205530,-0.0670496,sell
2010-02-09,0,0.14,1.27,0,2.04,0.9,0.7,0.44, 0.035086, 0.07006944, 0.0333570,-0.0044724, 0.0356004,buy
2010-02-10,0,0.14,1.57,0,1.01,0.6,0.56,0.41,-0.007058,-0.00591234,-0.0070577, 0.0011571,-0.0070577,sell
2010-02-11,0.29,0.2,1.48,0.2,0.79,0.5,0.51,0.39,-0.029645,-0.02709855,-0.0270985,-0.0240734,-0.0366462,sell
2010-02-12,1.11,0.16,1.11,0.69,1.05,0.6,0.49,0.36, 0.011474,-0.00083797,-0.0171852, 0.0108845, 0.0266946,buy
2010-02-13,1.25,0.09,1.35,0.91,1.89,1.14,0.61,0.34,-0.053035,-0.05864799,-0.0838598,-0.0674724,-0.0657460,sell
2010-02-14,0.36,0.05,1.83,0.33,2.27,2.17,0.85,0.32, 0.006651, 0.01512283, 0.0116292,-0.0173777, 0.0066508,buy
2010-02-15,0,0,1.15,0,1.52,1.67,1.02,0.29, 0.025418, 0.03447889, 0.0000041, 0.0254185, 0.0040477,buy
2010-02-16,0,0,0.34,0.08,0.59,0.73,0.8,0.27,-0.021210,-0.00850656,-0.0195486,-0.0563662,-0.0313974,sell
2010-02-17,0,0,0.13,0.23,0.26,0.44,0.59,0.25, 0.038867, 0.01190260, 0.0076768, 0.0433358, 0.0145715,buy
2010-02-18,0,0,0.1,0.31,0,0.07,0.44,0.24, 0.018983,-0.01672422, 0.0122608, 0.0145263, 0.0039625,buy
2010-02-19,0,0,0.18,0.13,0,0.1,0.36,0.22, 0.005698, 0.00947692, 0.0591326, 0.0216780, 0.0227655,buy
2010-02-20,0,0,0.87,0,0,0.21,0.34,0.2,-0.006468,-0.01654933,-0.0137817,-0.0044627,-0.0448623,sell
2010-02-21,0,0.07,1.44,0,0.49,0.59,0.31,0.19,-0.092132,-0.09898709,-0.0856697,-0.0709546,-0.0921320,sell
2010-02-22,0,0.15,1.16,0,1.75,1.16,0.38,0.18, 0.050056, 0.05429903, 0.0408990, 0.0033496, 0.0341612,buy
2010-02-23,0,0.12,0.4,0,1.44,1.08,0.49,0.16, 0.038200, 0.03918990, 0.0323809, 0.0298098, 0.0511729,buy
2010-02-24,0,0.1,0,0,0.32,0.48,0.69,0.15, 0.048469, 0.04771138, 0.0390235, 0.0420854, 0.0205408,buy
2010-02-25,0,0.07,0,0,0.09,0.15,1.21,0.14,-0.002408,-0.01445883,-0.0104047,-0.0228125,-0.0405327,sell
2010-02-26,0,0.02,0,0.08,0.35,0,1.76,0.13,-0.003433,-0.08219287,-0.0788246,-0.0445713,-0.0919902,sell
2010-02-27,0,0,0,0.31,0.33,0,0.9,0.12, 0.039306, 0.04125508, 0.0130236, 0.0438377, 0.0415814,buy
2010-02-28,0,0,0.11,0.22,0.08,0,0.36,0.11, 0.045473, 0.06044920, 0.0488475, 0.0488475, 0.0242798,buy
2010-03-01,0,0,0.55,0,0,0.08,0.11,0.29, 0.016464,-0.00795767,-0.0053134,-0.0075535,-0.0225724,sell
2010-03-02,0,0,1.36,0,0.2,0.41,0.13,0.54,-0.056831,-0.05626562,-0.0568306,-0.0435201,-0.0726384,sell
2010-03-03,0,0,1.23,0,0.57,0.99,0.24,1.13,-0.054207,-0.01091198,-0.0582173,-0.0183584,-0.0542072,sell
2010-03-04,0,0.03,0.47,0,1.67,0.45,0.42,1.88,-0.060481,-0.01452718,-0.0158200,-0.0310783,-0.0350899,sell
2010-03-05,0,0.09,0.08,0,2.13,0.09,0.3,1.33,-0.027332,-0.02291709, 0.0133489,-0.0203250, 0.0190303,sell
2010-03-06,0.31,0.1,0,0,0.98,0,0.27,0.6,-0.005493,-0.01750418, 0.0172263,-0.0327837, 0.0031233,sell
