Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.35,0,0,0,0,-0.008011,-0.029558,-0.0516292,-0.029558,-0.0322370,sell
2010-01-02,0,1.63,0,0,0,0,-0.023073,-0.002279,-0.0284044, 0.000738,-0.0190124,sell
2010-01-03,0,1.8,0,0,0,0, 0.042566, 0.066141, 0.0706567, 0.063156, 0.0626474,buy
2010-01-04,0,1.6,0,0,0,0,-0.009586,-0.004782,-0.0095494,-0.005273, 0.0041979,sell
2010-01-05,0,1.31,0,0,0,0,-0.026906,-0.010907, 0.0028143, 0.008890,-0.0068311,sell
2010-01-06,0,1.04,0,0,0,0, 0.004438, 0.016107, 0.0206916, 0.020692, 0.0256059,buy
2010-01-07,0,0.83,0,0,0,0, 0.084369, 0.084369, 0.0836731, 0.074341, 0.0646788,buy
2010-01-08,0,0.65,0,0,0,0,-0.017090,-0.016962, 0.0039434, 0.000323,-0.0030090,sell
2010-01-09,0.48,0.81,0,0,0,0, 0.082794, 0.084478, 0.0947118, 0.094712, 0.0772574,buy
2010-01-10,0.96,1.89,0,0,0,0, 0.054614, 0.054997, 0.0318340, 0.051127, 0.0558250,buy
2010-01-11,1.67,3.57,0,0,0.16,0.31, 0.039666, 0.034054, 0.0244418, 0.023021, 0.0287881,buy
2010-01-12,2,2.84,0,0,0.43,0.49, 0.022364, 0.022778, 0.0128848, 0.016505, 0.0216476,buy
2010-01-13,1.6,0.98,0,1.25,0.79,0.66,-0.071589,-0.068564,-0.0558832,-0.058497,-0.0779170,sell
2010-01-14,1.28,0,0,2.75,0.54,0.78, 0.035844, 0.028355, 0.0283554,-0.021739, 0.0087914,sell
2010-01-15,1.24,0,0,2.66,0.21,0.81,-0.036659,-0.012379,-0.0384421,-0.065458,-0.0129302,sell
2010-01-16,1.46,0,0,1.55,0,0.8,-0.012638,-0.005539,-0.0063326,-0.003949,-0.0039487,sell
2010-01-17,1.98,0,0,1.15,0,0.72,-0.070915,-0.076504,-0.0620799,-0.046313,-0.0617596,sell
2010-01-18,1.98,0,0,2.03,0,0.58, 0.071228, 0.021293,-0.0058175, 0.013932, 0.0430992,buy
2010-01-19,1.3,0,0,2.14,0,0.42, 0.053501, 0.050215, 0.0587210, 0.032380, 0.0290978,buy
2010-01-20,1.24,0,0,2.69,0,0, 0.114154, 0.033840, 0.0998367, 0.072240, 0.0851164,buy
2010-01-21,1.85,0,0,2.93,0,0, 0.068690, 0.028187, 0.0621569, 0.023160, 0.0520448,buy
2010-01-22,2.4,0,0,2.51,0,0, 0.020462,-0.037661, 0.0166448,-0.041554, 0.0166448,sell
2010-01-23,1.91,0,0,2.04,0,0,-0.039902,-0.039103,-0.0338584,-0.039985,-0.0407668,sell
2010-01-24,1.96,0,0,1.57,0,0,-0.038653,-0.031130,-0.0116072,-0.031756,-0.0337818,sell
2010-01-25,1.45,0,0,1.09,0,0,-0.040113,-0.004784,-0.0007322,-0.006144,-0.0072264,sell
2010-01-26,0.57,0.32,1.07,0.7,0,0, 0.014278, 0.017794, 0.0044444, 0.013735, 0.0130007,buy
2010-01-27,0,0.47,1.56,0.45,0,0,-0.036589,-0.025517,-0.0354711,-0.040378,-0.0470999,sell
2010-01-28,0,0.69,1.06,0.53,0,0, 0.019825,-0.070715,-0.0678233,-0.069996,-0.0884893,sell
2010-01-29,0,1.04,1.57,0.61,0,0,-0.066036,-0.059753,-0.0441169,-0.067034,-0.0670341,sell
2010-01-30,0,1.53,1.28,0.67,0,0,-0.102330,-0.098441,-0.0767343, 0.019867,-0.0811217,sell
2010-01-31,0,2.54,0.36,0.72,0,0,-0.016353,-0.012382,-0.0163531,-0.033683,-0.0163531,sell
2010-02-01,0,3.75,0,0.76,0,0, 0.017725, 0.064312, 0.0474548, 0.070726, 0.0368096,buy
2010-02-02,0,3.91,0,0.77,0,0, 0.017725, 0.064312, 0.0404614, 0.070726, 0.0298162,buy
2010-02-03,0,2.68,0,0.77,0,0,-0.019215,-0.008854,-0.0192147,-0.026424,-0.0198226,sell
2010-02-04,0,0.98,0,0.76,0.08,0,-0.066777,-0.066777,-0.0394659,-0.059728,-0.0679984,sell
2010-02-05,0,0,0,1.5,0.26,0,-0.043225,-0.047617,-0.0369067,-0.042061,-0.0408911,sell
2010-02-06,0,0.69,0,3.01,0.4,0, 0.005217,-0.030631,-0.0004357, 0.022643, 0.0021545,sell
2010-02-07,0,1.75,0,3.82,0.19,0,-0.052578,-0.062995,-0.0826290,-0.070171,-0.0527905,sell
2010-02-08,0,1.78,0,2,0.08,0,-0.039977, 0.019693,-0.0196103,-0.011278,-0.0149623,sell
2010-02-09,0,0.69,0,0.54,0.1,0, 0.016690,-0.004338, 0.0027605, 0.024564, 0.0166898,sell
2010-02-10,0,0,0,0.48,0.13,0, 0.011599, 0.035992, 0.0582594, 0.053028, 0.0561220,buy
2010-02-11,0.46,0,1.01,0.78,0.17,0, 0.003282, 0.007386, 0.0032815, 0.006252,-0.0364439,sell
2010-02-12,1.73,0,2.32,1.88,0.22,0,-0.045068,-0.018036,-0.0511353,-0.049853,-0.0574105,sell
2010-02-13,1.95,0,2.19,4.09,0.37,0,-0.025662,-0.044962,-0.0138094,-0.047153, 0.0369169,sell
2010-02-14,0.57,0,0.66,3.8,0.62,0,-0.036805,-0.051647,-0.0575740,-0.015163,-0.0912464,sell
2010-02-15,0,0,0,2.12,0.79,0,-0.055836, 0.049538, 0.0376615, 0.047083, 0.0537917,buy
2010-02-16,0,0,0.38,0.44,0.56,0, 0.058357, 0.037152, 0.0342234, 0.044080, 0.0471430,buy
2010-02-17,0,0,1.17,0,0.3,0, 0.029299,-0.045781, 0.0284079,-0.018200, 0.0222985,sell
2010-02-18,0,0,1.57,0,0.25,0,-0.019834,-0.037873,-0.0402191,-0.038507,-0.0523989,sell
2010-02-19,0,0,0.67,0,0.21,0, 0.019318, 0.007068, 0.0197206, 0.024099, 0.0211652,buy
2010-02-20,0,0,0,0,0.18,0,-0.012969,-0.028675,-0.0269826,-0.021200,-0.0605150,sell
2010-02-21,0,0.79,0,0,0.24,0,-0.032672,-0.014699,-0.0186702,-0.058747,-0.0326724,sell
2010-02-22,0,1.74,0,0,0.34,0, 0.038017, 0.044803, 0.0334875, 0.058166,-0.0217797,buy
2010-02-23,0,1.54,0,0,0.5,0, 0.009851,-0.004451, 0.0090399, 0.053357, 0.0049069,sell
