Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0,0,0,0,0,-0.00432926,-0.002327573,-0.0088164,-0.0039956,-0.0042809,sell
2010-01-02,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-01-03,0,0,0,0,0,0, 0.00253080, 0.001850439,-0.0041044,-0.0066435,-0.0021327,sell
2010-01-04,0,0,0,0,0,0, 0.00404411, 0.004887388, 0.0049119, 0.0049119,-0.0014429,buy
2010-01-05,0,0,0,0,0,0,-0.00063143,-0.001034878, 0.0020816,-0.0008273, 0.0010691,buy
2010-01-06,0,0,0,0,0,0, 0.00021244, 0.000220346,-0.0068043, 0.0042879, 0.0002124,buy
2010-01-07,0,0,0,0,0,0,-0.00048204, 0.003081027, 0.0005944, 0.0005944, 0.0021683,buy
2010-01-08,0,0,0,0,0,0, 0.00066322, 0.001678899, 0.0001839, 0.0024473, 0.0047070,buy
2010-01-09,0.24,0,0,0,0,0,-0.00190110, 0.002592558,-0.0123404, 0.0034648,-0.0093359,buy
2010-01-10,0.48,0,0,0,0,0, 0.00163524, 0.000359802,-0.0034938,-0.0018344,-0.0028589,sell
2010-01-11,0.84,0,0,0,0.82,0.07, 0.00202968, 0.000540756, 0.0001589, 0.0045604, 0.0040279,buy
2010-01-12,1,0,0,0,2.19,0.11, 0.00101419,-0.003896220,-0.0046967,-0.0038799,-0.0038799,sell
2010-01-13,0.8,0,0,0.15,3.94,0.15, 0.00493498, 0.005948485, 0.0058841, 0.0004748, 0.0059485,buy
2010-01-14,0.64,0,0,0.35,2.68,0.17, 0.00021335,-0.002210575, 0.0002134, 0.0001798,-0.0024206,buy
2010-01-15,0.62,0,0,0.34,1.04,0.18,-0.00288359,-0.003976559,-0.0045833,-0.0027643,-0.0019973,sell
2010-01-16,0.73,0,0,0.2,0,0.18,-0.00738990,-0.007389897,-0.0122227,-0.0038660,-0.0071937,sell
2010-01-17,0.99,0,0,0.15,0,0.16,-0.01118255,-0.011164127,-0.0128701,-0.0017908,-0.0112584,sell
2010-01-18,0.99,0,0,0.26,0,0.13,-0.00069932,-0.001865210,-0.0010229, 0.0004571,-0.0113046,sell
2010-01-19,0.65,0,0,0.26,0,0.09, 0.00235331,-0.002990580, 0.0017099,-0.0035762,-0.0027502,buy
2010-01-20,0.62,0,0,0.34,0,0, 0.00085923, 0.007572683,-0.0009239,-0.0011549,-0.0032371,buy
2010-01-21,0.92,0,0,0.37,0,0,-0.00429805,-0.004816725,-0.0112364,-0.0147677,-0.0060358,sell
2010-01-22,1.2,0,0,0.31,0,0,-0.01399822,-0.009758442,-0.0173536,-0.0168511,-0.0163153,sell
2010-01-23,0.96,0,0,0.25,0,0, 0.00056069,-0.001527940,-0.0008955,-0.0033723,-0.0029431,sell
2010-01-24,0.98,0,0,0.2,0,0,-0.00459957,-0.004122310,-0.0066238,-0.0042127,-0.0050605,sell
2010-01-25,0.73,0,0,0.14,0,0, 0.00363330,-0.001602311, 0.0016674, 0.0035538, 0.0035538,buy
2010-01-26,0.29,0,1.07,0.09,0,0, 0.00310984, 0.003109841, 0.0021792,-0.0030927, 0.0019049,buy
2010-01-27,0,0,1.56,0.06,0,0, 0.00276276,-0.002694251,-0.0026234,-0.0032746,-0.0037898,sell
2010-01-28,0,0,1.06,0.07,0,0,-0.00411305,-0.004367123,-0.0023649,-0.0031407,-0.0043585,sell
2010-01-29,0,0,1.57,0.08,0,0, 0.00196130, 0.001861501, 0.0018615, 0.0012695, 0.0002335,buy
2010-01-30,0,0,1.28,0.08,0,0, 0.00200456, 0.002001722, 0.0009336, 0.0020526, 0.0020017,buy
2010-01-31,0,0,0.36,0.09,0,0,-0.00583848,-0.007608085,-0.0079053,-0.0051310,-0.0061615,sell
2010-02-01,0,0,0,0.09,0,0, 0.00388432, 0.000988378, 0.0071118, 0.0059249, 0.0116177,buy
